,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
51064,142030273.0,Wednesday,No,2014-09-17T12:40:00.000,VAL,"[-71.071288, 42.296566]",Point,VAL,9,MVA,0,C11,Day,No,CLAYBOURNE ST,Part Two,Other,772151.7903,,2933387.893,2014
60450,142030171.0,Wednesday,No,2014-09-17T00:17:00.000,VAL,"[-71.0615, 42.320481]",Point,VAL,9,TS,0,C6,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,774755.2395,COLUMBIA RD,2942116.4960000003,2014
68307,142030299.0,Wednesday,No,2014-09-17T08:00:00.000,VAL,"[-71.14444, 42.361301]",Point,VAL,9,MVA,0,D14,Day,No,MACKIN ST,Part Two,Unarmed,752262.9918,RICHARDSON ST,2956887.6980000003,2014
86460,142030298.0,Wednesday,No,2014-09-17T10:15:00.000,VAL,"[-71.157411, 42.295764]",Point,VAL,9,MVA,0,E5,Day,No,VFW PY,Part Two,Unarmed,748853.1886,,2932990.249,2014
94534,142030179.0,Wednesday,No,2014-09-17T05:30:00.000,VAL,"[-71.035295, 42.374421]",Point,VAL,9,IVMV,0,A7,Last,No,PARIS ST,Part Two,Other,781734.9847,,2961810.72,2014
94596,142030229.0,Wednesday,No,2014-09-17T10:00:00.000,VAL,"[-71.05197, 42.366941]",Point,VAL,9,CD14,0,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,777243.5882,,2959060.749,2014
95469,142032242.0,Wednesday,No,2014-09-17T12:00:00.000,VAL,"[-71.10958, 42.331761]",Point,VAL,9,VAND,0,B2,Day,No,PARKER HILL AV,Part Two,Other,761733.7133,,2946163.9480000003,2014
99670,142030440.0,Wednesday,No,2014-09-17T21:10:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,9,MVA,0,B2,First,No,DUDLEY ST,Part Two,Other,768366.1044,WASHINGTON ST,2945145.712,2014
116925,142032117.0,Wednesday,No,2014-09-17T08:57:00.000,VAL,"[-71.08598, 42.329471]",Point,VAL,9,MVA,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,768118.9934,SHAWMUT AV,2945359.522,2014
122119,142030543.0,Wednesday,No,2014-09-17T18:00:00.000,VAL,"[-71.03988, 42.332786]",Point,VAL,9,MVA,0,C6,First,No,I ST,Part Two,Unarmed,780577.9312,,2946631.439,2014
136991,142030209.0,Wednesday,No,2014-09-17T08:50:00.000,VAL,"[-71.129773, 42.309557]",Point,VAL,9,CD15,0,E13,Day,No,POND ST,Part Two,Unarmed,756308.7025,,2938047.7610000004,2014
137795,142030701.0,Wednesday,No,2014-09-17T16:04:00.000,VAL,"[-71.08462, 42.329591]",Point,VAL,9,IVPER,0,B2,First,No,ROXBURY ST,Part Two,Unarmed,768486.5259,WASHINGTON ST,2945405.04,2014
158913,142030269.0,Wednesday,No,2014-09-17T12:54:00.000,VAL,"[-71.08701, 42.335671]",Point,VAL,9,TS,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,767829.5419,MELNEA CASS BL,2947617.563,2014
166145,142030379.0,Wednesday,No,2014-09-17T18:11:00.000,VAL,"[-71.10501, 42.349741]",Point,VAL,9,CD19,0,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,762939.0598,CUMMINGTON ST,2952721.887,2014
190105,142030266.0,Wednesday,No,2014-09-17T12:35:00.000,VAL,"[-71.09456, 42.331431]",Point,VAL,9,ARREST,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,765795.5609,COLUMBUS AV,2946062.6360000004,2014
193784,142030322.0,Wednesday,No,2014-09-17T15:20:00.000,VAL,"[-71.142936, 42.345312]",Point,VAL,9,IVPER,0,D14,Day,No,FIDELIS WY,Part Two,Unarmed,752693.6724,,2951062.6210000003,2014
205391,142030251.0,Wednesday,No,2014-09-17T11:09:00.000,VAL,"[-71.10474, 42.345921]",Point,VAL,9,IVMV,0,D4,Day,No,PARK DR,Part Two,Unarmed,763018.4949,,2951330.144,2014
207952,142031439.0,Wednesday,No,2014-09-17T16:00:00.000,VAL,"[-71.139115, 42.348603]",Point,VAL,9,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,753721.6683,,2952266.1089999997,2014
208200,142030177.0,Wednesday,No,2014-09-17T00:39:00.000,VAL,"[-71.116605, 42.279231]",Point,VAL,9,TS,0,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,759920.151,CANTERBURY ST,2927012.5730000003,2014
209236,142030453.0,Wednesday,No,2014-09-17T22:00:00.000,VAL,"[-71.06403, 42.286681]",Point,VAL,9,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774133.9864,,2929795.7569999998,2014
212700,142030338.0,Wednesday,No,2014-09-17T02:39:00.000,VAL,"[-71.07267, 42.326031]",Point,VAL,9,MVA,0,B2,Last,No,MAGAZINE ST,Part Two,Unarmed,771724.3059,GEORGE ST,2944123.6769999997,2014
220130,142030316.0,Wednesday,No,2014-09-17T13:20:00.000,VAL,"[-71.07219, 42.321351]",Point,VAL,9,MVA,0,B2,Day,No,W COTTAGE ST,Part Two,Unarmed,771862.6595,DUDLEY ST,2942418.857,2014
261580,142030380.0,Wednesday,No,2014-09-17T17:40:00.000,VAL,"[0, 0]",Point,VAL,9,ARREST,0,A15,First,No,ALFORD ST,Part Two,Other,,,,2014
266442,142030239.0,Wednesday,No,2014-09-17T11:00:00.000,VAL,"[0, 0]",Point,VAL,9,TS,0,A1,Day,No,CHARLES ST,Part Two,Unarmed,,,,2014
