,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6053,140317666.0,Wednesday,No,2014-05-21T18:00:00.000,VAL,"[-71.08331, 42.339301]",Point,VAL,5,HITRUN,597,D4,First,No,COLUMBUS AV,Part Two,Unarmed,768823.4634,CAMDEN ST,2948945.265,2014
11909,140315039.0,Wednesday,No,2014-05-21T01:01:00.000,VAL,"[-71.05784, 42.317911]",Point,VAL,5,HITRUN,244,C11,Last,No,HOWES ST,Part Two,Unarmed,775749.9015,,2941185.059,2014
36761,140316606.0,Wednesday,No,2014-05-21T15:41:00.000,VAL,"[-71.05757, 42.361551]",Point,VAL,5,HITRUN,77,A1,Day,No,CONGRESS ST,Part Two,Other,775740.432,HANOVER ST,2957088.627,2014
41999,140317220.0,Wednesday,No,2014-05-21T19:28:00.000,VAL,"[-71.110327, 42.32124]",Point,VAL,5,MVANO ,634,E13,First,No,CENTRE ST,Part Two,Other,761549.0336,,2942329.0330000003,2014
74844,140317568.0,Wednesday,No,2014-05-21T17:00:00.000,VAL,"[-71.140916, 42.344956]",Point,VAL,5,LARCRT,791,D14,First,No,CAROL AV,Part Two,Unarmed,753240.2247,,2950935.0069999998,2014
76104,140317753.0,Wednesday,No,2014-05-21T17:20:00.000,VAL,"[-71.093783, 42.346092]",Point,VAL,5,HITRUN,624,D4,First,No,BOYLSTON ST,Part Two,Other,765979.9657,,2951406.105,2014
85247,140316112.0,Wednesday,No,2014-05-21T09:45:00.000,VAL,"[-71.03078, 42.364679]",Point,VAL,5,INVEST,34,A7,Day,No,WEBSTER ST,Part Two,Unarmed,782974.3201,,2958267.2569999998,2014
88861,140316730.0,Wednesday,No,2014-05-21T16:20:00.000,VAL,"[-71.08569, 42.321301]",Point,VAL,5,TSTOP ,0,B2,First,No,WALNUT AV,Part Two,Unarmed,768211.8718,DALE ST,2942382.6139999996,2014
106265,140315628.0,Wednesday,No,2014-05-21T09:30:00.000,VAL,"[-71.03867, 42.370001]",Point,VAL,5,TSTOP ,0,A7,Day,No,CHELSEA ST,Part Two,Other,780831.7475,MAVERICK ST,2960195.0310000004,2014
112615,140322104.0,Wednesday,No,2014-05-21T21:00:00.000,VAL,"[-71.05315, 42.364651]",Point,VAL,5,HITRUN,88,A1,First,No,GARDEN CT ST,Part Two,Unarmed,776929.0762,FLEET ST,2958224.5539999995,2014
120807,140316356.0,Wednesday,No,2014-05-21T17:50:00.000,VAL,"[-71.073499, 42.281519]",Point,VAL,5,IVPER ,112,B3,First,No,FULLER ST,Part Two,Unarmed,771581.0667,,2927901.49,2014
