,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
988,152038574.0,Monday,No,2015-05-11T13:45:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,Day,No,GENEVA AV,Part Two,Other,,,,2015
1010,152038392.0,Monday,No,2015-05-11T12:50:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,B3,Day,No,ARBORWAY,Part Two,Unarmed,,,,2015
1019,152038678.0,Monday,No,2015-05-11T21:07:00.000,VAL,"[0, 0]",Point,VAL,5,DISTRB,0,B3,First,No,AMES ST,Part Two,Unarmed,,,,2015
1025,152038571.0,Monday,No,2015-05-11T07:45:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Other,,,,2015
3761,152038491.0,Monday,No,2015-05-11T11:36:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,Day,No,STOUGHTON ST,Part Two,Unarmed,,PLEASANT ST,,2015
13357,152038667.0,Monday,No,2015-05-11T12:30:00.000,VAL,"[-71.067695, 42.306171]",Point,VAL,5,MVA,0,C11,Day,No,BOWDOIN PARK,Part Two,Unarmed,773106.3021,,2936893.152,2015
27628,152038549.0,Monday,No,2015-05-11T10:45:00.000,VAL,"[-71.1621, 42.349851]",Point,VAL,5,IVMV,0,D14,Day,No,TURNER ST,Part Two,Other,747506.6299,,2952695.675,2015
37165,152039808.0,Monday,No,2015-05-11T21:00:00.000,VAL,"[-71.05006, 42.280311]",Point,VAL,5,MVA,0,C11,First,No,WHITRIDGE ST,Part Two,Other,777926.2771,CEDAR GROVE ST,2927494.075,2015
56729,152038655.0,Monday,No,2015-05-11T19:17:00.000,VAL,"[-71.127766, 42.282419]",Point,VAL,5,MVA,0,E5,First,No,POPLAR ST,Part Two,Other,756894.6604,,2928160.69,2015
61616,152038510.0,Monday,No,2015-05-11T12:00:00.000,VAL,"[-71.0642, 42.353461]",Point,VAL,5,TS,0,A1,Day,No,TREMONT ST,Part Two,Unarmed,773963.6495,,2954131.25,2015
112001,152038437.0,Monday,No,2015-05-11T08:25:00.000,VAL,"[-71.107616, 42.33222]",Point,VAL,5,IVMV,0,B2,Day,No,STOCKWELL ST,Part Two,Unarmed,762263.7923,,2946333.62,2015
114333,152038458.0,Monday,No,2015-05-11T09:30:00.000,VAL,"[-71.078586, 42.32835]",Point,VAL,5,IVMV,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,770120.2868,,2944960.5310000004,2015
114404,152039541.0,Monday,No,2015-05-11T07:57:00.000,VAL,"[-71.075725, 42.327401]",Point,VAL,5,MVA,0,B2,Day,No,EUSTIS ST,Part Two,Unarmed,770895.7049,,2944618.805,2015
126286,152038546.0,Monday,No,2015-05-11T13:39:00.000,VAL,"[-71.124647, 42.352185]",Point,VAL,5,ARREST,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,757626.7905,BRIGHTON AV,2953588.545,2015
157784,152039166.0,Monday,No,2015-05-11T07:00:00.000,VAL,"[-71.077825, 42.282836]",Point,VAL,5,MVA,0,B3,Last,No,EVANS ST,Part Two,Unarmed,770408.2252,,2928375.809,2015
168721,152038526.0,Monday,No,2015-05-11T09:15:00.000,VAL,"[-71.12395, 42.256421]",Point,VAL,5,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Other,757969.2324,,2918691.415,2015
179450,152038467.0,Monday,No,2015-05-11T09:26:00.000,VAL,"[-71.05006, 42.340626]",Point,VAL,5,IVMV,0,C6,Day,No,W 2ND ST,Part Two,Unarmed,777810.3341,,2949473.787,2015
196462,152038552.0,Monday,No,2015-05-11T14:15:00.000,VAL,"[-71.075986, 42.326608]",Point,VAL,5,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,770826.3215,HAMPDEN ST,2944329.5,2015
198024,152038595.0,Monday,No,2015-05-11T16:00:00.000,VAL,"[-71.06704, 42.326996]",Point,VAL,5,MVA,0,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,773244.9577,,2944483.017,2015
239316,152038435.0,Monday,No,2015-05-11T08:00:00.000,VAL,"[-71.157, 42.349981]",Point,VAL,5,IVMV,0,D14,Day,No,FOSTER ST,Part Two,Unarmed,748885.0442,,2952748.5519999997,2015
253817,152038939.0,Monday,No,2015-05-11T21:00:00.000,VAL,"[-71.131796, 42.352053]",Point,VAL,5,MVA,0,D14,First,No,HARVARD AV,Part Two,Unarmed,755694.562,BRIGHTON AV,2953532.085,2015
