,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
29357,130797200.0,Thursday,No,2013-12-19T09:51:00.000,VAL,"[-71.095371, 42.292364]",Point,VAL,12,MVA   ,566,B3,Day,No,AMERICAN LEGION HY,Part Two,Other,765643.6084,MORTON ST,2931824.8639999996,2013
36903,130799572.0,Thursday,No,2013-12-19T17:00:00.000,VAL,"[-71.071635, 42.286426]",Point,VAL,12,HITRUN,435,C11,First,No,DUNBAR AV,Part Two,Unarmed,772076.6677,,2929692.4060000004,2013
48891,130797665.0,Thursday,No,2013-12-19T13:27:00.000,VAL,"[-71.101595, 42.333071]",Point,VAL,12,MVAINJ,602,B2,Day,No,TREMONT ST,Part Two,Unarmed,763890.5575,,2946651.3189999997,2013
49083,130820455.0,Thursday,No,2013-12-19T21:00:00.000,VAL,"[-71.139253, 42.351366]",Point,VAL,12,HITRUN,795,D14,First,No,HIGH ROCK WY,Part Two,Unarmed,753680.1668,,2953273.0939999996,2013
62190,130797898.0,Thursday,No,2013-12-19T15:30:00.000,VAL,"[-71.0826, 42.277496]",Point,VAL,12,HITRUN,420,B3,Day,No,GLENHILL RD,Part Two,Unarmed,769125.6333,,2926423.48,2013
74700,130800541.0,Thursday,No,2013-12-19T21:00:00.000,VAL,"[-71.13126, 42.359521]",Point,VAL,12,HITRUN,815,D14,First,No,MYRICK ST,Part Two,Unarmed,755827.8947,EASTON ST,2956254.152,2013
77798,130800754.0,Thursday,No,2013-12-19T19:00:00.000,VAL,"[-71.149598, 42.336942]",Point,VAL,12,HITRUN,790,D14,First,No,ORKNEY RD,Part Two,Unarmed,750905.2078,,2948005.025,2013
81995,130798007.0,Thursday,No,2013-12-19T16:25:00.000,VAL,"[-71.135325, 42.277221]",Point,VAL,12,IVMV  ,550,E5,First,No,BEECH ST,Part Two,Unarmed,754857.4609999999,,2926257.852,2013
103271,130802265.0,Thursday,No,2013-12-19T13:00:00.000,VAL,"[-71.06985, 42.360271]",Point,VAL,12,HITRUN,66,A1,Day,No,PHILLIPS ST,Part Two,Unarmed,772423.9511,,2956605.1939999997,2013
127973,130803555.0,Thursday,No,2013-12-19T14:00:00.000,VAL,"[-71.09908, 42.344211]",Point,VAL,12,HITRUN,627,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,764551.4944,,2950714.1289999997,2013
140386,130796551.0,Thursday,No,2013-12-19T00:25:00.000,VAL,"[-71.14693, 42.355591]",Point,VAL,12,MVANO ,780,D14,Last,No,N BEACON ST,Part Two,Other,751598.6440000001,,2954804.059,2013
162044,130798883.0,Thursday,No,2013-12-19T15:00:00.000,VAL,"[-71.085257, 42.297402]",Point,VAL,12,HITRUN,444,B3,Day,No,WALES ST,Part Two,Unarmed,768371.2601,,2933673.9289999995,2013
174157,130799584.0,Thursday,No,2013-12-19T22:30:00.000,VAL,"[-71.109935, 42.321701]",Point,VAL,12,HITRUN,579,E13,First,No,CENTRE ST,Part Two,Other,761654.4897,,2942497.465,2013
179707,130798395.0,Thursday,No,2013-12-19T18:35:00.000,VAL,"[-71.155404, 42.285926]",Point,VAL,12,HITRUN,736,E5,First,No,CENTRE ST,Part Two,Other,749410.7029,,2929407.3460000004,2013
183254,130799164.0,Thursday,No,2013-12-19T16:30:00.000,VAL,"[-71.085233, 42.347129]",Point,VAL,12,VANRPT,598,D4,First,No,DALTON ST,Part Two,Other,768289.5178,,2951795.253,2013
187226,130796611.0,Thursday,No,2013-12-19T01:05:00.000,VAL,"[-71.07003, 42.311261]",Point,VAL,12,ARREST,332,C11,Last,No,COLUMBIA RD,Part Two,Unarmed,772465.3334,QUINCY ST,2938744.836,2013
207378,130798218.0,Thursday,No,2013-12-19T17:55:00.000,VAL,"[-71.041955, 42.370911]",Point,VAL,12,ILLPRK,907,A7,First,No,LANDING ST,Part Two,Unarmed,779942.2714,,2960521.87,2013
217169,130796208.0,Thursday,No,2013-12-19T00:49:00.000,VAL,"[-71.034275, 42.379696]",Point,VAL,12,MVBLDR,824,A7,Last,No,TRENTON ST,Part Two,Unarmed,782000.1009999999,,2963734.541,2013
225129,130799526.0,Thursday,No,2013-12-19T14:17:00.000,VAL,"[-71.132016, 42.251728]",Point,VAL,12,HITRUN,540,E18,Day,No,ROXANNA ST,Part Two,Unarmed,755792.8745,,2916971.615,2013
241571,130798064.0,Thursday,No,2013-12-19T07:00:00.000,VAL,"[-71.082855, 42.330921]",Point,VAL,12,HITRUN,287,B2,Last,No,WASHINGTON ST,Part Two,Other,768961.3803,,2945892.07,2013
241857,130796906.0,Thursday,No,2013-12-19T07:47:00.000,VAL,"[-71.097687, 42.265053]",Point,VAL,12,HITRUN,482,E18,Day,No,MALTA ST,Part Two,Unarmed,765063.9117,,2921869.256,2013
244599,130796890.0,Thursday,No,2013-12-19T07:30:00.000,VAL,"[-71.06085, 42.379601]",Point,VAL,12,ILLPRK,44,A15,Day,No,POLK ST,Part Two,Unarmed,774820.1021,WALFORD WY,2963661.832,2013
245758,130802328.0,Thursday,No,2013-12-19T15:55:00.000,VAL,"[-71.017315, 42.383006]",Point,VAL,12,HITRUN,14,A7,Day,No,BENNINGTON ST,Part Two,Other,786575.6148,,2964966.247,2013
249356,130796083.0,Thursday,No,2013-12-19T02:00:00.000,VAL,"[-71.03393, 42.374056]",Point,VAL,12,MVBLDR,21,A7,Last,No,CHELSEA ST,Part Two,Unarmed,782104.5469,,2961679.7189999996,2013
256633,130796956.0,Thursday,No,2013-12-19T08:00:00.000,VAL,"[-71.17098, 42.272891]",Point,VAL,12,MVA   ,724,E5,Day,No,SPRING ST,Part Two,Unarmed,745214.4184,GOULD ST,2924640.6980000003,2013
258237,130796616.0,Thursday,No,2013-12-19T01:07:00.000,VAL,"[-71.05988, 42.287921]",Point,VAL,12,MVANO ,393,C11,Last,No,BRUCE ST,Part Two,Other,775254.5746,DRACUT ST,2930253.398,2013
