,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16635,140022902.0,Sunday,No,2014-01-12T10:40:00.000,VAL,"[-71.08179, 42.345411]",Point,VAL,1,HITRUN,144,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,769223.4913,BELVIDERE ST,2951173.874,2014
20440,140023316.0,Sunday,No,2014-01-12T16:00:00.000,VAL,"[-71.053965, 42.359041]",Point,VAL,1,ILLPRK,101,A1,First,No,INDIA ST,Part Two,Unarmed,776719.5137,,2956179.0089999996,2014
58463,140022857.0,Sunday,No,2014-01-12T09:52:00.000,VAL,"[-71.051886, 42.36391]",Point,VAL,1,ILLPRK,88,A1,Day,No,NORTH ST,Part Two,Unarmed,777271.9411,,2957956.1560000004,2014
60453,140023064.0,Sunday,No,2014-01-12T15:03:00.000,VAL,"[-71.057685, 42.366066]",Point,VAL,1,ILLPRK,79,A1,Day,No,ENDICOTT ST,Part Two,Unarmed,775700.8193,,2958733.82,2014
64522,140023741.0,Sunday,No,2014-01-12T19:12:00.000,VAL,"[-71.119079, 42.351603]",Point,VAL,1,EMSMVA,797,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,759132.7976,,2953383.027,2014
67366,140034257.0,Sunday,No,2014-01-12T12:00:00.000,VAL,"[-71.08826, 42.324542]",Point,VAL,1,HITRUN,299,B2,Day,No,CRISPUS ATTUCKS PL,Part Two,Other,767511.1506,,2943560.184,2014
70412,140022800.0,Sunday,No,2014-01-12T09:09:00.000,VAL,"[-71.102818, 42.271878]",Point,VAL,1,HITRUN,474,B3,Day,No,SAVANNAH AV,Part Two,Unarmed,763663.5054,,2924349.957,2014
79074,140023773.0,Sunday,No,2014-01-12T18:00:00.000,VAL,"[-71.08038, 42.308466]",Point,VAL,1,IVMV  ,329,B2,First,No,OLDFIELDS RD,Part Two,Unarmed,769670.895,,2937712.3510000003,2014
80372,140023636.0,Sunday,No,2014-01-12T15:48:00.000,VAL,"[-71.06575, 42.325491]",Point,VAL,1,HITRUN,186,B2,Day,No,MASSACHUSETTS AV,Part Two,Other,773596.582,ALLSTATE RD,2943936.3439999996,2014
82452,140022806.0,Sunday,No,2014-01-12T09:12:00.000,VAL,"[-71.152777, 42.338603]",Point,VAL,1,IVMV  ,774,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,750043.3771,,2948606.508,2014
82464,140025407.0,Sunday,No,2014-01-12T19:00:00.000,VAL,"[-71.066105, 42.376286]",Point,VAL,1,HITRUN,58,A15,First,No,W SCHOOL ST,Part Two,Unarmed,773406.4193,,2962446.5110000004,2014
87781,140023281.0,Sunday,No,2014-01-12T14:15:00.000,VAL,"[-71.07919, 42.314021]",Point,VAL,1,TSTOP ,326,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769982.7914,FAYSTON ST,2939738.2660000003,2014
100064,140022348.0,Sunday,No,2014-01-12T00:55:00.000,VAL,"[-71.0557, 42.335811]",Point,VAL,1,VANRPT,197,C6,Last,No,OLD COLONY AV,Part Two,Unarmed,776294.6855,,2947711.124,2014
116539,140023598.0,Sunday,No,2014-01-12T17:35:00.000,VAL,"[-71.07049, 42.313361]",Point,VAL,1,TSTOP ,0,B2,First,No,BODWELL ST,Part Two,Other,772337.0598,BIRD ST,2939509.481,2014
133026,140023036.0,Sunday,No,2014-01-12T12:43:00.000,VAL,"[-71.051815, 42.362931]",Point,VAL,1,ILLPRK,89,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,777293.1537,,2957599.646,2014
160072,140022940.0,Sunday,No,2014-01-12T00:00:00.000,VAL,"[-71.103345, 42.264086]",Point,VAL,1,VANRPT,485,E18,Last,No,THORN ST,Part Two,Unarmed,763534.2872,,2921509.905,2014
195726,140023825.0,Sunday,No,2014-01-12T15:30:00.000,VAL,"[-71.09571, 42.346071]",Point,VAL,1,HITRUN,624,D4,Day,No,VAN NESS ST,Part Two,Other,765459.3216,IPSWICH ST,2951396.247,2014
221673,140025509.0,Sunday,No,2014-01-12T21:30:00.000,VAL,"[-71.1144, 42.311541]",Point,VAL,1,HITRUN,642,E13,First,No,CENTRE ST,Part Two,Unarmed,760463.7384,BURROUGHS ST,2938789.497,2014
227161,140023601.0,Sunday,No,2014-01-12T18:00:00.000,VAL,"[-71.064348, 42.375438]",Point,VAL,1,IVMV  ,60,A15,First,No,MAIN ST,Part Two,Unarmed,773882.7245,,2962139.622,2014
245327,140031213.0,Sunday,No,2014-01-12T17:00:00.000,VAL,"[-71.061295, 42.296361]",Point,VAL,1,IVMV  ,360,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774855.8882,,2933327.0810000002,2014
