,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14297,152003003.0,Monday,No,2015-01-12T08:08:00.000,VAL,"[-71.09636, 42.343971]",Point,VAL,1,IVMV,0,D4,Day,No,PETERBOROUGH ST,Part Two,Unarmed,765287.2269,,2950630.137,2015
20523,152003139.0,Monday,No,2015-01-12T17:08:00.000,VAL,"[-71.08191, 42.321701]",Point,VAL,1,TS,0,B2,First,No,WARREN ST,Part Two,Unarmed,769233.4041,WAVERLY ST,2942533.369,2015
46147,152003376.0,Monday,No,2015-01-12T17:00:00.000,VAL,"[-71.06501, 42.297041]",Point,VAL,1,MVA,0,C11,First,No,UPLAND AV,Part Two,Unarmed,773849.5618,,2933569.735,2015
49589,152002973.0,Monday,No,2015-01-12T06:21:00.000,VAL,"[-71.059107, 42.311854]",Point,VAL,1,MVA,0,C11,Last,No,PLEASANT ST,Part Two,Unarmed,775418.6164,,2938975.943,2015
56131,152003042.0,Monday,No,2015-01-12T11:30:00.000,VAL,"[-71.06877, 42.343571]",Point,VAL,1,MVA,0,D4,Day,No,MILFORD ST,Part Two,Unarmed,772746.6099,TAYLOR ST,2950520.87,2015
56367,152003006.0,Monday,No,2015-01-12T08:37:00.000,VAL,"[-71.065925, 42.358806]",Point,VAL,1,IVMV,0,A1,Day,No,PINCKNEY ST,Part Two,Unarmed,773487.473,,2956076.6939999997,2015
60441,152003137.0,Monday,No,2015-01-12T17:40:00.000,VAL,"[-71.08587, 42.311691]",Point,VAL,1,MVA,0,B2,First,No,ELM HILL AV,Part Two,Unarmed,768180.1967,CRAWFORD ST,2938880.335,2015
68603,152003168.0,Monday,No,2015-01-12T08:00:00.000,VAL,"[-71.05115, 42.346951]",Point,VAL,1,MVA,0,C6,Day,No,A ST,Part Two,Other,777503.5198,BINFORD ST,2951777.1769999997,2015
92797,152003111.0,Monday,No,2015-01-12T16:14:00.000,VAL,"[-71.105224, 42.327963]",Point,VAL,1,MVA,0,B2,First,No,FISHER AV,Part Two,Unarmed,762917.9131,,2944785.227,2015
107877,152003144.0,Monday,No,2015-01-12T17:52:00.000,VAL,"[-71.1202, 42.272521]",Point,VAL,1,TS,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758958.2831,AMERICAN LEGION HY,2924562.9689999996,2015
144640,152003127.0,Monday,No,2015-01-12T16:54:00.000,VAL,"[-71.07401, 42.353191]",Point,VAL,1,MVA,0,D4,First,No,BERKELEY ST,Part Two,Unarmed,771312.5182,COMMONWEALTH AV,2954019.461,2015
156525,152003027.0,Monday,No,2015-01-12T10:30:00.000,VAL,"[-71.086735, 42.336366]",Point,VAL,1,IVMV,0,D4,Day,No,ST CYPRIANS PL,Part Two,Unarmed,767902.6679,,2947871.1939999997,2015
184281,152003083.0,Monday,No,2015-01-12T13:55:00.000,VAL,"[-71.13278, 42.355541]",Point,VAL,1,MVA,0,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,755423.3245,HARVARD AV,2954801.985,2015
186296,152003653.0,Monday,No,2015-01-12T17:45:00.000,VAL,"[-71.04195, 42.332171]",Point,VAL,1,MVA,0,C6,First,No,7TH ST,Part Two,Unarmed,780019.4352,SANGER ST,2946404.31,2015
189836,152003197.0,Monday,No,2015-01-12T21:09:00.000,VAL,"[-71.09091, 42.285581]",Point,VAL,1,ARREST,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766862.6286,WOODROW AV,2929358.873,2015
197626,152002992.0,Monday,No,2015-01-12T08:27:00.000,VAL,"[-71.12811, 42.357361]",Point,VAL,1,TS,0,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,756682.687,LINCOLN ST,2955470.6989999996,2015
199572,152003448.0,Monday,No,2015-01-12T17:13:00.000,VAL,"[-71.07708, 42.287021]",Point,VAL,1,MVA,0,B3,First,No,WHITMAN ST,Part Two,Unarmed,770602.2625,,2929901.88,2015
