,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12071,152004295.0,Friday,No,2015-01-16T16:45:00.000,VAL,"[-71.06737, 42.300981]",Point,VAL,1,MVA,0,C11,First,No,GENEVA AV,Part Two,Other,773203.8082,WESTVILLE ST,2935002.2830000003,2015
21563,152004076.0,Friday,No,2015-01-16T01:25:00.000,VAL,"[-71.08316, 42.330081]",Point,VAL,1,TS,0,B2,Last,No,WARREN ST,Part Two,Unarmed,768880.437,TABER ST,2945585.53,2015
22337,152004185.0,Friday,No,2015-01-16T13:10:00.000,VAL,"[-71.06879, 42.294101]",Point,VAL,1,IVPREM,0,C11,Day,No,HOOPER ST,Part Two,Unarmed,772832.3409999999,MELVILLE AV,2932493.165,2015
23473,152004080.0,Friday,No,2015-01-16T02:00:00.000,VAL,"[-71.02615, 42.380761]",Point,VAL,1,TS,0,A7,Last,No,EAGLE SQ,Part Two,Unarmed,784193.2016,CHELSEA ST,2964134.7369999997,2015
25469,152004694.0,Friday,No,2015-01-16T18:30:00.000,VAL,"[-71.11419, 42.322144]",Point,VAL,1,MVA,0,E13,First,No,PARKTON RD,Part Two,Unarmed,760502.9369,,2942653.54,2015
39954,152004289.0,Friday,No,2015-01-16T17:10:00.000,VAL,"[-71.10729, 42.306271]",Point,VAL,1,MVA,0,E13,First,No,MEEHAN ST,Part Two,Other,762395.677,WILLIAMS ST,2936877.796,2015
58024,152004336.0,Friday,No,2015-01-16T18:44:00.000,VAL,"[-71.10669, 42.287651]",Point,VAL,1,MVA,0,E18,First,No,AMERICAN LEGION HY,Part Two,Other,762589.2648,WALK HILL ST,2930093.127,2015
74899,152004350.0,Friday,No,2015-01-16T18:30:00.000,VAL,"[-71.086818, 42.341185]",Point,VAL,1,IVMV,0,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,767871.7148,,2949627.0930000003,2015
83057,152004494.0,Friday,No,2015-01-16T09:30:00.000,VAL,"[-71.061738, 42.374894]",Point,VAL,1,MVA,0,A15,Day,No,MONUMENT AV,Part Two,Unarmed,774588.9967,,2961945.128,2015
88548,152004493.0,Friday,No,2015-01-16T16:00:00.000,VAL,"[-71.155867, 42.284783]",Point,VAL,1,PROP,0,E5,First,No,PARK ST,Part Two,Other,749286.9177,,2928990.2660000003,2015
98903,152004085.0,Friday,No,2015-01-16T02:46:00.000,VAL,"[-71.05489, 42.359141]",Point,VAL,1,VAND,0,A1,Last,No,STATE ST,Part Two,Unarmed,776469.3197,,2956214.145,2015
111909,152004355.0,Friday,No,2015-01-16T14:20:00.000,VAL,"[-71.07024, 42.342311]",Point,VAL,1,MVA,0,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,772351.5225,UNION PK,2950059.6980000003,2015
131457,152004367.0,Friday,No,2015-01-16T21:02:00.000,VAL,"[-71.106683, 42.320865]",Point,VAL,1,REQP,0,E13,First,No,FORBES ST,Part Two,Unarmed,762535.1284,,2942196.902,2015
134600,152004373.0,Friday,No,2015-01-16T22:50:00.000,VAL,"[-71.08248, 42.280401]",Point,VAL,1,MVA,0,B3,First,No,MORTON ST,Part Two,Unarmed,769152.927,W SELDEN ST,2927482.2610000004,2015
147237,152004087.0,Friday,No,2015-01-16T02:26:00.000,VAL,"[-71.039256, 42.380766]",Point,VAL,1,IVMV,0,A7,Last,No,MERIDIAN ST,Part Two,Unarmed,780652.1742,,2964117.163,2015
