,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
78,152033352.0,Friday,No,2015-04-17T13:30:00.000,VAL,"[0, 0]",Point,VAL,4,IVMV,0,D4,Day,No,SAN JUAN ST,Part Two,Unarmed,,,,2015
2428,152031322.0,Friday,No,2015-04-17T13:35:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,A7,Day,No,BORDER ST,Part Two,Unarmed,,,,2015
2790,152031416.0,Friday,No,2015-04-17T16:30:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,A1,First,No,CAMBRIDGE ST,Part Two,Unarmed,,NEW CHARDON ST,,2015
3169,152031429.0,Friday,No,2015-04-17T16:51:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B2,First,No,WARREN ST,Part Two,Unarmed,,,,2015
20501,152032120.0,Friday,No,2015-04-17T17:00:00.000,VAL,"[-71.077115, 42.323046]",Point,VAL,4,MVA,0,B2,First,No,MORELAND ST,Part Two,Unarmed,770527.7036,,2943029.903,2015
28016,152032444.0,Friday,No,2015-04-17T16:30:00.000,VAL,"[-71.06163, 42.351416]",Point,VAL,4,MVA,0,A1,First,No,BEACH ST,Part Two,Other,774662.1445,,2953389.5730000003,2015
39346,152031515.0,Friday,No,2015-04-17T23:35:00.000,VAL,"[-71.083053, 42.310205]",Point,VAL,4,MVA,0,B2,First,No,WARREN ST,Part Two,Unarmed,768944.7816,,2938342.497,2015
70302,152037338.0,Friday,No,2015-04-17T23:00:00.000,VAL,"[-71.11867, 42.262546]",Point,VAL,4,MVA,0,E18,First,No,CENTRAL AV,Part Two,Other,759388.6189,,2920929.79,2015
73246,152035191.0,Friday,No,2015-04-17T14:00:00.000,VAL,"[-71.157, 42.349981]",Point,VAL,4,PROP,0,D14,Day,No,FOSTER ST,Part Two,Unarmed,748885.0442,,2952748.5519999997,2015
116988,152031375.0,Friday,No,2015-04-17T08:00:00.000,VAL,"[-71.1076, 42.272761]",Point,VAL,4,MVA,0,B3,Day,No,CUMMINS HY,Part Two,Unarmed,762368.0001,HEBRON ST,2924665.8639999996,2015
123949,152031389.0,Friday,No,2015-04-17T05:10:00.000,VAL,"[-71.09204, 42.274201]",Point,VAL,4,MVA,0,B3,Last,No,BABSON ST,Part Two,Unarmed,766576.6981,DELHI ST,2925210.377,2015
124448,152031496.0,Friday,No,2015-04-17T21:45:00.000,VAL,"[-71.083145, 42.349411]",Point,VAL,4,MVA,0,D4,First,No,NEWBURY ST,Part Two,Unarmed,768850.0656,GLOUCESTER ST,2952629.758,2015
167356,152031310.0,Friday,No,2015-04-17T11:30:00.000,VAL,"[-71.084505, 42.302985]",Point,VAL,4,MVA,0,B3,Day,No,OLD RD,Part Two,Unarmed,768564.7843,COLUMBIA RD,2935709.558,2015
171560,152031440.0,Friday,No,2015-04-17T18:00:00.000,VAL,"[-71.073155, 42.309646]",Point,VAL,4,TS,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,771623.0348,CEYLON ST,2938152.058,2015
188503,152033408.0,Friday,No,2015-04-17T12:30:00.000,VAL,"[-71.05864, 42.349871]",Point,VAL,4,MVA,0,A1,Day,No,KNEELAND ST,Part Two,Other,775473.2751,LINCOLN ST,2952830.7139999997,2015
222134,152031519.0,Friday,No,2015-04-17T23:55:00.000,VAL,"[-71.095485, 42.345541]",Point,VAL,4,MVA,0,D4,Last,No,IPSWICH ST,Part Two,Unarmed,765521.0614,BOYLSTON ST,2951203.394,2015
225149,152031284.0,Friday,No,2015-04-17T09:33:00.000,VAL,"[-71.126365, 42.359106]",Point,VAL,4,MVA,0,D14,Day,No,HOOKER ST,Part Two,Unarmed,757151.5424,,2956108.6760000004,2015
235365,152031500.0,Friday,No,2015-04-17T22:14:00.000,VAL,"[-71.072205, 42.296246]",Point,VAL,4,MVA,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,771904.4870000001,,2933270.1810000003,2015
238709,152031258.0,Friday,No,2015-04-17T10:25:00.000,VAL,"[-71.06832, 42.357501]",Point,VAL,4,MVA,0,A1,Day,No,WILLOW ST,Part Two,Unarmed,772842.5714,CHESTNUT ST,2955597.841,2015
259241,152031504.0,Friday,No,2015-04-17T22:25:00.000,VAL,"[-71.083085, 42.311241]",Point,VAL,4,SS,0,B2,First,No,WARREN ST,Part Two,Unarmed,768934.2751,DEVON ST,2938720.017,2015
260091,152031502.0,Friday,No,2015-04-17T22:23:00.000,VAL,"[-71.028745, 42.336611]",Point,VAL,4,MVA,0,C6,First,No,E 3RD ST,Part Two,Other,783580.9748,,2948041.771,2015
267857,152031232.0,Friday,No,2015-04-17T09:05:00.000,VAL,"[0, 0]",Point,VAL,4,TS,0,E5,Day,No,POPLAR ST,Part Two,Unarmed,,,,2015
267874,152031495.0,Friday,No,2015-04-17T22:46:00.000,VAL,"[0, 0]",Point,VAL,4,TS,0,B2,First,No,HEATH ST,Part Two,Unarmed,,,,2015
267878,152031711.0,Friday,No,2015-04-17T22:30:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B2,First,No,PEQUOT ST,Part Two,Other,,,,2015
267893,152031671.0,Friday,No,2015-04-17T12:30:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B2,Day,No,CEDAR ST,Part Two,Other,,TERRACE ST,,2015
