,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
705,152036975.0,Tuesday,No,2015-05-05T20:10:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,First,No,MELBOURNE ST,Part Two,Unarmed,,,,2015
920,152038009.0,Tuesday,No,2015-05-05T10:30:00.000,VAL,"[0, 0]",Point,VAL,5,IVMV,0,C6,Day,No,THEODORE PARKER RD,Part Two,Unarmed,,SOUTHAMPTON ST,,2015
3546,152036610.0,Tuesday,No,2015-05-05T10:30:00.000,VAL,"[0, 0]",Point,VAL,5,IVMV,0,C6,Day,No,E 5TH ST,Part Two,Unarmed,,I ST,,2015
3553,152036655.0,Tuesday,No,2015-05-05T13:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,A7,Day,No,CHELSEA ST,Part Two,Unarmed,,,,2015
3653,152036667.0,Tuesday,No,2015-05-05T13:30:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,,E COTTAGE ST,,2015
26754,152036628.0,Tuesday,No,2015-05-05T11:44:00.000,VAL,"[-71.039256, 42.380766]",Point,VAL,5,TS,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780652.1742,WHITE ST,2964117.163,2015
50206,152036595.0,Tuesday,No,2015-05-05T10:30:00.000,VAL,"[-71.071135, 42.335176]",Point,VAL,5,IVMV,0,D4,Day,No,ALBANY ST,Part Two,Unarmed,772122.6365,E CONCORD ST,2947458.358,2015
56966,152038915.0,Tuesday,No,2015-05-05T18:00:00.000,VAL,"[-71.150489, 42.338608]",Point,VAL,5,MVA,0,D14,First,No,CHISWICK RD,Part Two,Unarmed,750661.9271,SIDLAW RD,2948610.9669999997,2015
57817,152036708.0,Tuesday,No,2015-05-05T06:30:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,5,VAND,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775694.0122,,2937943.142,2015
64211,152036800.0,Tuesday,No,2015-05-05T17:00:00.000,VAL,"[-71.06543, 42.348736]",Point,VAL,5,MVA,0,A1,First,No,TREMONT ST,Part Two,Other,773639.9559,,2952407.6739999996,2015
76939,152036626.0,Tuesday,No,2015-05-05T11:15:00.000,VAL,"[-71.058315, 42.353881]",Point,VAL,5,MVA,0,A1,Day,No,SUMMER ST,Part Two,Other,775553.5597,,2954292.488,2015
91136,152037052.0,Tuesday,No,2015-05-05T17:00:00.000,VAL,"[-71.03954, 42.377126]",Point,VAL,5,MVA,0,A7,First,No,LEXINGTON ST,Part Two,Unarmed,780582.6336,,2962790.255,2015
93179,152036817.0,Tuesday,No,2015-05-05T21:08:00.000,VAL,"[-71.071643, 42.290556]",Point,VAL,5,SS,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772066.839,TALBOT AV,2931197.369,2015
102950,152036840.0,Tuesday,No,2015-05-05T23:00:00.000,VAL,"[-71.038995, 42.371556]",Point,VAL,5,MVA,0,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780740.8613,,2960761.23,2015
163555,152036748.0,Tuesday,No,2015-05-05T17:30:00.000,VAL,"[-71.080589, 42.332582]",Point,VAL,5,MVA,0,B2,First,No,MELNEA CASS BL,Part Two,Other,769571.0467,WASHINGTON ST,2946500.207,2015
183068,152036845.0,Tuesday,No,2015-05-05T22:58:00.000,VAL,"[-71.06969, 42.304686]",Point,VAL,5,MVA,0,C11,First,No,DEVER ST,Part Two,Other,772569.3849,BOWDOIN ST,2936349.2660000003,2015
208646,152036765.0,Tuesday,No,2015-05-05T18:37:00.000,VAL,"[-71.061255, 42.351116]",Point,VAL,5,MVA,0,A1,First,No,HARRISON AV,Part Two,Other,774764.0718,,2953280.768,2015
215198,152037119.0,Tuesday,No,2015-05-05T18:00:00.000,VAL,"[-70.99779, 42.389421]",Point,VAL,5,MVA,0,A7,First,No,BENNINGTON ST,Part Two,Other,791836.6886,,2967334.336,2015
239107,152036601.0,Tuesday,No,2015-05-05T10:01:00.000,VAL,"[-71.04428, 42.335926]",Point,VAL,5,IVMV,0,C6,Day,No,G ST,Part Two,Unarmed,779382.1203,E BROADWAY,2947769.3210000005,2015
241593,152036713.0,Tuesday,No,2015-05-05T15:36:00.000,VAL,"[-71.106975, 42.287486]",Point,VAL,5,ARREST,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,762512.4267,WALK HILL ST,2930032.643,2015
253886,152036775.0,Tuesday,No,2015-05-05T18:38:00.000,VAL,"[-71.080195, 42.305116]",Point,VAL,5,TS,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,769726.9437,STRATHCONA RD,2936491.8039999995,2015
258209,152036955.0,Tuesday,No,2015-05-05T17:00:00.000,VAL,"[-71.06013, 42.305676]",Point,VAL,5,MVA,0,C11,First,No,LINDEN ST,Part Two,Unarmed,775153.5618,,2936723.231,2015
