,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
36740,152002492.0,Saturday,No,2015-01-10T00:19:00.000,VAL,"[-71.08505, 42.303391]",Point,VAL,1,SS,0,B3,Last,No,COLUMBIA RD,Part Two,Unarmed,768416.7013,BLUE HILL AV,2935856.7610000004,2015
77391,152002497.0,Saturday,No,2015-01-10T00:38:00.000,VAL,"[-71.08192, 42.283961]",Point,VAL,1,MVA,0,B3,Last,No,NORFOLK ST,Part Two,Unarmed,769298.1093,,2928780.317,2015
93935,152002526.0,Saturday,No,2015-01-10T02:39:00.000,VAL,"[-71.126585, 42.287876]",Point,VAL,1,MVA,0,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,757205.7204,,2930150.9260000004,2015
109356,152002678.0,Saturday,No,2015-01-10T16:49:00.000,VAL,"[-71.07666, 42.351141]",Point,VAL,1,IVMV,0,D4,First,No,NEWBURY ST,Part Two,Unarmed,770599.9318,,2953268.837,2015
117587,152002579.0,Saturday,No,2015-01-10T10:48:00.000,VAL,"[-71.15614, 42.355331]",Point,VAL,1,MVA,0,D14,Day,No,PARSONS ST,Part Two,Other,749109.6548,FANEUIL ST,2954699.1380000003,2015
121250,152002523.0,Saturday,No,2015-01-10T02:39:00.000,VAL,"[-71.100769, 42.325321]",Point,VAL,1,TS,0,E13,Last,No,PARKER ST,Part Two,Unarmed,764127.0458,,2943828.1319999998,2015
138598,152002549.0,Saturday,No,2015-01-10T08:20:00.000,VAL,"[-71.063654, 42.309786]",Point,VAL,1,IVMV,0,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,774192.423,,2938215.83,2015
144458,152002594.0,Saturday,No,2015-01-10T12:03:00.000,VAL,"[-71.02485, 42.380916]",Point,VAL,1,TS,0,A7,Day,No,SARATOGA ST,Part Two,Unarmed,784544.1218,,2964193.1769999997,2015
156601,152002618.0,Saturday,No,2015-01-10T13:12:00.000,VAL,"[-71.08625, 42.336646]",Point,VAL,1,IVMV,0,D4,Day,No,CUNARD ST,Part Two,Unarmed,768033.3028,,2947973.8660000004,2015
169645,152002577.0,Saturday,No,2015-01-10T09:47:00.000,VAL,"[-71.064225, 42.304776]",Point,VAL,1,IVMV,0,C11,Day,No,MT IDA RD,Part Two,Unarmed,774047.5345,,2936389.5689999997,2015
205100,152002518.0,Saturday,No,2015-01-10T02:15:00.000,VAL,"[-71.05618, 42.300061]",Point,VAL,1,TS,0,C11,Last,No,PARK ST,Part Two,Other,776232.6932,STURTEVANT ST,2934682.5739999996,2015
218931,152002846.0,Saturday,No,2015-01-10T23:30:00.000,VAL,"[-71.078719, 42.30927]",Point,VAL,1,MVA,0,B2,First,No,DEVON ST,Part Two,Other,770118.7222,,2938007.273,2015
229206,152002795.0,Saturday,No,2015-01-10T15:15:00.000,VAL,"[-71.088205, 42.293726]",Point,VAL,1,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Other,767580.1636,TALBOT AV,2932330.567,2015
260794,152002676.0,Saturday,No,2015-01-10T17:00:00.000,VAL,"[0, 0]",Point,VAL,1,IVMV,0,A7,First,No,PARIS ST,Part Two,Unarmed,,,,2015
261661,152002519.0,Saturday,No,2015-01-10T01:43:00.000,VAL,"[0, 0]",Point,VAL,1,TS,0,B3,Last,No,WASHINGTON ST,Part Two,Unarmed,,ALGONQUIN ST,,2015
