,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2920,130024364.0,Saturday,No,2013-01-12T10:40:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,1,HITRUN,912,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,763303.5691,,2942918.688,2013
7629,130023521.0,Saturday,No,2013-01-12T01:15:00.000,VAL,"[-71.059987, 42.361648]",Point,VAL,1,IVPER ,72,A1,Last,No,SUDBURY ST,Part Two,Unarmed,775087.02,,2957120.525,2013
17070,130025300.0,Saturday,No,2013-01-12T23:34:00.000,VAL,"[-71.14781, 42.350341]",Point,VAL,1,ARREST,778,D14,First,No,MURDOCK ST,Part Two,Unarmed,751368.6883,SPARHAWK ST,2952889.8660000004,2013
25607,130024742.0,Saturday,No,2013-01-12T13:00:00.000,VAL,"[-71.125115, 42.287431]",Point,VAL,1,HITRUN,562,E5,Day,No,BEXLEY RD,Part Two,Unarmed,757604.1885,,2929990.508,2013
26663,130025229.0,Saturday,No,2013-01-12T22:38:00.000,VAL,"[-71.05525, 42.335101]",Point,VAL,1,HITRUN,195,C6,First,No,D ST,Part Two,Unarmed,776417.7009999999,OLD COLONY AV,2947453.02,2013
34309,130024020.0,Saturday,No,2013-01-12T10:23:00.000,VAL,"[-71.1381, 42.356551]",Point,VAL,1,TSTOP ,803,D14,Day,No,BRAINTREE ST,Part Two,Unarmed,753983.8193,EVERETT ST,2955163.9039999996,2013
34379,130023747.0,Saturday,No,2013-01-12T05:00:00.000,VAL,"[-71.056003, 42.351606]",Point,VAL,1,IVMV  ,115,A1,Last,No,ATLANTIC AV,Part Two,Unarmed,776182.564,,2953466.568,2013
41897,130023487.0,Saturday,No,2013-01-12T01:17:00.000,VAL,"[-71.08803, 42.294881]",Point,VAL,1,MVA   ,440,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767625.554,TALBOT AV,2932751.6789999995,2013
53961,130024956.0,Saturday,No,2013-01-12T19:39:00.000,VAL,"[-71.14054, 42.347196]",Point,VAL,1,MVAINJ,792,D14,First,No,COMMONWEALTH AV,Part Two,Other,753338.6888,,2951751.963,2013
59727,130023961.0,Saturday,No,2013-01-12T09:29:00.000,VAL,"[-71.05431, 42.303841]",Point,VAL,1,MVAINJ,253,C11,Day,No,FREEPORT ST,Part Two,Unarmed,776731.3784,BEACH ST,2936062.7,2013
