,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7766,120512166.0,Friday,No,2012-08-17T13:52:00.000,VAL,"[-71.161914, 42.270698]",Point,VAL,8,ARREST,716,E5,Day,No,CENTRE ST,Part Two,Unarmed,747671.1755,,2923851.035,2012
26491,120512799.0,Friday,No,2012-08-17T18:48:00.000,VAL,"[-71.06838, 42.305171]",Point,VAL,8,TSTOP ,0,C11,First,No,BOWDOIN ST,Part Two,Unarmed,772922.8528,OLNEY ST,2936527.798,2012
28947,120511526.0,Friday,No,2012-08-17T08:30:00.000,VAL,"[-71.12702, 42.255366]",Point,VAL,8,MISC  ,542,E18,Day,No,RIVER ST,Part Two,Unarmed,757139.8236,,2918303.31,2012
29185,120512612.0,Friday,No,2012-08-17T17:15:00.000,VAL,"[-71.11888, 42.285471]",Point,VAL,8,HITRUN,502,E18,First,No,BLAKEMORE ST,Part Two,Unarmed,759294.4478,HYDE PARK AV,2929283.729,2012
34980,120051250.0,Friday,No,2012-08-17T05:14:00.000,VAL,"[-71.052609, 42.330072]",Point,VAL,8,IVPREM,936,C6,Last,No,OLD COLONY AV,Part Two,Unarmed,777141.3571,,2945624.047,2012
50695,120513135.0,Friday,No,2012-08-17T21:15:00.000,VAL,"[-71.08992, 42.312601]",Point,VAL,8,TSTOP ,316,B2,First,No,HUMBOLDT AV,Part Two,Other,767083.1718,RUTHVEN ST,2939206.6610000003,2012
59005,120514431.0,Friday,No,2012-08-17T18:00:00.000,VAL,"[-71.062415, 42.316711]",Point,VAL,8,HITRUN,242,C11,First,No,SUMNER ST,Part Two,Other,774514.8364,,2940741.376,2012
60079,120512699.0,Friday,No,2012-08-17T18:00:00.000,VAL,"[-71.054386, 42.356944]",Point,VAL,8,HITRUN,100,A1,First,No,OLIVER ST,Part Two,Unarmed,776609.5504,,2955414.0889999997,2012
68985,120512394.0,Friday,No,2012-08-17T13:00:00.000,VAL,"[-71.170913, 42.281354]",Point,VAL,8,HITRUN,727,E5,Day,No,VFW PY,Part Two,Other,745220.4708,,2927724.6489999997,2012
97423,120513288.0,Friday,No,2012-08-17T21:00:00.000,VAL,"[-71.095087, 42.323178]",Point,VAL,8,MVARPT,301,B2,First,No,HIGHLAND ST,Part Two,Unarmed,765667.2517,,2943054.258,2012
