,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13608,130788818.0,Saturday,No,2013-12-14T22:00:00.000,VAL,"[-71.114275, 42.267891]",Point,VAL,12,HITRUN,492,E18,First,No,TACOMA ST,Part Two,Unarmed,760569.4808,,2922882.9289999995,2013
25594,130786911.0,Saturday,No,2013-12-14T00:46:00.000,VAL,"[-71.079495, 42.351356]",Point,VAL,12,HITRUN,137,D4,Last,No,COMMONWEALTH AV,Part Two,Unarmed,769833.2231,,2953343.396,2013
25734,130790763.0,Saturday,No,2013-12-14T19:00:00.000,VAL,"[-71.073858, 42.297738]",Point,VAL,12,VANRPT,453,B3,First,No,ALGONQUIN ST,Part Two,Unarmed,771454.416,,2933811.617,2013
34786,130790642.0,Saturday,No,2013-12-14T23:00:00.000,VAL,"[-71.07205, 42.300661]",Point,VAL,12,HITRUN,344,C11,First,No,BOWDOIN ST,Part Two,Other,771938.3484,CORONA ST,2934879.2830000003,2013
38617,130788941.0,Saturday,No,2013-12-14T14:00:00.000,VAL,"[-71.149426, 42.289537]",Point,VAL,12,HITRUN,690,E5,Day,No,RUSSETT RD,Part Two,Other,751022.7315,,2930729.981,2013
39193,130787151.0,Saturday,No,2013-12-14T11:00:00.000,VAL,"[-71.15311, 42.348201]",Point,VAL,12,HITRUN,771,D14,Day,No,ACADEMY HILL RD,Part Two,Other,749939.2048,PEACEABLE ST,2952104.135,2013
53306,130805914.0,Saturday,No,2013-12-14T19:00:00.000,VAL,"[-71.17063, 42.347399]",Point,VAL,12,HITRUN,753,D14,First,No,MARGO RD,Part Two,Other,745204.2992,,2951793.027,2013
62874,130787136.0,Saturday,No,2013-12-14T13:20:00.000,VAL,"[-71.03743, 42.335581]",Point,VAL,12,MVPED1,222,C6,Day,No,E BROADWAY,Part Two,Other,781234.8525,K ST,2947653.567,2013
64275,130790733.0,Saturday,No,2013-12-14T13:00:00.000,VAL,"[-71.078865, 42.303831]",Point,VAL,12,VANRPT,459,C11,Day,No,WASHINGTON ST,Part Two,Other,770089.027,FENELON ST,2936025.3030000003,2013
74558,130788969.0,Saturday,No,2013-12-14T15:45:00.000,VAL,"[-71.076105, 42.320506]",Point,VAL,12,HITRUN,264,B2,Day,No,W COTTAGE ST,Part Two,Unarmed,770805.4354,,2942105.64,2013
87460,130787346.0,Saturday,No,2013-12-14T03:00:00.000,VAL,"[-71.09376, 42.270111]",Point,VAL,12,HITRUN,426,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766118.3018,BABSON ST,2923717.704,2013
