,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
18472,140105136.0,Tuesday,No,2014-02-18T20:45:00.000,VAL,"[-71.066265, 42.382761]",Point,VAL,2,HITRUN,47,A15,First,No,MEDFORD ST,Part Two,Other,773351.1885,,2964805.918,2014
25381,140106006.0,Tuesday,No,2014-02-18T13:00:00.000,VAL,"[-71.0636, 42.380321]",Point,VAL,2,HITRUN,45,A15,Day,No,ALLSTON ST,Part Two,Unarmed,774075.7467,,2963920.403,2014
37759,140102713.0,Tuesday,No,2014-02-18T19:30:00.000,VAL,"[-71.14143, 42.345921]",Point,VAL,2,INVEST,792,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,753100.053,SUMMIT ST,2951286.314,2014
46219,140101958.0,Tuesday,No,2014-02-18T11:45:00.000,VAL,"[-71.058885, 42.305581]",Point,VAL,2,IVMV  ,347,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775490.5175,,2936690.348,2014
50771,140247253.0,Tuesday,No,2014-02-18T21:00:00.000,VAL,"[-71.100035, 42.320706]",Point,VAL,2,HITRUN,303,E13,First,No,AMORY AV,Part Two,Other,764333.4883,,2942147.27,2014
55390,140124375.0,Tuesday,No,2014-02-18T07:00:00.000,VAL,"[-71.04408, 42.331311]",Point,VAL,2,HITRUN,219,C6,Last,No,E 8TH ST,Part Two,Unarmed,779445.1838,G ST,2946087.8260000004,2014
63470,140104763.0,Tuesday,No,2014-02-18T20:30:00.000,VAL,"[-71.14213, 42.340813]",Point,VAL,2,HITRUN,786,D14,First,No,COREY RD,Part Two,Unarmed,752918.565,,2949423.848,2014
67634,140101950.0,Tuesday,No,2014-02-18T12:31:00.000,VAL,"[-71.06046, 42.357981]",Point,VAL,2,TSTOP ,97,A1,Day,No,TREMONT ST,Part Two,Other,774966.0745,SCHOOL ST,2955783.611,2014
77347,140102030.0,Tuesday,No,2014-02-18T13:08:00.000,VAL,"[-71.10514, 42.337771]",Point,VAL,2,MVANO ,614,B2,Day,No,LONGWOOD AV,Part Two,Unarmed,762924.1121,BLACKFAN ST,2948359.628,2014
78789,140102634.0,Tuesday,No,2014-02-18T15:00:00.000,VAL,"[-71.05321, 42.327191]",Point,VAL,2,HITRUN,914,C6,Day,No,LOGAN WY,Part Two,Unarmed,776984.3679,,2944573.365,2014
85363,140101559.0,Tuesday,No,2014-02-18T08:15:00.000,VAL,"[-71.05699, 42.333651]",Point,VAL,2,TSTOP ,195,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,775949.9904,D ST,2946922.167,2014
87131,140101133.0,Tuesday,No,2014-02-18T01:15:00.000,VAL,"[-71.127131, 42.287359]",Point,VAL,2,ARREST,562,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,757058.5836,,2929961.8510000003,2014
94748,140106097.0,Tuesday,No,2014-02-18T09:00:00.000,VAL,"[-71.07576, 42.346816]",Point,VAL,2,HITRUN,149,D4,Day,No,DARTMOUTH ST,Part Two,Other,770851.0494,,2951693.932,2014
103216,140104806.0,Tuesday,No,2014-02-18T19:30:00.000,VAL,"[-71.14865, 42.341771]",Point,VAL,2,HITRUN,776,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,751154.4908,LEAMINGTON RD,2949765.85,2014
103622,140102989.0,Tuesday,No,2014-02-18T21:05:00.000,VAL,"[-71.12659, 42.255431]",Point,VAL,2,HITRUN,542,E18,First,No,RIVER ST,Part Two,Unarmed,757256.1285,,2918327.506,2014
104688,140103870.0,Tuesday,No,2014-02-18T10:10:00.000,VAL,"[-71.084224, 42.33012]",Point,VAL,2,HITRUN,280,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768592.5333,,2945598.0519999997,2014
105952,140104362.0,Tuesday,No,2014-02-18T16:00:00.000,VAL,"[-71.133978, 42.351961]",Point,VAL,2,HITRUN,794,D14,First,No,QUINT AV,Part Two,Unarmed,755104.91,,2953495.785,2014
106205,140101985.0,Tuesday,No,2014-02-18T12:45:00.000,VAL,"[-71.08032, 42.339301]",Point,VAL,2,MVA   ,273,D4,Day,No,MASSACHUSETTS AV,Part Two,Other,769631.8361,TREMONT ST,2948949.228,2014
132010,140103088.0,Tuesday,No,2014-02-18T22:21:00.000,VAL,"[-71.08851, 42.281636]",Point,VAL,2,MVBLDR,428,B3,First,No,VERRILL ST,Part Two,Unarmed,767518.9737,,2927924.383,2014
133331,140102082.0,Tuesday,No,2014-02-18T09:00:00.000,VAL,"[-71.07094, 42.303091]",Point,VAL,2,IVMV  ,342,C11,Day,No,LEVANT ST,Part Two,Unarmed,772234.1759,GENEVA AV,2935766.3210000005,2014
139474,140102943.0,Tuesday,No,2014-02-18T21:04:00.000,VAL,"[-71.07091, 42.326291]",Point,VAL,2,MVA   ,181,B2,First,No,NORFOLK AV,Part Two,Unarmed,772199.7604,PROCTOR ST,2944220.815,2014
