,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4816,130224467.0,Tuesday,No,2013-04-16T10:00:00.000,VAL,"[-71.09829, 42.324901]",Point,VAL,4,HITRUN,302,B2,Day,No,COLUMBUS AV,Part Two,Other,764798.2033,CENTRE ST,2943678.2169999997,2013
10201,130224756.0,Tuesday,No,2013-04-16T13:00:00.000,VAL,"[-71.072097, 42.321041]",Point,VAL,4,HITRUN,183,B2,Day,No,DUDLEY ST,Part Two,Unarmed,771888.2764,,2942305.988,2013
19437,130226771.0,Tuesday,No,2013-04-16T18:00:00.000,VAL,"[-71.082049, 42.294765]",Point,VAL,4,VANRPT,441,B3,First,No,KINGSDALE ST,Part Two,Other,769243.8945,,2932717.086,2013
51436,130226785.0,Tuesday,No,2013-04-16T20:00:00.000,VAL,"[-71.105845, 42.309636]",Point,VAL,4,HITRUN,573,E13,First,No,UNION AV,Part Two,Other,762780.8825,GREEN ST,2938105.86,2013
52750,130225475.0,Tuesday,No,2013-04-16T19:10:00.000,VAL,"[-71.09622, 42.280691]",Point,VAL,4,IVMV  ,468,B3,First,No,HAZELTON ST,Part Two,Unarmed,765434.0731,,2927570.023,2013
147102,130225028.0,Tuesday,No,2013-04-16T18:16:00.000,VAL,"[-71.06592, 42.279911]",Point,VAL,4,HITRUN,388,C11,First,No,GALLIVAN BL,Part Two,Unarmed,773635.1388,DORCHESTER AV,2927326.07,2013
155826,130223936.0,Tuesday,No,2013-04-16T08:10:00.000,VAL,"[-71.053684, 42.367632]",Point,VAL,4,ILLPRK,82,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,776778.9234,,2959310.0130000003,2013
159790,130226262.0,Tuesday,No,2013-04-16T18:30:00.000,VAL,"[-71.05698, 42.301971]",Point,VAL,4,HITRUN,351,C11,First,No,LEONARD ST,Part Two,Unarmed,776012.6569,,2935377.482,2013
180583,130223876.0,Tuesday,No,2013-04-16T09:00:00.000,VAL,"[-71.0935, 42.313411]",Point,VAL,4,MVBLDR,316,E13,Day,No,HOMESTEAD ST,Part Two,Unarmed,766113.4736,,2939497.205,2013
195616,130224841.0,Tuesday,No,2013-04-16T03:25:00.000,VAL,"[-71.04625, 42.335191]",Point,VAL,4,HITRUN,214,C6,Last,No,DORCHESTER ST,Part Two,Other,778850.9112,SILVER ST,2947498.6339999996,2013
196150,130319710.0,Tuesday,No,2013-04-16T09:00:00.000,VAL,"[-71.11213, 42.301761]",Point,VAL,4,HITRUN,651,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,761093.9302,NEW WASHINGTON ST,2935228.289,2013
233975,130224305.0,Tuesday,No,2013-04-16T12:30:00.000,VAL,"[-71.051886, 42.36391]",Point,VAL,4,ILLPRK,88,A1,Day,No,NORTH ST,Part Two,Unarmed,777271.9411,,2957956.1560000004,2013
260575,130224940.0,Tuesday,No,2013-04-16T07:45:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,284,D4,Day,No,COLUMBUS AV,Part Two,Unarmed,,,,2013
