,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
42058,120501909.0,Monday,No,2012-08-13T01:04:00.000,VAL,"[-71.065463, 42.312484]",Point,VAL,8,ARREST,332,C11,Last,No,TRULL ST,Part Two,Other,773698.2790000001,,2939196.77,2012
47297,120502543.0,Monday,No,2012-08-13T12:23:00.000,VAL,"[-71.08206, 42.334311]",Point,VAL,8,HITRUN,285,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,769170.322,BALL ST,2947128.473,2012
62841,120502232.0,Monday,No,2012-08-13T09:34:00.000,VAL,"[-71.068056, 42.379189]",Point,VAL,8,INVEST,54,A15,Day,No,EDEN ST,Part Two,Other,772873.8292,,2963501.53,2012
64518,120502376.0,Monday,No,2012-08-13T09:30:00.000,VAL,"[-71.056435, 42.329889]",Point,VAL,8,HITRUN,194,C6,Day,No,DORCHESTER ST,Part Two,Other,776107.0606,,2945551.784,2012
93516,120503065.0,Monday,No,2012-08-13T17:16:00.000,VAL,"[-71.07695, 42.308106]",Point,VAL,8,MVBLDR,329,B2,First,No,DEVON ST,Part Two,Unarmed,770599.3288,,2937585.745,2012
100906,120502221.0,Monday,No,2012-08-13T09:20:00.000,VAL,"[-71.059085, 42.304686]",Point,VAL,8,HITRUN,348,C11,Day,No,DORCHESTER AV,Part Two,Other,775438.1029,,2936363.917,2012
128434,120503441.0,Monday,No,2012-08-13T18:41:00.000,VAL,"[-71.055415, 42.362861]",Point,VAL,8,HITRUN,91,A1,First,No,HANOVER ST,Part Two,Unarmed,776320.3603,,2957569.045,2012
130981,120502739.0,Monday,No,2012-08-13T14:05:00.000,VAL,"[-71.02121, 42.381561]",Point,VAL,8,MVPED1,15,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,785526.2566,,2964433.728,2012
132932,120502681.0,Monday,No,2012-08-13T13:25:00.000,VAL,"[-71.09514, 42.313281]",Point,VAL,8,MVA   ,316,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,765670.1274,WALNUT AV,2939447.7189999996,2012
153604,120504927.0,Monday,No,2012-08-13T21:00:00.000,VAL,"[-71.080065, 42.310896]",Point,VAL,8,HITRUN,326,B2,First,No,BRUNSWICK ST,Part Two,Other,769751.7413,,2938598.3019999997,2012
161661,120505682.0,Monday,No,2012-08-13T18:00:00.000,VAL,"[-71.134106, 42.349002]",Point,VAL,8,HITRUN,794,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,755074.9875,,2952417.195,2012
234049,120503570.0,Monday,No,2012-08-13T20:25:00.000,VAL,"[-71.052014, 42.300368]",Point,VAL,8,MISC  ,353,C11,First,No,MILL ST,Part Two,Other,777359.0978,,2934800.0760000004,2012
238309,120502858.0,Monday,No,2012-08-13T15:00:00.000,VAL,"[-71.060674, 42.360562]",Point,VAL,8,ARREST,64,A1,Day,No,CENTER PZ,Part Two,Unarmed,774903.4055,,2956723.5960000004,2012
240866,120502509.0,Monday,No,2012-08-13T12:08:00.000,VAL,"[-71.07351, 42.333491]",Point,VAL,8,TSTOP ,179,D4,Day,No,ALBANY ST,Part Two,Unarmed,771483.5641,MASSACHUSETTS AV,2946841.0930000003,2012
