,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7310,130781244.0,Wednesday,No,2013-12-11T19:00:00.000,VAL,"[-71.05489, 42.359141]",Point,VAL,12,INVEST,100,A1,First,No,STATE ST,Part Two,Unarmed,776469.3197,,2956214.145,2013
18823,130780322.0,Wednesday,No,2013-12-11T01:40:00.000,VAL,"[-71.064, 42.352326]",Point,VAL,12,TSTOP ,117,A1,Last,No,BOYLSTON ST,Part Two,Unarmed,774019.8233,,2953717.9110000003,2013
24888,130780184.0,Wednesday,No,2013-12-11T11:30:00.000,VAL,"[-71.115719, 42.278337]",Point,VAL,12,MVANO ,499,E18,Day,No,CUMMINS HY,Part Two,Unarmed,760161.2867,,2926687.528,2013
43313,130780368.0,Wednesday,No,2013-12-11T03:00:00.000,VAL,"[-71.00413, 42.385721]",Point,VAL,12,HITRUN,23,A7,Last,No,SARATOGA ST,Part Two,Other,790131.9348,ST EDWARD RD,2965975.807,2013
60899,130781593.0,Wednesday,No,2013-12-11T21:20:00.000,VAL,"[-71.083303, 42.302514]",Point,VAL,12,SSTOP ,458,B3,First,No,MICHIGAN AV,Part Two,Unarmed,768890.6104,,2935539.2180000003,2013
84181,130782978.0,Wednesday,No,2013-12-11T21:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,12,HITRUN,186,C6,First,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
90024,130779711.0,Wednesday,No,2013-12-11T06:50:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,12,MVANO ,330,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,769622.2533,WASHINGTON ST,2936602.439,2013
92792,130783150.0,Wednesday,No,2013-12-11T19:00:00.000,VAL,"[-71.132545, 42.280756]",Point,VAL,12,HITRUN,559,E5,First,No,METROPOLITAN AV,Part Two,Unarmed,755604.2502,,2927549.288,2013
115972,130781081.0,Wednesday,No,2013-12-11T07:00:00.000,VAL,"[-71.06825, 42.382427]",Point,VAL,12,HITRUN,47,A15,Last,No,ST MARTIN ST,Part Two,Other,772815.2811,,2964681.256,2013
127964,130781337.0,Wednesday,No,2013-12-11T19:50:00.000,VAL,"[-71.07843, 42.349776]",Point,VAL,12,MVAINJ,138,D4,First,No,BOYLSTON ST,Part Two,Other,770123.9452,,2952769.035,2013
128606,130779801.0,Wednesday,No,2013-12-11T07:58:00.000,VAL,"[-71.07377, 42.342801]",Point,VAL,12,MVANO ,152,D4,Day,No,TREMONT ST,Part Two,Unarmed,771396.3107,DARTMOUTH ST,2950233.473,2013
131182,130780067.0,Wednesday,No,2013-12-11T09:50:00.000,VAL,"[-71.15298, 42.349071]",Point,VAL,12,HITRUN,771,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,749973.0561,,2952421.325,2013
164801,130783102.0,Wednesday,No,2013-12-11T23:00:00.000,VAL,"[-71.126307, 42.263689]",Point,VAL,12,HITRUN,546,E18,First,No,WEST ST,Part Two,Other,757319.4994,,2921337.16,2013
178250,130780962.0,Wednesday,No,2013-12-11T17:06:00.000,VAL,"[-71.07697, 42.349231]",Point,VAL,12,MVPED1,130,D4,First,No,DARTMOUTH ST,Part Two,Unarmed,770519.5901,ST JAMES AV,2952572.3789999997,2013
181853,130780393.0,Wednesday,No,2013-12-11T12:15:00.000,VAL,"[-71.16401, 42.272261]",Point,VAL,12,TSTOP ,716,E5,Day,No,BAKER ST,Part Two,Unarmed,747101.7082,JOYCE KILMER RD,2924418.47,2013
198973,130784368.0,Wednesday,No,2013-12-11T08:20:00.000,VAL,"[-71.0626, 42.343011]",Point,VAL,12,HITRUN,165,D4,Day,No,ALBANY ST,Part Two,Unarmed,774415.6545,E BERKELEY ST,2950325.289,2013
210218,130782048.0,Wednesday,No,2013-12-11T17:00:00.000,VAL,"[-71.03469, 42.375306]",Point,VAL,12,HITRUN,22,A7,First,No,MARION ST,Part Two,Other,781896.7039,,2962134.122,2013
233021,130780747.0,Wednesday,No,2013-12-11T08:00:00.000,VAL,"[-71.08635, 42.310931]",Point,VAL,12,HITRUN,317,B2,Day,No,ELM HILL AV,Part Two,Unarmed,768051.7104,RUTHVEN ST,2938602.748,2013
262812,130782665.0,Wednesday,No,2013-12-11T19:00:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,503,B3,First,No,AMERICAN LEGION HY,Part Two,Other,,,,2013
