,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1716,130723402.0,Thursday,No,2013-11-14T08:30:00.000,VAL,"[-71.07529, 42.384731]",Point,VAL,11,INVEST,49,A15,Day,No,SULLIVAN SQ,Part Two,Other,770909.3048,MAFFA WY,2965511.559,2013
24679,130723711.0,Thursday,No,2013-11-14T12:45:00.000,VAL,"[-71.058395, 42.351291]",Point,VAL,11,TSTOP ,116,A1,Day,No,LINCOLN ST,Part Two,Unarmed,775536.8222,,2953348.5310000004,2013
34700,130723055.0,Thursday,No,2013-11-14T08:18:00.000,VAL,"[-71.075705, 42.354561]",Point,VAL,11,ILLPRK,131,D4,Day,No,BEACON ST,Part Two,Unarmed,770851.8769,,2954516.433,2013
39566,130723182.0,Thursday,No,2013-11-14T08:54:00.000,VAL,"[-71.113605, 42.299876]",Point,VAL,11,TSTOP ,0,E13,Day,No,HYDE PARK AV,Part Two,Unarmed,760698.0248,,2934539.5530000003,2013
82195,130727517.0,Thursday,No,2013-11-14T20:45:00.000,VAL,"[-71.08368, 42.328671]",Point,VAL,11,MISC  ,282,B2,First,No,WARREN ST,Part Two,Unarmed,768742.3382,DUDLEY ST,2945071.015,2013
94999,130725956.0,Thursday,No,2013-11-14T06:00:00.000,VAL,"[-71.098745, 42.346986]",Point,VAL,11,IVMV  ,627,D4,Last,No,BROOKLINE AV,Part Two,Unarmed,764637.301,,2951725.817,2013
101465,130726286.0,Thursday,No,2013-11-14T19:00:00.000,VAL,"[-71.067275, 42.359286]",Point,VAL,11,HITRUN,67,A1,First,No,MYRTLE ST,Part Two,Unarmed,773121.7145,,2956249.7610000004,2013
121414,130723364.0,Thursday,No,2013-11-14T09:57:00.000,VAL,"[-71.112715, 42.250231]",Point,VAL,11,MVA   ,513,E18,Day,No,SUMMIT ST,Part Two,Other,761020.9372,,2916449.311,2013
128475,130725911.0,Thursday,No,2013-11-14T18:00:00.000,VAL,"[0, 0]",Point,VAL,11,PDRPT ,58,A15,First,No,DUNSTABLE ST,Part Two,Unarmed,,,,2013
146849,130725430.0,Thursday,No,2013-11-14T21:30:00.000,VAL,"[-71.056041, 42.342169]",Point,VAL,11,HITRUN,200,C6,First,No,W BROADWAY,Part Two,Unarmed,776190.2658,,2950027.5960000004,2013
165622,130723953.0,Thursday,No,2013-11-14T14:00:00.000,VAL,"[-71.09198, 42.282371]",Point,VAL,11,HITRUN,428,B3,Day,No,WOOLSON ST,Part Two,Unarmed,766578.6942,BLUE HILL AV,2928187.716,2013
170423,130724629.0,Thursday,No,2013-11-14T20:15:00.000,VAL,"[-71.050515, 42.309506]",Point,VAL,11,IVMV  ,252,C11,First,No,SAVIN HILL AV,Part Two,Unarmed,777747.0842,,2938132.498,2013
186480,130725902.0,Thursday,No,2013-11-14T13:00:00.000,VAL,"[-71.050247, 42.338434]",Point,VAL,11,HITRUN,211,C6,Day,No,W BROADWAY,Part Two,Unarmed,777763.844,,2948674.624,2013
236019,130724311.0,Thursday,No,2013-11-14T17:50:00.000,VAL,"[-71.104029, 42.285662]",Point,VAL,11,TSTOP ,522,E18,First,No,WALK HILL ST,Part Two,Unarmed,763312.5507,PAINE ST,2929371.433,2013
258228,130724206.0,Thursday,No,2013-11-14T16:45:00.000,VAL,"[-71.08139, 42.319811]",Point,VAL,11,TSTOP ,311,B2,First,No,WARREN ST,Part Two,Unarmed,769377.4093,WOODBINE ST,2941845.311,2013
264652,130726724.0,Thursday,No,2013-11-14T19:00:00.000,VAL,"[0, 0]",Point,VAL,11,HITRUN,618,D4,First,No,OPERA PL,Part Two,Unarmed,,,,2013
