,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14010,120548848.0,Sunday,No,2012-09-02T18:22:00.000,VAL,"[-71.08287, 42.324091]",Point,VAL,9,ARREST,297,B2,First,No,WARREN ST,Part Two,Unarmed,768969.5271,WALNUT AV,2943403.0539999995,2012
14296,120548675.0,Sunday,No,2012-09-02T17:15:00.000,VAL,"[-71.062485, 42.336024]",Point,VAL,9,IVMV  ,174,C6,First,No,FOODMART RD,Part Two,Unarmed,774459.6718,,2947779.227,2012
29018,120549431.0,Sunday,No,2012-09-02T16:00:00.000,VAL,"[-71.07726, 42.294581]",Point,VAL,9,HITRUN,447,B3,First,No,PARK ST,Part Two,Unarmed,770539.9019,MILLET ST,2932656.6119999997,2012
35271,120548834.0,Sunday,No,2012-09-02T18:15:00.000,VAL,"[-71.08773, 42.347281]",Point,VAL,9,TSTOP ,620,D4,First,No,BOYLSTON ST,Part Two,Unarmed,767614.423,MASSACHUSETTS AV,2951847.52,2012
49717,120549079.0,Sunday,No,2012-09-02T20:24:00.000,VAL,"[-71.143353, 42.343531]",Point,VAL,9,IVMV  ,785,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,752583.7907,,2950412.923,2012
58868,120547697.0,Sunday,No,2012-09-02T02:26:00.000,VAL,"[-71.09435, 42.347161]",Point,VAL,9,ARREST,624,D4,Last,No,IPSWICH ST,Part Two,Other,765825.0812,LANSDOWNE ST,2951795.21,2012
59283,120547702.0,Sunday,No,2012-09-02T01:00:00.000,VAL,"[-71.09602, 42.348776]",Point,VAL,9,HITRUN,623,D4,Last,No,COMMONWEALTH AV,Part Two,Other,765370.8501,,2952381.605,2012
71871,120554849.0,Sunday,No,2012-09-02T16:00:00.000,VAL,"[-71.166744, 42.347653]",Point,VAL,9,HITRUN,752,D14,First,No,S CRESCENT CIRT,Part Two,Other,746254.4083,,2951889.686,2012
77326,120548618.0,Sunday,No,2012-09-02T16:25:00.000,VAL,"[-71.07705, 42.336481]",Point,VAL,9,TSTOP ,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,770521.0048,WASHINGTON ST,2947925.937,2012
93289,120550662.0,Sunday,No,2012-09-02T17:00:00.000,VAL,"[-71.039275, 42.318716]",Point,VAL,9,HITRUN,256,C6,First,No,OYSTER BAY RD,Part Two,Unarmed,780769.2107,,2941504.985,2012
118216,120549199.0,Sunday,No,2012-09-02T21:34:00.000,VAL,"[-71.0968, 42.320621]",Point,VAL,9,HITRUN,304,B2,First,No,ACADEMY RD,Part Two,Other,765208.5029,WEAVER WY,2942120.4110000003,2012
128219,120548164.0,Sunday,No,2012-09-02T11:56:00.000,VAL,"[-71.13662, 42.346781]",Point,VAL,9,HITRUN,793,D14,Day,No,KELTON ST,Part Two,Unarmed,754399.0104,WOODSTOCK AV,2951605.2180000003,2012
163600,120566438.0,Sunday,No,2012-09-02T02:30:00.000,VAL,"[-71.06375, 42.361261]",Point,VAL,9,MVANO ,74,A1,Last,No,CAMBRIDGE ST,Part Two,Unarmed,774070.7453,STANIFORD ST,2956974.3419999997,2012
173719,120548985.0,Sunday,No,2012-09-02T19:53:00.000,VAL,"[-71.107595, 42.350226]",Point,VAL,9,MVPED1,632,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,762239.4833,,2952895.4069999997,2012
178128,130092471.0,Sunday,No,2012-09-02T22:00:00.000,VAL,"[-71.07991, 42.350301]",Point,VAL,9,HITRUN,134,D4,First,No,NEWBURY ST,Part Two,Unarmed,769722.9399,EXETER ST,2952958.38,2012
198794,120548175.0,Sunday,No,2012-09-02T11:51:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,9,HITRUN,270,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,MELNEA CASS BL,2946596.385,2012
207358,120560194.0,Sunday,No,2012-09-02T11:00:00.000,VAL,"[-71.07341, 42.325021]",Point,VAL,9,HITRUN,181,B2,Day,No,WOODWARD AV,Part Two,Unarmed,771525.8315,,2943754.437,2012
209244,120547990.0,Sunday,No,2012-09-02T09:41:00.000,VAL,"[-71.06706, 42.319021]",Point,VAL,9,TSTOP ,238,B2,Day,No,HUMPHREYS ST,Part Two,Unarmed,773254.3011,QUINCEFIELD ST,2941576.7660000003,2012
229625,120549385.0,Sunday,No,2012-09-02T23:15:00.000,VAL,"[-71.07654, 42.317281]",Point,VAL,9,TSTOP ,324,B2,First,No,INGLESIDE ST,Part Two,Unarmed,770693.6297,DACIA ST,2940929.811,2012
235818,120547858.0,Sunday,No,2012-09-02T04:30:00.000,VAL,"[-71.08032, 42.339301]",Point,VAL,9,TSTOP ,156,D4,Last,No,TREMONT ST,Part Two,Unarmed,769631.8361,MASSACHUSETTS AV,2948949.228,2012
235972,120547420.0,Sunday,No,2012-09-02T00:25:00.000,VAL,"[-71.04708, 42.288386]",Point,VAL,9,HITRUN,375,C11,Last,No,NEPONSET AV,Part Two,Other,778717.0698,,2930440.981,2012
248707,120548006.0,Sunday,No,2012-09-02T09:50:00.000,VAL,"[-71.04831, 42.298291]",Point,VAL,9,MVAINJ,353,C11,Day,No,VICTORY RD,Part Two,Unarmed,778365.1459,FREEPORT ST,2934048.7369999997,2012
255359,120547894.0,Sunday,No,2012-09-02T07:08:00.000,VAL,"[-71.06827, 42.303356]",Point,VAL,9,HITRUN,342,C11,Last,No,TOPLIFF ST,Part Two,Unarmed,772955.9566,,2935866.535,2012
264510,120551177.0,Sunday,No,2012-09-02T17:00:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,771,D14,First,No,MT VERNON ST,Part Two,Unarmed,,,,2012
266171,120548008.0,Sunday,No,2012-09-02T09:30:00.000,VAL,"[0, 0]",Point,VAL,9,ILLPRK,87,A1,Day,No,BATTERY ST,Part Two,Unarmed,,,,2012
