,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
21688,130026072.0,Sunday,No,2013-01-13T11:18:00.000,VAL,"[-71.08181, 42.318281]",Point,VAL,1,ARREST,311,B2,Day,No,WARREN ST,Part Two,Unarmed,769266.5575,MAYWOOD ST,2941287.1960000005,2013
21914,130025656.0,Sunday,No,2013-01-13T02:50:00.000,VAL,"[-71.09583, 42.291891]",Point,VAL,1,IVMV  ,908,B3,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,765520.438,MORTON ST,2931651.983,2013
45734,130027257.0,Sunday,No,2013-01-13T22:50:00.000,VAL,"[-71.059945, 42.352506]",Point,VAL,1,HITRUN,116,A1,First,No,ESSEX ST,Part Two,Unarmed,775115.5622,,2953789.135,2013
80777,130026130.0,Sunday,No,2013-01-13T11:52:00.000,VAL,"[-71.082605, 42.298721]",Point,VAL,1,HITRUN,457,B3,Day,No,BRADSHAW ST,Part Two,Unarmed,769086.4312,,2934158.1689999998,2013
85855,130026433.0,Sunday,No,2013-01-13T14:00:00.000,VAL,"[-71.07003, 42.311261]",Point,VAL,1,HITRUN,331,C11,Day,No,COLUMBIA RD,Part Two,Other,772465.3334,QUINCY ST,2938744.836,2013
96762,130029452.0,Sunday,No,2013-01-13T18:40:00.000,VAL,"[-71.11582, 42.298266]",Point,VAL,1,HITRUN,509,E5,First,No,UKRAINE WY,Part Two,Other,760101.4492,WASHINGTON ST,2933950.137,2013
111309,130027953.0,Sunday,No,2013-01-13T21:00:00.000,VAL,"[-71.06305, 42.290226]",Point,VAL,1,HITRUN,396,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774392.5401,,2931088.962,2013
166198,130654030.0,Sunday,No,2013-01-13T12:26:00.000,VAL,"[-71.05727, 42.364421]",Point,VAL,1,IVMV  ,86,A1,Day,No,COOPER ST,Part Two,Unarmed,775816.0819,ENDICOTT ST,2958134.9310000003,2013
174394,130026091.0,Sunday,No,2013-01-13T11:22:00.000,VAL,"[-71.11662, 42.29735]",Point,VAL,1,CD16  ,509,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,759886.3972,,2933615.372,2013
212154,130026485.0,Sunday,No,2013-01-13T12:30:00.000,VAL,"[-71.073835, 42.314251]",Point,VAL,1,PDRPT ,327,B2,Day,No,CUNNINGHAM ST,Part Two,Unarmed,771430.7205,,2939829.275,2013
216908,130025583.0,Sunday,No,2013-01-13T02:07:00.000,VAL,"[-71.08816, 42.294461]",Point,VAL,1,MVAINJ,444,B3,Last,No,HARVARD ST,Part Two,Other,767591.1223,BLUE HILL AV,2932598.455,2013
234342,130025686.0,Sunday,No,2013-01-13T03:09:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,1,TSTOP ,330,B2,Last,No,COLUMBIA RD,Part Two,Other,769622.2533,WASHINGTON ST,2936602.439,2013
241400,130025414.0,Sunday,No,2013-01-13T00:36:00.000,VAL,"[-71.064691, 42.284347]",Point,VAL,1,MVAINJ,402,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,773959.2319,,2928944.028,2013
241768,130026311.0,Sunday,No,2013-01-13T11:00:00.000,VAL,"[-71.07429, 42.338361]",Point,VAL,1,HITRUN,168,D4,Day,No,WASHINGTON ST,Part Two,Other,771263.8076,RUTLAND ST,2948614.7539999997,2013
262684,130026972.0,Sunday,No,2013-01-13T17:30:00.000,VAL,"[0, 0]",Point,VAL,1,HITRUN,613,B2,First,No,JOSLIN PL,Part Two,Unarmed,,,,2013
