,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
59792,130664230.0,Thursday,No,2013-10-17T16:00:00.000,VAL,"[-71.066019, 42.284605]",Point,VAL,10,HITRUN,402,C11,First,No,BAILEY ST,Part Two,Unarmed,773599.5243,,2929036.4439999997,2013
73719,130662006.0,Thursday,No,2013-10-17T08:00:00.000,VAL,"[-71.035045, 42.365841]",Point,VAL,10,ILLPRK,34,A7,Day,No,WEBSTER ST,Part Two,Unarmed,781819.5843,,2958684.367,2013
73980,130663519.0,Thursday,No,2013-10-17T20:25:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,10,MVANO ,177,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,772210.4703,,2946123.1760000004,2013
76661,130662604.0,Thursday,No,2013-10-17T10:20:00.000,VAL,"[-71.07939, 42.332036]",Point,VAL,10,HITRUN,269,B2,Day,No,HARRISON AV,Part Two,Unarmed,769896.3243,CASS BL,2946302.9710000004,2013
79576,130662921.0,Thursday,No,2013-10-17T12:00:00.000,VAL,"[-71.15185, 42.336806]",Point,VAL,10,INVEST,749,D14,Day,No,CHESTNUT HILL AV,Part Two,Other,750296.7595,,2947952.96,2013
82675,130662186.0,Thursday,No,2013-10-17T08:00:00.000,VAL,"[-71.07119, 42.287911]",Point,VAL,10,HITRUN,399,C11,Day,No,WASHINGTON ST,Part Two,Other,772194.3571,WELLES AV,2930234.166,2013
86017,130662377.0,Thursday,No,2013-10-17T11:00:00.000,VAL,"[-71.08017, 42.331521]",Point,VAL,10,HITRUN,278,B2,Day,No,HARRISON AV,Part Two,Unarmed,769686.3424,,2946114.258,2013
108545,130662512.0,Thursday,No,2013-10-17T00:20:00.000,VAL,"[-71.07769, 42.314031]",Point,VAL,10,HITRUN,311,B2,Last,No,QUINCY ST,Part Two,Other,770388.4734,DACIA ST,2939743.916,2013
119706,130663580.0,Thursday,No,2013-10-17T10:30:00.000,VAL,"[-71.07948, 42.349491]",Point,VAL,10,HITRUN,138,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,769840.6296,EXETER ST,2952663.773,2013
125081,130662992.0,Thursday,No,2013-10-17T14:30:00.000,VAL,"[-71.064655, 42.375356]",Point,VAL,10,HITRUN,58,A15,Day,No,AUSTIN ST,Part Two,Unarmed,773799.9395,,2962109.5960000004,2013
127030,130661681.0,Thursday,No,2013-10-17T02:30:00.000,VAL,"[-71.08297, 42.337881]",Point,VAL,10,IVMV  ,274,D4,Last,No,LENOX ST,Part Two,Unarmed,768917.916,TREMONT ST,2948428.2410000004,2013
131733,130662618.0,Thursday,No,2013-10-17T11:47:00.000,VAL,"[-71.081325, 42.284171]",Point,VAL,10,FDPROP,434,B3,Day,No,NORFOLK ST,Part Two,Other,769458.7382,,2928857.633,2013
154750,130664688.0,Thursday,No,2013-10-17T16:45:00.000,VAL,"[-71.117675, 42.308876]",Point,VAL,10,HITRUN,649,E13,First,No,CENTRE ST,Part Two,Other,759582.277,,2937814.3389999997,2013
170144,130663367.0,Thursday,No,2013-10-17T19:10:00.000,VAL,"[-71.07572, 42.281011]",Point,VAL,10,HITRUN,418,B3,First,No,FULLER ST,Part Two,Unarmed,770981.1464,MILTON AV,2927713.58,2013
187534,130661943.0,Thursday,No,2013-10-17T08:21:00.000,VAL,"[-71.069515, 42.360271]",Point,VAL,10,ILLPRK,66,A1,Day,No,PHILLIPS ST,Part Two,Unarmed,772514.4913,,2956605.651,2013
188548,130662330.0,Thursday,No,2013-10-17T10:20:00.000,VAL,"[-71.07161, 42.290211]",Point,VAL,10,HITRUN,398,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772076.5056,TALBOT AV,2931071.748,2013
212441,130661911.0,Thursday,No,2013-10-17T09:10:00.000,VAL,"[-71.05305, 42.365271]",Point,VAL,10,CD9   ,91,A1,Day,No,HANOVER ST,Part Two,Unarmed,776954.9178,CLARK ST,2958450.6360000004,2013
216961,130663010.0,Thursday,No,2013-10-17T09:00:00.000,VAL,"[-71.134175, 42.359571]",Point,VAL,10,HITRUN,810,D14,Day,No,HOLTON ST,Part Two,Unarmed,755039.9708,,2956268.982,2013
236349,130662218.0,Thursday,No,2013-10-17T07:20:00.000,VAL,"[-71.07102, 42.336701]",Point,VAL,10,HITRUN,169,D4,Last,No,E NEWTON ST,Part Two,Unarmed,772150.9382,,2948014.253,2013
241443,130662191.0,Thursday,No,2013-10-17T10:00:00.000,VAL,"[-71.151825, 42.259851]",Point,VAL,10,IVMV  ,822,E5,Day,No,DESOTO RD,Part Two,Unarmed,750417.9925,,2919909.318,2013
244270,130663780.0,Thursday,No,2013-10-17T20:10:00.000,VAL,"[-71.13106, 42.350481]",Point,VAL,10,HITRUN,796,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,755896.1988,HARVARD AV,2952960.025,2013
245890,130663150.0,Thursday,No,2013-10-17T10:45:00.000,VAL,"[-71.070425, 42.280306]",Point,VAL,10,HITRUN,416,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772415.3071,,2927463.84,2013
251573,130663460.0,Thursday,No,2013-10-17T20:20:00.000,VAL,"[-71.06598, 42.350391]",Point,VAL,10,ILLPRK,121,A1,First,No,WARRENTON ST,Part Two,Unarmed,773488.0855,,2953009.8660000004,2013
253877,130683125.0,Thursday,No,2013-10-17T15:00:00.000,VAL,"[-71.16163, 42.271571]",Point,VAL,10,HITRUN,707,E5,Day,No,CENTRE ST,Part Two,Unarmed,747746.8427,,2924169.57,2013
