,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9248,120436708.0,Sunday,No,2012-07-15T12:45:00.000,VAL,"[-71.06443, 42.285251]",Point,VAL,7,IVMV  ,393,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774028.4138,,2929274.0930000003,2012
9475,120436820.0,Sunday,No,2012-07-15T23:53:00.000,VAL,"[-71.05281, 42.360901]",Point,VAL,7,MVANO ,91,A1,Last,No,CROSS ST,Part Two,Unarmed,777028.1257,ATLANTIC AV,2956858.463,2012
10386,120435355.0,Sunday,No,2012-07-15T06:15:00.000,VAL,"[-71.11265, 42.307376]",Point,VAL,7,HITRUN,648,E13,Last,No,VERONA ST,Part Two,Other,760943.9669,,2937273.8460000004,2012
16078,120435623.0,Sunday,No,2012-07-15T11:16:00.000,VAL,"[-71.12519, 42.351681]",Point,VAL,7,TSTOP ,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,757481.0058,FULLER ST,2953404.247,2012
17201,120435926.0,Sunday,No,2012-07-15T12:30:00.000,VAL,"[-71.141721, 42.34306]",Point,VAL,7,HITRUN,791,D14,Day,No,WASHINGTON ST,Part Two,Other,753025.5063,,2950243.078,2012
27195,120436143.0,Sunday,No,2012-07-15T17:02:00.000,VAL,"[-71.12611, 42.285161]",Point,VAL,7,TSTOP ,560,E5,First,No,CUMMINS HY,Part Two,Other,757338.5831,FLORENCE ST,2929162.102,2012
50150,120435586.0,Sunday,No,2012-07-15T11:09:00.000,VAL,"[-71.07545, 42.351101]",Point,VAL,7,ILLPRK,134,D4,Day,No,CLARENDON ST,Part Two,Unarmed,770927.0788,PUBLIC ALLEY 439,2953255.8839999996,2012
50406,120436745.0,Sunday,No,2012-07-15T22:35:00.000,VAL,"[-71.10249, 42.308871]",Point,VAL,7,HITRUN,571,E13,First,No,GLEN RD,Part Two,Other,763689.6617,FOREST HILLS ST,2937831.293,2012
67450,120435338.0,Sunday,No,2012-07-15T06:15:00.000,VAL,"[-71.089925, 42.314421]",Point,VAL,7,HITRUN,314,B2,Last,No,HOWLAND ST,Part Two,Other,767078.4323,,2939869.713,2012
73130,120437545.0,Sunday,No,2012-07-15T22:00:00.000,VAL,"[-71.119205, 42.293366]",Point,VAL,7,HITRUN,564,E5,First,No,BROOKWAY RD,Part Two,Unarmed,759193.6613,,2932160.394,2012
78461,120436068.0,Sunday,No,2012-07-15T16:20:00.000,VAL,"[-71.037275, 42.330401]",Point,VAL,7,HITRUN,234,C6,First,No,K ST,Part Two,Unarmed,781287.0013,,2945766.115,2012
85801,120435163.0,Sunday,No,2012-07-15T02:20:00.000,VAL,"[-71.076625, 42.279361]",Point,VAL,7,MVA   ,419,B3,Last,No,WILMINGTON AV,Part Two,Other,770739.2291,MILTON AV,2927111.083,2012
100823,120436248.0,Sunday,No,2012-07-15T17:00:00.000,VAL,"[-71.07161, 42.290211]",Point,VAL,7,MVAINJ,363,C11,First,No,TALBOT AV,Part Two,Unarmed,772076.5056,CENTRE ST,2931071.748,2012
103246,120435388.0,Sunday,No,2012-07-15T08:02:00.000,VAL,"[-71.120183, 42.28597]",Point,VAL,7,HITRUN,561,E5,Day,No,FLORENCE ST,Part Two,Unarmed,758940.8961,BLAKEMORE ST,2929463.7860000003,2012
125321,120438654.0,Sunday,No,2012-07-15T23:30:00.000,VAL,"[-71.076923, 42.298925]",Point,VAL,7,IVPER ,446,B3,First,No,SHAFTER ST,Part Two,Unarmed,770623.0305,,2934240.1180000002,2012
138491,120438420.0,Sunday,No,2012-07-15T15:00:00.000,VAL,"[-71.064255, 42.299891]",Point,VAL,7,HITRUN,356,C11,Day,No,CHARLES ST,Part Two,Unarmed,774048.5119,,2934609.361,2012
150084,120436254.0,Sunday,No,2012-07-15T18:00:00.000,VAL,"[-71.08326, 42.329736]",Point,VAL,7,ARREST,280,B2,First,No,WARREN ST,Part Two,Unarmed,768854.0114,,2945459.675,2012
153938,120435166.0,Sunday,No,2012-07-15T02:21:00.000,VAL,"[0, 0]",Point,VAL,7,TSTOP ,193,C6,Last,No,PREBLE ST,Part Two,Unarmed,,,,2012
169505,120435883.0,Sunday,No,2012-07-15T14:04:00.000,VAL,"[-71.089925, 42.314421]",Point,VAL,7,HITRUN,314,B2,Day,No,HOWLAND ST,Part Two,Unarmed,767078.4323,,2939869.713,2012
178545,120436251.0,Sunday,No,2012-07-15T17:57:00.000,VAL,"[-71.123165, 42.255916]",Point,VAL,7,MVANO ,521,E18,First,No,RIVER ST,Part Two,Unarmed,758182.5548,,2918508.325,2012
192061,120436681.0,Sunday,No,2012-07-15T21:45:00.000,VAL,"[-71.078133, 42.285884]",Point,VAL,7,HITRUN,434,B3,First,No,MILTON AV,Part Two,Unarmed,770319.2890000001,,2929485.997,2012
203782,120436541.0,Sunday,No,2012-07-15T09:36:00.000,VAL,"[-71.07035, 42.287211]",Point,VAL,7,MVANO ,399,C11,Day,No,GRACE ST,Part Two,Unarmed,772422.9269,WALTON ST,2929980.22,2012
208748,120435361.0,Sunday,No,2012-07-15T07:00:00.000,VAL,"[-71.03922, 42.379016]",Point,VAL,7,MVADD ,26,A7,Last,No,MERIDIAN ST,Part Two,Other,780665.3756,,2963479.477,2012
213525,120435153.0,Sunday,No,2012-07-15T02:15:00.000,VAL,"[-71.157932, 42.281608]",Point,VAL,7,TSTOP ,703,E5,Last,No,CENTRE ST,Part Two,Unarmed,748732.9867,LAGRANGE ST,2927830.9889999996,2012
215731,120435298.0,Sunday,No,2012-07-15T04:20:00.000,VAL,"[0, 0]",Point,VAL,7,TSTOP ,398,B3,Last,No,TALBOT AV,Part Two,Unarmed,,WASHINGTON ST,,2012
241222,120436163.0,Sunday,No,2012-07-15T17:10:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,7,ARREST,330,B2,First,No,SEAVER ST,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2012
256629,120435528.0,Sunday,No,2012-07-15T00:00:00.000,VAL,"[-71.13172, 42.253131]",Point,VAL,7,HITRUN,541,E18,Last,No,RESERVATION RD,Part Two,Other,755870.9659,,2917483.318,2012
258328,120436181.0,Sunday,No,2012-07-15T17:21:00.000,VAL,"[-71.077138, 42.306717]",Point,VAL,7,ARREST,329,B2,First,No,COLUMBIA RD,Part Two,Unarmed,770550.9989,,2937079.0239999997,2012
