,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12078,140190025.0,Saturday,No,2014-03-29T16:45:00.000,VAL,"[-71.11649, 42.259961]",Point,VAL,3,TRANSP,0,E18,First,No,ARLINGTON ST,Part Two,Unarmed,759982.9536,RIVER ST,2919990.4280000003,2014
27757,140191979.0,Saturday,No,2014-03-29T22:00:00.000,VAL,"[-71.061465, 42.318831]",Point,VAL,3,HITRUN,240,C11,First,No,SUMNER ST,Part Two,Unarmed,774767.7965,,2941515.258,2014
31452,140189210.0,Saturday,No,2014-03-29T08:08:00.000,VAL,"[-71.05259, 42.365141]",Point,VAL,3,ILLPRK,88,A1,Day,No,CLARK ST,Part Two,Unarmed,777079.4802,,2958403.914,2014
63469,140192120.0,Saturday,No,2014-03-29T21:00:00.000,VAL,"[-71.09153, 42.340346]",Point,VAL,3,HITRUN,595,D4,First,No,HEMENWAY ST,Part Two,Other,766599.2902,,2949315.334,2014
68867,140192207.0,Saturday,No,2014-03-29T18:00:00.000,VAL,"[-71.119501, 42.266268]",Point,VAL,3,HITRUN,495,E18,First,No,THATCHER ST,Part Two,Other,759157.5807,,2922284.952,2014
73408,140190143.0,Saturday,No,2014-03-29T18:00:00.000,VAL,"[-71.10789, 42.300201]",Point,VAL,3,IVDRUG,510,E13,First,No,FOREST HILLS ST,Part Two,Other,762243.5458,MORTON ST,2934665.0439999998,2014
81555,140188768.0,Saturday,No,2014-03-29T00:42:00.000,VAL,"[-71.081625, 42.306323]",Point,VAL,3,MVANO ,0,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,769337.9281,,2936929.735,2014
85429,140191313.0,Saturday,No,2014-03-29T18:30:00.000,VAL,"[-71.06523, 42.377536]",Point,VAL,3,ILLPRK,55,A15,First,No,HIGH ST,Part Two,Unarmed,773640.5232,,2962903.2410000004,2014
100753,140190240.0,Saturday,No,2014-03-29T16:30:00.000,VAL,"[-71.09409, 42.314131]",Point,VAL,3,HITRUN,307,E13,First,No,WALNUT AV,Part Two,Other,765952.6459,WALNUT PK,2939758.8230000003,2014
108080,140189790.0,Saturday,No,2014-03-29T14:00:00.000,VAL,"[-71.07576, 42.346816]",Point,VAL,3,HITRUN,149,D4,Day,No,DARTMOUTH ST,Part Two,Unarmed,770851.0494,,2951693.932,2014
111081,140190087.0,Saturday,No,2014-03-29T18:30:00.000,VAL,"[-71.05454, 42.363546]",Point,VAL,3,ILLPRK,91,A1,First,No,RICHMOND ST,Part Two,Unarmed,776555.5321,,2957819.9060000004,2014
113657,140190610.0,Saturday,No,2014-03-29T22:38:00.000,VAL,"[-71.08556, 42.347821]",Point,VAL,3,HITRUN,143,D4,First,No,DALTON ST,Part Two,Other,768200.0703,BOYLSTON ST,2952047.1489999997,2014
114916,140189684.0,Saturday,No,2014-03-29T13:07:00.000,VAL,"[-71.082405, 42.352746]",Point,VAL,3,PRIOR ,0,D4,Day,No,BEACON ST,Part Two,Unarmed,769044.1485,,2953846.0760000004,2014
138027,140189719.0,Saturday,No,2014-03-29T11:53:00.000,VAL,"[-71.069116, 42.304649]",Point,VAL,3,HITRUN,342,C11,Day,No,BOWDOIN ST,Part Two,Other,772724.5526,,2936336.3589999997,2014
140865,140190020.0,Saturday,No,2014-03-29T16:15:00.000,VAL,"[-71.05627, 42.295721]",Point,VAL,3,HITRUN,367,C11,First,No,ADAMS ST,Part Two,Unarmed,776216.5731,VICTORY RD,2933100.8880000003,2014
142678,140190552.0,Saturday,No,2014-03-29T22:07:00.000,VAL,"[-71.036575, 42.369096]",Point,VAL,3,MVBLDR,30,A7,First,No,MAVERICK ST,Part Two,Unarmed,781399.6651,,2959868.3010000004,2014
147551,140188819.0,Saturday,No,2014-03-29T01:08:00.000,VAL,"[-71.06031, 42.311251]",Point,VAL,3,HITRUN,257,C11,Last,No,DOWNER AV,Part Two,Unarmed,775094.4002,DEWOLF ST,2938754.5930000003,2014
151379,140190713.0,Saturday,No,2014-03-29T23:56:00.000,VAL,"[-71.08556, 42.347821]",Point,VAL,3,MVAINJ,142,D4,Last,No,DALTON ST,Part Two,Unarmed,768200.0703,BOYLSTON ST,2952047.1489999997,2014
152795,140191528.0,Saturday,No,2014-03-29T23:10:00.000,VAL,"[-71.074107, 42.284279]",Point,VAL,3,HITRUN,417,B3,First,No,ARMANDINE ST,Part Two,Other,771411.6405,,2928906.461,2014
