,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5704,152004904.0,Sunday,No,2015-01-18T22:00:00.000,VAL,"[-71.096413, 42.344914]",Point,VAL,1,MVA,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,765271.056,,2950973.562,2015
6325,152004685.0,Sunday,No,2015-01-18T05:25:00.000,VAL,"[-71.1221, 42.293156]",Point,VAL,1,MVA,0,E5,Last,No,ARCHDALE RD,Part Two,Other,758410.7439,,2932080.3839999996,2015
14977,152004838.0,Sunday,No,2015-01-18T16:45:00.000,VAL,"[-71.11058, 42.320881]",Point,VAL,1,IVMV,0,E13,First,No,CENTRE ST,Part Two,Unarmed,761481.4235,,2942197.8460000004,2015
36727,152004657.0,Sunday,No,2015-01-18T02:31:00.000,VAL,"[-71.09441, 42.315681]",Point,VAL,1,MVA,0,E13,Last,No,WESTMINSTER AV,Part Two,Unarmed,765863.4114,WARDMAN RD,2940323.258,2015
38090,152004654.0,Sunday,No,2015-01-18T02:18:00.000,VAL,"[-71.1168, 42.279051]",Point,VAL,1,MVA,0,E18,Last,No,CUMMINS HY,Part Two,Unarmed,759867.7842,AMERICAN LEGION HY,2926946.709,2015
46513,152004796.0,Sunday,No,2015-01-18T12:20:00.000,VAL,"[-71.08625, 42.336646]",Point,VAL,1,IVMV,0,D4,Day,No,CUNARD ST,Part Two,Unarmed,768033.3028,,2947973.8660000004,2015
71362,152004675.0,Sunday,No,2015-01-18T04:17:00.000,VAL,"[-71.08556, 42.313771]",Point,VAL,1,IVMV,0,B2,Last,No,WAUMBECK ST,Part Two,Unarmed,768260.3609999999,WENONAH ST,2939638.728,2015
88736,152004693.0,Sunday,No,2015-01-18T08:00:00.000,VAL,"[-71.064715, 42.358351]",Point,VAL,1,IVMV,0,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773815.3516,,2955912.5489999996,2015
101611,152004673.0,Sunday,No,2015-01-18T03:35:00.000,VAL,"[-71.06194, 42.306341]",Point,VAL,1,MVA,0,C11,Last,No,ADAMS ST,Part Two,Unarmed,774662.7105,HECLA ST,2936963.046,2015
122649,152004740.0,Sunday,No,2015-01-18T11:30:00.000,VAL,"[-71.06838, 42.305171]",Point,VAL,1,TS,0,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,772922.8541,OLNEY ST,2936527.7989999996,2015
150188,152004709.0,Sunday,No,2015-01-18T10:00:00.000,VAL,"[-71.07248, 42.337906]",Point,VAL,1,MVA,0,D4,Day,No,E NEWTON ST,Part Two,Other,771753.9948,,2948451.393,2015
167739,152004669.0,Sunday,No,2015-01-18T03:15:00.000,VAL,"[-71.10249, 42.308871]",Point,VAL,1,MVA,0,E13,Last,No,FOREST HILLS ST,Part Two,Unarmed,763689.6623,GLEN RD,2937831.292,2015
192293,152004701.0,Sunday,No,2015-01-18T08:30:00.000,VAL,"[-71.038867, 42.375054]",Point,VAL,1,TS,0,A7,Day,No,CENTRAL SQ,Part Two,Other,780768.3862,,2962035.992,2015
197464,152004879.0,Sunday,No,2015-01-18T22:37:00.000,VAL,"[-71.0353, 42.333141]",Point,VAL,1,MVA,0,C6,First,No,L ST,Part Two,Unarmed,781815.5927,E 6TH ST,2946767.52,2015
198685,152004880.0,Sunday,No,2015-01-18T22:23:00.000,VAL,"[-71.10654, 42.322551]",Point,VAL,1,IVPER,0,E13,First,No,CENTRE ST,Part Two,Other,762571.1854,WESTERLY ST,2942811.437,2015
205179,152004812.0,Sunday,No,2015-01-18T16:58:00.000,VAL,"[-71.034932, 42.380215]",Point,VAL,1,TS,0,A7,First,No,EUTAW ST,Part Two,Unarmed,781821.4363,MARION ST,2963922.458,2015
228722,152004676.0,Sunday,No,2015-01-18T03:30:00.000,VAL,"[-71.120205, 42.285441]",Point,VAL,1,MVA,0,E5,Last,No,BROWN AV,Part Two,Other,758935.9653,RIDGE ST,2929271.1969999997,2015
233681,152004845.0,Sunday,No,2015-01-18T19:34:00.000,VAL,"[-71.104325, 42.349656]",Point,VAL,1,MVA,0,D4,First,No,COMMONWEALTH AV,Part Two,Other,763124.3684,,2952691.771,2015
238102,152004763.0,Sunday,No,2015-01-18T13:54:00.000,VAL,"[-71.082005, 42.330086]",Point,VAL,1,MVA,0,B2,Day,No,HARRISON AV,Part Two,Unarmed,769192.7378,,2945588.881,2015
240890,152004700.0,Sunday,No,2015-01-18T09:00:00.000,VAL,"[-71.033655, 42.374681]",Point,VAL,1,IVMV,0,A7,Day,No,MARION ST,Part Two,Unarmed,782177.6104,,2961907.887,2015
242393,152004677.0,Sunday,No,2015-01-18T01:00:00.000,VAL,"[-71.06303, 42.350911]",Point,VAL,1,MVA,0,A1,Last,No,WASHINGTON ST,Part Two,Unarmed,774284.6591,STUART ST,2953203.599,2015
244863,152004670.0,Sunday,No,2015-01-18T03:55:00.000,VAL,"[-71.14909, 42.356151]",Point,VAL,1,MVA,0,D14,Last,No,N BEACON ST,Part Two,Other,751013.9785,MARKET ST,2955005.724,2015
254245,152005000.0,Sunday,No,2015-01-18T17:00:00.000,VAL,"[-71.059287, 42.313485]",Point,VAL,1,MVA,0,C11,First,No,PLEASANT ST,Part Two,Unarmed,775366.7701,,2939569.9639999997,2015
257729,152004940.0,Sunday,No,2015-01-18T18:00:00.000,VAL,"[-71.143229, 42.341956]",Point,VAL,1,MVA,0,D14,First,No,MT HOOD RD,Part Two,Unarmed,752619.5672,,2949839.08,2015
258297,152006302.0,Sunday,No,2015-01-18T16:30:00.000,VAL,"[-71.057015, 42.376816]",Point,VAL,1,MVA,0,A15,First,No,BUNKER HILL ST,Part Two,Unarmed,775861.5371,,2962652.2789999996,2015
260086,152004884.0,Sunday,No,2015-01-18T11:10:00.000,VAL,"[-71.14909, 42.356151]",Point,VAL,1,MVA,0,D14,Day,No,MARKET ST,Part Two,Unarmed,751013.9785,N BEACON ST,2955005.724,2015
261829,152004641.0,Sunday,No,2015-01-18T01:14:00.000,VAL,"[0, 0]",Point,VAL,1,ARREST,0,A15,Last,No,MAFFA WY,Part Two,Unarmed,,,,2015
262533,152004791.0,Sunday,No,2015-01-18T12:45:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,A15,Day,No,AUSTIN ST,Part Two,Other,,,,2015
267693,152004825.0,Sunday,No,2015-01-18T18:06:00.000,VAL,"[0, 0]",Point,VAL,1,ARREST,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,,,,2015
