,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6694,120743729.0,Saturday,No,2012-11-24T02:24:00.000,VAL,"[-71.0672, 42.350816]",Point,VAL,11,HITRUN,125,A1,Last,No,STUART ST,Part Two,Other,773157.6465,,2953163.233,2012
40161,120739180.0,Saturday,No,2012-11-24T23:30:00.000,VAL,"[-71.052015, 42.339541]",Point,VAL,11,MVA   ,201,C6,First,No,W BROADWAY,Part Two,Unarmed,777283.8706,,2949075.6119999997,2012
42546,120738936.0,Saturday,No,2012-11-24T20:00:00.000,VAL,"[-71.025845, 42.381016]",Point,VAL,11,HITRUN,16,A7,First,No,CHELSEA ST,Part Two,Other,784275.0902,,2964228.123,2012
54078,120740009.0,Saturday,No,2012-11-24T19:00:00.000,VAL,"[-71.048531, 42.337316]",Point,VAL,11,HITRUN,213,C6,First,No,W BROADWAY,Part Two,Other,778230.0596,,2948269.7369999997,2012
67066,120738783.0,Saturday,No,2012-11-24T19:48:00.000,VAL,"[-71.085825, 42.318374]",Point,VAL,11,HITRUN,310,B2,First,No,HUMBOLDT CT,Part Two,Unarmed,768180.5029,,2941315.67,2012
78915,120742016.0,Saturday,No,2012-11-24T12:55:00.000,VAL,"[-71.1168, 42.278931]",Point,VAL,11,MVARPT,506,E18,Day,No,CANTERBURY ST,Part Two,Other,759867.9805,AMERICAN LEGION HY,2926902.979,2012
106255,120739151.0,Saturday,No,2012-11-24T14:30:00.000,VAL,"[-71.093695, 42.268441]",Point,VAL,11,HITRUN,426,B3,Day,No,BLUE HILL AV,Part Two,Other,766138.7928,,2923109.2180000003,2012
117417,120750878.0,Saturday,No,2012-11-24T19:00:00.000,VAL,"[-71.060065, 42.304856]",Point,VAL,11,HITRUN,347,C11,First,No,LEEDSVILLE ST,Part Two,Other,775172.6861,,2936424.501,2012
130306,120732863.0,Saturday,No,2012-11-24T18:13:00.000,VAL,"[-71.07725, 42.349131]",Point,VAL,11,IVPER ,134,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,770444.0822,BLAGDEN ST,2952535.562,2012
132229,120738768.0,Saturday,No,2012-11-24T18:59:00.000,VAL,"[-71.07978, 42.352561]",Point,VAL,11,HITRUN,136,D4,First,No,MARLBOROUGH ST,Part Two,Unarmed,769754.0214,,2953782.142,2012
133051,120743810.0,Saturday,No,2012-11-24T16:00:00.000,VAL,"[-71.028615, 42.379511]",Point,VAL,11,HITRUN,17,A7,First,No,SARATOGA ST,Part Two,Other,783529.7216,,2963675.5239999997,2012
140731,120737526.0,Saturday,No,2012-11-24T02:29:00.000,VAL,"[-71.037275, 42.375496]",Point,VAL,11,HITRUN,22,A7,Last,No,BENNINGTON ST,Part Two,Other,781197.8470000001,,2962199.565,2012
147638,120737823.0,Saturday,No,2012-11-24T09:42:00.000,VAL,"[-71.02644, 42.379591]",Point,VAL,11,MVANO ,18,A7,Day,No,BREMEN ST,Part Two,Other,784117.2167,BENNINGTON ST,2963707.93,2012
149310,120738820.0,Saturday,No,2012-11-24T19:30:00.000,VAL,"[-71.05308, 42.378461]",Point,VAL,11,TSTOP ,0,A15,First,No,CHELSEA ST,Part Two,Unarmed,776921.6238,MEDFORD ST,2963257.297,2012
170392,120738893.0,Saturday,No,2012-11-24T07:30:00.000,VAL,"[-71.061933, 42.287398]",Point,VAL,11,IVMV  ,393,C11,Day,No,DRACUT ST,Part Two,Unarmed,774699.9919,,2930059.777,2012
177029,120738390.0,Saturday,No,2012-11-24T14:00:00.000,VAL,"[-71.07695, 42.308106]",Point,VAL,11,HITRUN,329,B2,Day,No,DEVON ST,Part Two,Unarmed,770599.3288,,2937585.745,2012
183925,120737547.0,Saturday,No,2012-11-24T02:51:00.000,VAL,"[-71.0716, 42.302361]",Point,VAL,11,ARREST,0,C11,Last,No,BOWDOIN ST,Part Two,Unarmed,772056.9733,BULLARD ST,2935499.401,2012
188567,120738562.0,Saturday,No,2012-11-24T16:59:00.000,VAL,"[-71.077545, 42.343976]",Point,VAL,11,ILLPRK,149,D4,First,No,COLUMBUS AV,Part Two,Unarmed,770373.6426,,2950656.5889999997,2012
201323,120740262.0,Saturday,No,2012-11-24T10:30:00.000,VAL,"[-71.1196, 42.276831]",Point,VAL,11,HITRUN,499,E18,Day,No,RAMSDELL AV,Part Two,Other,759113.6655,HYDE PARK AV,2926134.317,2012
216171,120751185.0,Saturday,No,2012-11-24T18:00:00.000,VAL,"[-71.033715, 42.375791]",Point,VAL,11,HITRUN,20,A7,First,No,PARIS ST,Part Two,Unarmed,782159.1846,,2962312.305,2012
232811,120739015.0,Saturday,No,2012-11-24T21:40:00.000,VAL,"[-71.084485, 42.348131]",Point,VAL,11,TSTOP ,620,D4,First,No,BOYLSTON ST,Part Two,Unarmed,768490.1158,,2952161.534,2012
236133,120739901.0,Saturday,No,2012-11-24T22:00:00.000,VAL,"[-71.11136, 42.306101]",Point,VAL,11,HITRUN,651,E13,First,No,BOYNTON ST,Part Two,Unarmed,761295.0236,MCBRIDE ST,2936810.8030000003,2012
257218,120795665.0,Saturday,No,2012-11-24T00:00:00.000,VAL,"[-71.077, 42.339601]",Point,VAL,11,HITRUN,157,D4,Last,No,W CONCORD ST,Part Two,Unarmed,770528.8857,,2949062.99,2012
264460,120740246.0,Saturday,No,2012-11-24T22:20:00.000,VAL,"[0, 0]",Point,VAL,11,HITRUN,298,B2,First,No,CIRCUIT ST,Part Two,Unarmed,,,,2012
