,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5689,130000272.0,Tuesday,No,2013-01-01T01:45:00.000,VAL,"[-71.082595, 42.321726]",Point,VAL,1,HITRUN,265,B2,Last,No,KENSINGTON PARK,Part Two,Other,769048.1118,,2942541.5719999997,2013
13566,130000154.0,Tuesday,No,2013-01-01T00:50:00.000,VAL,"[-71.08801, 42.280541]",Point,VAL,1,HITRUN,428,B3,Last,No,NORFOLK ST,Part Two,Other,767656.2058,WOOLSON ST,2927526.003,2013
13691,130000058.0,Tuesday,No,2013-01-01T00:15:00.000,VAL,"[-71.128295, 42.274746]",Point,VAL,1,HITRUN,552,E5,Last,No,CORNELL ST,Part Two,Other,756763.8821,,2925364.139,2013
15138,130000138.0,Tuesday,No,2013-01-01T00:50:00.000,VAL,"[-71.07555, 42.298655]",Point,VAL,1,HITRUN,454,B3,Last,No,HARVARD ST,Part Two,Other,770994.9409,,2934143.52,2013
30635,130000810.0,Tuesday,No,2013-01-01T03:15:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,1,IVPER ,330,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,768427.3627,COLUMBIA RD,2935889.611,2013
36784,130000472.0,Tuesday,No,2013-01-01T02:25:00.000,VAL,"[-71.06577, 42.302076]",Point,VAL,1,HITRUN,345,C11,Last,No,RIDGEWOOD ST,Part Two,Unarmed,773634.6072,,2935403.522,2013
59096,130000550.0,Tuesday,No,2013-01-01T02:58:00.000,VAL,"[-71.08092, 42.344781]",Point,VAL,1,MVPED1,145,D4,Last,No,W NEWTON ST,Part Two,Other,769459.8088,ST BOTOLPH ST,2950945.4439999997,2013
72155,130000964.0,Tuesday,No,2013-01-01T09:02:00.000,VAL,"[-71.08191, 42.321701]",Point,VAL,1,TSTOP ,296,B2,Day,No,WARREN ST,Part Two,Unarmed,769233.4040000001,WAVERLY ST,2942533.3680000002,2013
93594,130039193.0,Tuesday,No,2013-01-01T00:30:00.000,VAL,"[-71.134258, 42.349755]",Point,VAL,1,HITRUN,794,D14,Last,No,GLENVILLE AV,Part Two,Other,755032.8284,,2952691.635,2013
101875,130000996.0,Tuesday,No,2013-01-01T09:40:00.000,VAL,"[-71.059735, 42.297541]",Point,VAL,1,MISCRP,355,C11,Day,No,GIBSON ST,Part Two,Unarmed,775275.7115,,2933759.268,2013
112272,130000134.0,Tuesday,No,2013-01-01T01:25:00.000,VAL,"[-71.03834, 42.378186]",Point,VAL,1,ILLPRK,24,A7,Last,No,TRENTON ST,Part Two,Other,780904.7774,,2963178.2939999998,2013
120114,130000497.0,Tuesday,No,2013-01-01T02:36:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,1,MVANO ,178,C6,Last,No,MASSACHUSETTS AV,Part Two,Other,772210.4703,,2946123.1760000004,2013
126084,130001183.0,Tuesday,No,2013-01-01T02:00:00.000,VAL,"[-71.06602, 42.302669]",Point,VAL,1,IVPER ,345,C11,Last,No,LONGFELLOW ST,Part Two,Unarmed,773565.7701,,2935619.0,2013
143263,130001908.0,Tuesday,No,2013-01-01T20:43:00.000,VAL,"[-71.077785, 42.274121]",Point,VAL,1,MVA   ,410,B3,First,No,MARYKNOLL ST,Part Two,Unarmed,770434.7704,,2925199.998,2013
147714,130000122.0,Tuesday,No,2013-01-01T00:42:00.000,VAL,"[-71.082355, 42.322981]",Point,VAL,1,HITRUN,296,B2,Last,No,WARREN ST,Part Two,Other,769110.7763,,2942999.233,2013
151660,130001042.0,Tuesday,No,2013-01-01T03:00:00.000,VAL,"[-71.08551, 42.307211]",Point,VAL,1,MVARPT,319,B2,Last,No,WAYNE ST,Part Two,Unarmed,768285.5034,,2937248.2260000003,2013
167718,130000799.0,Tuesday,No,2013-01-01T05:52:00.000,VAL,"[-71.06557, 42.316721]",Point,VAL,1,MVA   ,239,B2,Last,No,COLUMBIA RD,Part Two,Other,773661.532,CUSHING AV,2940740.659,2013
168726,130001285.0,Tuesday,No,2013-01-01T02:30:00.000,VAL,"[-71.13255, 42.354731]",Point,VAL,1,HITRUN,801,D14,Last,No,HARVARD AV,Part Two,Other,755486.7626,,2954507.0730000003,2013
170327,130001137.0,Tuesday,No,2013-01-01T12:02:00.000,VAL,"[-71.120223, 42.291074]",Point,VAL,1,HAZ   ,941,E5,Day,No,BROOKWAY TR,Part Two,Other,758921.839,DELLMORE RD,2931323.8219999997,2013
191050,130001752.0,Tuesday,No,2013-01-01T18:40:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,1,TSTOP ,0,B2,First,No,SEAVER ST,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2013
193872,130000373.0,Tuesday,No,2013-01-01T02:00:00.000,VAL,"[-71.069835, 42.349906]",Point,VAL,1,MVPED1,125,A1,Last,No,ARLINGTON ST,Part Two,Other,772447.0544,STUART ST,2952828.008,2013
209151,130003066.0,Tuesday,No,2013-01-01T14:00:00.000,VAL,"[-71.137715, 42.275161]",Point,VAL,1,HITRUN,550,E5,Day,No,HIGHCREST RD,Part Two,Unarmed,754213.8553,,2925504.402,2013
210571,130001914.0,Tuesday,No,2013-01-01T20:50:00.000,VAL,"[-71.09613, 42.331651]",Point,VAL,1,ARREST,0,B2,First,No,TREMONT ST,Part Two,Unarmed,765370.665,TERRACE ST,2946140.795,2013
214494,130003774.0,Tuesday,No,2013-01-01T11:30:00.000,VAL,"[-71.06992, 42.308341]",Point,VAL,1,HITRUN,333,C11,Day,No,BELLEVUE ST,Part Two,Unarmed,772500.4518,HAMILTON ST,2937680.892,2013
