,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1134,152025857.0,Monday,No,2015-03-30T16:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,A1,First,No,KNEELAND ST,Part Two,Unarmed,,HARRINGTON AV,,2015
2074,152025727.0,Monday,No,2015-03-30T08:27:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C6,Day,No,E BROADWAY,Part Two,Unarmed,,K ST,,2015
49621,152026258.0,Monday,No,2015-03-30T08:00:00.000,VAL,"[-71.07376, 42.282643]",Point,VAL,3,MVA,0,B3,Day,No,STOCKTON ST,Part Two,Unarmed,771508.3897,,2928310.909,2015
70434,152025921.0,Monday,No,2015-03-30T14:00:00.000,VAL,"[-71.07011, 42.283376]",Point,VAL,3,MVA,0,C11,Day,No,BAILEY ST,Part Two,Unarmed,772494.9087,,2928583.022,2015
92469,152025947.0,Monday,No,2015-03-30T21:47:00.000,VAL,"[-71.094315, 42.322096]",Point,VAL,3,MVA,0,B2,First,No,VALE ST,Part Two,Unarmed,765877.8163,THORNTON ST,2942661.108,2015
113653,152025802.0,Monday,No,2015-03-30T13:02:00.000,VAL,"[-71.061775, 42.294771]",Point,VAL,3,TS,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774729.0049,,2932746.994,2015
118767,152026057.0,Monday,No,2015-03-30T18:30:00.000,VAL,"[-71.069362, 42.37829]",Point,VAL,3,MVA,0,A15,First,No,TIBBETTS TOWN WY,Part Two,Unarmed,772522.6176,,2963172.204,2015
175847,152025755.0,Monday,No,2015-03-30T09:30:00.000,VAL,"[-71.064375, 42.358856]",Point,VAL,3,IVMV,0,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773906.3061,,2956097.05,2015
193756,152025931.0,Monday,No,2015-03-30T20:15:00.000,VAL,"[-71.096045, 42.332541]",Point,VAL,3,TS,0,B2,First,No,GURNEY ST,Part Two,Other,765392.1119,HALLECK ST,2946465.235,2015
208998,152025754.0,Monday,No,2015-03-30T09:00:00.000,VAL,"[-71.064475, 42.360236]",Point,VAL,3,IVMV,0,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773876.7114,,2956599.811,2015
214652,152025851.0,Monday,No,2015-03-30T16:23:00.000,VAL,"[-71.06428, 42.374336]",Point,VAL,3,MVA,0,A15,First,No,UNION ST,Part Two,Unarmed,773903.1644,,2961738.4039999996,2015
223297,152026086.0,Monday,No,2015-03-30T23:00:00.000,VAL,"[-71.008436, 42.39263]",Point,VAL,3,MVA,0,A7,First,No,VALLAR RD,Part Two,Unarmed,788954.13,,2968486.8839999996,2015
258094,152025889.0,Monday,No,2015-03-30T16:45:00.000,VAL,"[-71.06496, 42.303901]",Point,VAL,3,MVA,0,C11,First,No,HOMES AV,Part Two,Unarmed,773850.3384,,2936069.691,2015
267091,152025819.0,Monday,No,2015-03-30T13:58:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,,,,2015
267099,152025743.0,Monday,No,2015-03-30T08:21:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,E13,Day,No,ARBORWAY,Part Two,Unarmed,,,,2015
267118,152025856.0,Monday,No,2015-03-30T16:45:00.000,VAL,"[0, 0]",Point,VAL,3,VAND,0,A1,First,No,LINDEN ST,Part Two,Unarmed,,DORCHESTER AV,,2015
267120,152025734.0,Monday,No,2015-03-30T08:41:00.000,VAL,"[0, 0]",Point,VAL,3,TS,0,E18,Day,No,WALK HILL ST,Part Two,Unarmed,,PAINE ST,,2015
