,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11872,130573372.0,Monday,No,2013-09-09T14:15:00.000,VAL,"[-71.05563, 42.288941]",Point,VAL,9,MVANO ,393,C11,Day,No,ADAMS ST,Part Two,Unarmed,776402.5938,,2930631.062,2013
12457,130573588.0,Monday,No,2013-09-09T17:30:00.000,VAL,"[-71.12339, 42.258771]",Point,VAL,9,SSTOP ,519,E18,First,No,WEBSTER ST,Part Two,Unarmed,758117.0512,HYDE PARK AV,2919548.454,2013
13842,130572408.0,Monday,No,2013-09-09T00:00:00.000,VAL,"[-71.145671, 42.341017]",Point,VAL,9,VANRPT,786,D14,Last,No,WILSON PARK,Part Two,Other,751960.812,,2949494.1119999997,2013
56132,130595455.0,Monday,No,2013-09-09T20:52:00.000,VAL,"[-71.0649, 42.351031]",Point,VAL,9,IVMV  ,118,A1,First,No,TREMONT ST,Part Two,Unarmed,773778.9577,STUART ST,2953244.745,2013
62530,130572773.0,Monday,No,2013-09-09T11:42:00.000,VAL,"[-71.07008, 42.359746]",Point,VAL,9,ILLPRK,66,A1,Day,No,W CEDAR ST,Part Two,Unarmed,772362.7538,,2956413.56,2013
69268,130572591.0,Monday,No,2013-09-09T10:19:00.000,VAL,"[-71.100451, 42.315512]",Point,VAL,9,MVBLDR,577,E13,Day,No,SCHOOL ST,Part Two,Unarmed,764229.6312,,2940253.979,2013
88206,130597291.0,Monday,No,2013-09-09T22:00:00.000,VAL,"[-71.144845, 42.284126]",Point,VAL,9,HITRUN,686,E5,First,No,LORRAINE ST,Part Two,Unarmed,752270.6404,,2928763.269,2013
101148,130573683.0,Monday,No,2013-09-09T17:55:00.000,VAL,"[-71.13363, 42.355141]",Point,VAL,9,HITRUN,802,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,755194.2031,,2954655.23,2013
102290,130572574.0,Monday,No,2013-09-09T15:00:00.000,VAL,"[-71.06739, 42.358146]",Point,VAL,9,ILLPRK,70,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773092.7392,,2955834.167,2013
103468,130573223.0,Monday,No,2013-09-09T14:53:00.000,VAL,"[-71.017464, 42.384914]",Point,VAL,9,HITRUN,14,A7,Day,No,WORDSWORTH ST,Part Two,Unarmed,786531.1838,,2965661.37,2013
115416,130572525.0,Monday,No,2013-09-09T12:10:00.000,VAL,"[-71.06992, 42.359476]",Point,VAL,9,ILLPRK,66,A1,Day,No,REVERE ST,Part Two,Unarmed,772406.4928,,2956315.385,2013
118289,130575801.0,Monday,No,2013-09-09T17:00:00.000,VAL,"[-71.06336, 42.364091]",Point,VAL,9,MVARPT,75,A1,First,No,CAUSEWAY ST,Part Two,Other,774170.8689,STANIFORD ST,2958006.189,2013
137774,130577970.0,Monday,No,2013-09-09T19:00:00.000,VAL,"[-71.06687, 42.326811]",Point,VAL,9,HITRUN,176,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,773291.2699,NEWMARKET SQ,2944415.833,2013
