,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2877,152048279.0,Thursday,No,2015-06-11T02:53:00.000,VAL,"[0, 0]",Point,VAL,6,SS,0,D4,Last,No,TRINITY PL,Part Two,Unarmed,,STUART ST,,2015
2961,152048818.0,Thursday,No,2015-06-11T19:30:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,D4,First,No,BLAGDEN ST,Part Two,Other,,,,2015
17148,152048564.0,Thursday,No,2015-06-11T23:03:00.000,VAL,"[-71.114065, 42.313311]",Point,VAL,6,MVA,0,E13,First,No,CENTRE ST,Part Two,Other,760551.4299,GREEN ST,2939434.9239999996,2015
18141,152049633.0,Thursday,No,2015-06-11T08:30:00.000,VAL,"[-71.11411, 42.312631]",Point,VAL,6,MVA,0,E13,Day,No,CENTRE ST,Part Two,Other,760540.3798,,2939187.065,2015
51315,152048407.0,Thursday,No,2015-06-11T14:45:00.000,VAL,"[-71.07251, 42.352266]",Point,VAL,6,MVA,0,D4,Day,No,NEWBURY ST,Part Two,Unarmed,771719.655,BERKELEY ST,2953684.403,2015
65609,152048751.0,Thursday,No,2015-06-11T17:45:00.000,VAL,"[-71.14539, 42.352676]",Point,VAL,6,MVA,0,D14,First,No,DUSTIN ST,Part Two,Unarmed,752019.3066,,2953743.499,2015
86975,152048474.0,Thursday,No,2015-06-11T17:19:00.000,VAL,"[-71.085841, 42.306613]",Point,VAL,6,MVA,0,B2,First,No,NAZING ST,Part Two,Unarmed,768196.8940000001,,2937029.841,2015
91397,152048276.0,Thursday,No,2015-06-11T02:30:00.000,VAL,"[-71.083957, 42.312853]",Point,VAL,6,MVA,0,B2,Last,No,ELM HILL AV,Part Two,Other,768695.3658,,2939306.248,2015
105294,152048381.0,Thursday,No,2015-06-11T13:10:00.000,VAL,"[-71.07397, 42.353096]",Point,VAL,6,MVA,0,D4,Day,No,BERKELEY ST,Part Two,Unarmed,771323.5029,COMMONWEALTH AV,2953984.895,2015
120049,152048333.0,Thursday,No,2015-06-11T10:00:00.000,VAL,"[-71.07893, 42.382376]",Point,VAL,6,MVA,0,A15,Day,No,CAMBRIDGE ST,Part Two,Unarmed,769930.1425,,2964648.47,2015
140219,152048363.0,Thursday,No,2015-06-11T12:45:00.000,VAL,"[-71.036345, 42.333936]",Point,VAL,6,MVA,0,C6,Day,No,E 5TH ST,Part Two,Other,781531.4671,,2947055.6960000005,2015
179881,152048286.0,Thursday,No,2015-06-11T07:15:00.000,VAL,"[-71.039315, 42.382861]",Point,VAL,6,MVA,0,A7,Last,No,MERIDIAN ST,Part Two,Other,780632.1398,CONDOR ST,2964880.5360000003,2015
190172,152048266.0,Thursday,No,2015-06-11T01:45:00.000,VAL,"[-71.048735, 42.353266]",Point,VAL,6,IVPER,0,C6,Last,No,SEAPORT BL,Part Two,Unarmed,778144.1799,SLEEPER ST,2954081.925,2015
190574,152048441.0,Thursday,No,2015-06-11T15:00:00.000,VAL,"[-71.073735, 42.353251]",Point,VAL,6,MVA,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,771386.7409,BERKELEY ST,2954041.6980000003,2015
196847,152048556.0,Thursday,No,2015-06-11T22:32:00.000,VAL,"[-71.09833, 42.317081]",Point,VAL,6,IVPER,0,E13,First,No,COLUMBUS AV,Part Two,Unarmed,764800.8066,,2940828.4239999996,2015
207253,152048260.0,Thursday,No,2015-06-11T12:36:00.000,VAL,"[-71.084505, 42.302985]",Point,VAL,6,ARREST,0,B3,Day,No,OLD RD,Part Two,Unarmed,768564.7843,MICHIGAN AV,2935709.558,2015
226578,152048368.0,Thursday,No,2015-06-11T13:13:00.000,VAL,"[-71.070725, 42.314545]",Point,VAL,6,MVA,0,B2,Day,No,ALEXANDER ST,Part Two,Unarmed,772271.1063,,2939940.415,2015
228123,152048463.0,Thursday,No,2015-06-11T17:05:00.000,VAL,"[-71.079065, 42.348566]",Point,VAL,6,MVA,0,D4,First,No,EXETER ST,Part Two,Unarmed,769954.4735,,2952327.2389999996,2015
236026,152048497.0,Thursday,No,2015-06-11T18:34:00.000,VAL,"[-71.078394, 42.32898]",Point,VAL,6,SS,0,B2,First,No,EUSTIS ST,Part Two,Unarmed,770171.0377,,2945190.659,2015
237318,152048374.0,Thursday,No,2015-06-11T06:30:00.000,VAL,"[-71.060895, 42.380496]",Point,VAL,6,MVA,0,A15,Last,No,MEDFORD ST,Part Two,Unarmed,774806.2656,,2963987.9280000003,2015
238921,152048499.0,Thursday,No,2015-06-11T18:50:00.000,VAL,"[-71.078394, 42.32898]",Point,VAL,6,ARREST,0,B2,First,No,EUSTIS ST,Part Two,Unarmed,770171.0377,,2945190.659,2015
241362,152048300.0,Thursday,No,2015-06-11T08:00:00.000,VAL,"[-71.071643, 42.290556]",Point,VAL,6,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772066.839,,2931197.369,2015
247124,152048666.0,Thursday,No,2015-06-11T22:30:00.000,VAL,"[-71.07525, 42.386731]",Point,VAL,6,MVA,0,A15,First,No,DORRANCE ST,Part Two,Other,770916.4807,,2966240.457,2015
253633,152048506.0,Thursday,No,2015-06-11T18:39:00.000,VAL,"[-71.076783, 42.277723]",Point,VAL,6,ARREST,0,B3,First,No,PINE RIDGE RD,Part Two,Unarmed,770699.4411,,2926513.954,2015
