,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
30167,152004548.0,Saturday,No,2015-01-17T12:00:00.000,VAL,"[-71.03664, 42.336466]",Point,VAL,1,MVA,0,C6,Day,No,E 3RD ST,Part Two,Other,781446.6959,,2947977.236,2015
51510,152004399.0,Saturday,No,2015-01-17T01:50:00.000,VAL,"[-71.054325, 42.359436]",Point,VAL,1,IVMV,0,A1,Last,No,CHATHAM ROW,Part Two,Unarmed,776621.4628,,2956322.4460000005,2015
62496,152004523.0,Saturday,No,2015-01-17T14:43:00.000,VAL,"[-71.063856, 42.321027]",Point,VAL,1,MVA,0,B2,Day,No,E COTTAGE ST,Part Two,Unarmed,774116.9615,,2942312.133,2015
62735,152004804.0,Saturday,No,2015-01-17T09:00:00.000,VAL,"[-71.055511, 42.285571]",Point,VAL,1,MVA,0,C11,Day,No,BEAUMONT ST,Part Two,Unarmed,776441.137,,2929403.042,2015
63321,152004690.0,Saturday,No,2015-01-17T22:25:00.000,VAL,"[-71.065295, 42.361231]",Point,VAL,1,MVA,0,A1,First,No,CAMBRIDGE ST,Part Two,Other,773653.2426,,2956961.278,2015
71698,152004572.0,Saturday,No,2015-01-17T17:30:00.000,VAL,"[-71.055085, 42.363171]",Point,VAL,1,IVMV,0,A1,First,No,HANOVER ST,Part Two,Unarmed,776408.9563,,2957682.48,2015
80368,152004527.0,Saturday,No,2015-01-17T15:00:00.000,VAL,"[-71.122175, 42.292011]",Point,VAL,1,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Other,758392.2988,,2931663.038,2015
94227,152005026.0,Saturday,No,2015-01-17T03:00:00.000,VAL,"[-71.07776, 42.319041]",Point,VAL,1,MVA,0,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,770360.5022,CLIFFORD ST,2941569.55,2015
102008,152004397.0,Saturday,No,2015-01-17T02:15:00.000,VAL,"[-71.059615, 42.351116]",Point,VAL,1,ARREST,0,A1,Last,No,BEACH ST,Part Two,Unarmed,775207.377,,2953283.0530000003,2015
109011,152004520.0,Saturday,No,2015-01-17T15:00:00.000,VAL,"[-71.13821, 42.347561]",Point,VAL,1,MVA,0,D14,Day,No,ALLSTON ST,Part Two,Other,753967.9843,KELTON ST,2951887.639,2015
120091,152004408.0,Saturday,No,2015-01-17T02:42:00.000,VAL,"[-71.05103, 42.301731]",Point,VAL,1,MVA,0,C11,Last,No,FREEPORT ST,Part Two,Other,777622.6982,MILL ST,2935298.438,2015
131441,152004483.0,Saturday,No,2015-01-17T13:00:00.000,VAL,"[-71.07604, 42.281781]",Point,VAL,1,MVA,0,B3,Day,No,MILTON AV,Part Two,Other,770893.1574,SELDEN ST,2927993.749,2015
133778,152004721.0,Saturday,No,2015-01-17T12:30:00.000,VAL,"[-71.14193, 42.343191]",Point,VAL,1,MVA,0,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,752969.0631,ALLSTON ST,2950290.881,2015
187293,152004534.0,Saturday,No,2015-01-17T11:35:00.000,VAL,"[-71.0567, 42.316881]",Point,VAL,1,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,776060.1635,SUDAN ST,2940811.309,2015
195112,152004452.0,Saturday,No,2015-01-17T09:30:00.000,VAL,"[-71.05732, 42.351086]",Point,VAL,1,IVMV,0,A1,Day,No,SOUTH ST,Part Two,Unarmed,775827.7901,,2953275.332,2015
198267,152004713.0,Saturday,No,2015-01-17T16:00:00.000,VAL,"[-71.084435, 42.301291]",Point,VAL,1,VAND,0,B3,First,No,GLENWAY ST,Part Two,Other,768586.7961,,2935092.2989999996,2015
201026,152004446.0,Saturday,No,2015-01-17T09:37:00.000,VAL,"[-71.07524, 42.350651]",Point,VAL,1,MVA,0,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,770984.66,CLARENDON ST,2953092.1780000003,2015
202677,152004613.0,Saturday,No,2015-01-17T18:30:00.000,VAL,"[-71.093165, 42.285576]",Point,VAL,1,MVA,0,B3,First,No,MORTON ST,Part Two,Unarmed,766252.4605,,2929354.1319999998,2015
203282,152004451.0,Saturday,No,2015-01-17T09:15:00.000,VAL,"[-71.100115, 42.341996]",Point,VAL,1,IVMV,0,D4,Day,No,QUEENSBERRY ST,Part Two,Unarmed,764275.4786,,2949905.628,2015
214811,152004392.0,Saturday,No,2015-01-17T00:00:00.000,VAL,"[-71.08322, 42.327611]",Point,VAL,1,MVA,0,B2,Last,No,WARREN ST,Part Two,Unarmed,768868.6112,HARRISON AV,2944685.34,2015
221791,152005134.0,Saturday,No,2015-01-17T20:15:00.000,VAL,"[-71.053375, 42.362136]",Point,VAL,1,MVA,0,A1,First,No,FULTON ST,Part Two,Other,776873.0689,,2957307.7210000004,2015
226410,152004414.0,Saturday,No,2015-01-17T03:04:00.000,VAL,"[-71.11276, 42.321481]",Point,VAL,1,IVMV,0,E13,Last,No,ZAMORA ST,Part Two,Unarmed,760890.877,PERKINS ST,2942413.812,2015
241263,152004715.0,Saturday,No,2015-01-17T16:15:00.000,VAL,"[-71.132785, 42.253161]",Point,VAL,1,PROP,0,E18,First,No,THOMPSON ST,Part Two,Other,755582.5928,,2917493.0069999998,2015
247851,152004429.0,Saturday,No,2015-01-17T05:57:00.000,VAL,"[-71.06851, 42.380851]",Point,VAL,1,IVMV,0,A15,Last,No,OAK ST,Part Two,Unarmed,772748.1727,RUSSELL ST,2964106.796,2015
249562,152004381.0,Saturday,No,2015-01-17T00:22:00.000,VAL,"[-71.095685, 42.323701]",Point,VAL,1,MVA,0,B2,Last,No,MARCELLA ST,Part Two,Other,765504.7212,,2943244.244,2015
255918,152004484.0,Saturday,No,2015-01-17T12:59:00.000,VAL,"[-71.11098, 42.320391]",Point,VAL,1,MVA,0,E13,Day,No,OAKVIEW TR,Part Two,Unarmed,761374.0636,CENTRE ST,2942018.788,2015
258709,152004496.0,Saturday,No,2015-01-17T12:19:00.000,VAL,"[-71.07189, 42.346396]",Point,VAL,1,IVMV,0,D4,Day,No,LAWRENCE ST,Part Two,Unarmed,771897.9794,,2951546.106,2015
261064,152004781.0,Saturday,No,2015-01-17T12:00:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,C6,Day,No,MAYHEW ST,Part Two,Unarmed,,,,2015
