,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8767,142004014.0,Sunday,No,2014-06-29T02:15:00.000,VAL,"[-71.095715, 42.313821]",Point,VAL,6,MVA,0,E13,Last,No,COLUMBUS AV,Part Two,Other,765513.6749,,2939643.768,2014
22403,142004157.0,Sunday,No,2014-06-29T01:30:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,6,MVA,0,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,768427.3627,BLUE HILL AV,2935889.611,2014
27037,142004934.0,Sunday,No,2014-06-29T02:30:00.000,VAL,"[-71.082555, 42.29087]",Point,VAL,6,MVA,0,B3,Last,No,WESTVIEW ST,Part Two,Other,769113.8032,,2931296.9260000004,2014
34175,142004091.0,Sunday,No,2014-06-29T10:45:00.000,VAL,"[-71.069545, 42.359486]",Point,VAL,6,IVMV,0,A1,Day,No,REVERE ST,Part Two,Unarmed,772507.8266,,2956319.54,2014
42042,142004107.0,Sunday,No,2014-06-29T11:55:00.000,VAL,"[-71.076375, 42.307291]",Point,VAL,6,IVMV,0,B2,Day,No,COLUMBIA RD,Part Two,Other,770756.3344,,2937289.517,2014
47380,142004193.0,Sunday,No,2014-06-29T15:00:00.000,VAL,"[-71.077655, 42.296431]",Point,VAL,6,MVA,0,B3,Day,No,MILLET ST,Part Two,Unarmed,770429.6969,,2933330.25,2014
63711,142004078.0,Sunday,No,2014-06-29T09:15:00.000,VAL,"[-71.06519, 42.282616]",Point,VAL,6,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Other,773827.6609,,2928312.814,2014
77978,142004239.0,Sunday,No,2014-06-29T18:55:00.000,VAL,"[-71.06789, 42.305511]",Point,VAL,6,SS,0,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773054.7721,NORTON ST,2936652.3710000003,2014
83653,142004278.0,Sunday,No,2014-06-29T15:30:00.000,VAL,"[-71.09247, 42.277951]",Point,VAL,6,VAND,0,B3,Day,No,WILMORE ST,Part Two,Other,766453.7971,,2926576.373,2014
85435,142004111.0,Sunday,No,2014-06-29T10:12:00.000,VAL,"[-71.083145, 42.349411]",Point,VAL,6,IVMV,0,D4,Day,No,NEWBURY ST,Part Two,Unarmed,768850.0656,,2952629.758,2014
88493,142004296.0,Sunday,No,2014-06-29T22:30:00.000,VAL,"[-71.05669, 42.315421]",Point,VAL,6,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,776065.6324,VICTORIA ST,2940279.2739999997,2014
98269,142004168.0,Sunday,No,2014-06-29T15:00:00.000,VAL,"[-71.114555, 42.293126]",Point,VAL,6,MVA,0,E13,Day,No,PATTEN ST,Part Two,Unarmed,760452.1395,,2932078.585,2014
110392,142004400.0,Sunday,No,2014-06-29T21:30:00.000,VAL,"[-71.070501, 42.291911]",Point,VAL,6,MVA,0,C11,First,No,KENWOOD ST,Part Two,Unarmed,772373.2925,,2931692.459,2014
111758,142004249.0,Sunday,No,2014-06-29T18:24:00.000,VAL,"[-71.07219, 42.321351]",Point,VAL,6,TS,0,B2,First,No,W COTTAGE ST,Part Two,Unarmed,771862.6595,DUDLEY ST,2942418.857,2014
114135,142004083.0,Sunday,No,2014-06-29T09:50:00.000,VAL,"[-71.117875, 42.291441]",Point,VAL,6,TS,0,E13,Day,No,HYDE PARK AV,Part Two,Unarmed,759556.6432,,2931460.5039999997,2014
114750,142004153.0,Sunday,No,2014-06-29T13:00:00.000,VAL,"[-71.05662, 42.363976]",Point,VAL,6,IVMV,0,A1,Day,No,N MARGIN ST,Part Two,Unarmed,775992.588,,2957973.6780000003,2014
121476,142004435.0,Sunday,No,2014-06-29T23:00:00.000,VAL,"[-71.066552, 42.314692]",Point,VAL,6,MVA,0,C11,First,No,BIRD ST,Part Two,Unarmed,773399.5187,,2939999.607,2014
137074,142004281.0,Sunday,No,2014-06-29T21:58:00.000,VAL,"[-71.068433, 42.297649]",Point,VAL,6,MVA,0,C11,First,No,LINDSEY ST,Part Two,Unarmed,772922.1667,,2933786.325,2014
