,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6081,120735543.0,Friday,No,2012-11-23T02:40:00.000,VAL,"[-71.107025, 42.287591]",Point,VAL,11,IVMV  ,506,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,762498.7213,WALK HILL ST,2930070.8439999996,2012
26871,120737753.0,Friday,No,2012-11-23T22:30:00.000,VAL,"[-71.051185, 42.357657]",Point,VAL,11,HITRUN,96,A1,First,No,ATLANTIC AV,Part Two,Unarmed,777473.4066,E INDIA RW,2955678.4060000004,2012
37454,120736975.0,Friday,No,2012-11-23T20:30:00.000,VAL,"[-71.06318, 42.313626]",Point,VAL,11,MVAINJ,823,C11,First,No,CUSHING AV,Part Two,Other,774313.6957,,2939616.0919999997,2012
39339,120741402.0,Friday,No,2012-11-23T16:30:00.000,VAL,"[-71.05783, 42.358771]",Point,VAL,11,HITRUN,97,A1,First,No,COURT ST,Part Two,Other,775675.4145,WASHINGTON ST,2956075.1760000004,2012
93682,120738067.0,Friday,No,2012-11-23T21:50:00.000,VAL,"[-71.134095, 42.243156]",Point,VAL,11,HITRUN,532,E18,First,No,READVILLE ST,Part Two,Unarmed,755243.5813,,2913845.5360000003,2012
106182,120736445.0,Friday,No,2012-11-23T14:13:00.000,VAL,"[-71.06364, 42.288121]",Point,VAL,11,MVANO ,0,C11,Day,No,MONSIGNOR PATRICK J LYDON WAY,Part Two,Unarmed,774236.8285,DORCHESTER AV,2930321.0539999995,2012
132553,120736444.0,Friday,No,2012-11-23T01:00:00.000,VAL,"[-71.125915, 42.281641]",Point,VAL,11,HITRUN,558,E5,Last,No,HEATHCOTE ST,Part Two,Unarmed,757396.9723,,2927879.5930000003,2012
152487,120736001.0,Friday,No,2012-11-23T08:30:00.000,VAL,"[-71.068974, 42.289773]",Point,VAL,11,IVMV  ,397,C11,Day,No,TALBOT AV,Part Two,Unarmed,772790.5334,,2930915.749,2012
178438,120736265.0,Friday,No,2012-11-23T13:28:00.000,VAL,"[-71.095034, 42.275902]",Point,VAL,11,MISC  ,469,B3,Day,No,TENNIS RD,Part Two,Other,765763.285,,2925826.202,2012
223559,120736385.0,Friday,No,2012-11-23T14:31:00.000,VAL,"[-71.08198, 42.349281]",Point,VAL,11,MVPED2,138,D4,Day,No,FAIRFIELD PL,Part Two,Other,769165.2164,PUBLIC ALLEY 441,2952583.923,2012
229755,120736153.0,Friday,No,2012-11-23T11:30:00.000,VAL,"[-71.05368, 42.311581]",Point,VAL,11,IVMV  ,249,C11,Day,No,SAVIN HILL AV,Part Two,Other,776887.0402,SYDNEY ST,2938884.164,2012
235519,120738414.0,Friday,No,2012-11-23T19:00:00.000,VAL,"[-71.166448, 42.276235]",Point,VAL,11,HITRUN,726,E5,First,No,SPRING ST,Part Two,Unarmed,746436.0139,,2925864.005,2012
236157,120736648.0,Friday,No,2012-11-23T17:18:00.000,VAL,"[-71.068974, 42.289773]",Point,VAL,11,MVAINJ,397,C11,First,No,TALBOT AV,Part Two,Unarmed,772790.5334,,2930915.749,2012
237848,120736853.0,Friday,No,2012-11-23T11:50:00.000,VAL,"[-71.07738, 42.350061]",Point,VAL,11,INVEST,130,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,770407.2615,DARTMOUTH ST,2952874.296,2012
245461,120736057.0,Friday,No,2012-11-23T11:38:00.000,VAL,"[-71.08106, 42.332841]",Point,VAL,11,ARREST,277,B2,Day,No,MELNEA CASS BL,Part Two,Unarmed,769443.3336,WASHINGTON ST,2946594.105,2012
247838,120737227.0,Friday,No,2012-11-23T19:00:00.000,VAL,"[-71.08022, 42.295786]",Point,VAL,11,HITRUN,443,B3,First,No,WARNER ST,Part Two,Other,769736.9142,,2933091.777,2012
