,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16016,142002188.0,Monday,No,2014-06-23T19:00:00.000,VAL,"[-71.08803, 42.294881]",Point,VAL,6,ARREST,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767625.554,TALBOT AV,2932751.6789999995,2014
19633,142002168.0,Monday,No,2014-06-23T18:00:00.000,VAL,"[-71.06628, 42.290171]",Point,VAL,6,SS,0,C11,First,No,JOSEPH ST,Part Two,Unarmed,773518.7073,BRENT ST,2931064.459,2014
47846,142001998.0,Monday,No,2014-06-23T08:30:00.000,VAL,"[-71.068015, 42.272281]",Point,VAL,6,VAND,0,C11,Day,No,DORCHESTER AV,Part Two,Other,773082.2891,,2924542.7180000003,2014
51492,142002085.0,Monday,No,2014-06-23T10:30:00.000,VAL,"[-71.018315, 42.384386]",Point,VAL,6,MVA,0,A7,Day,No,BYRON ST,Part Two,Unarmed,786302.4742,,2965467.3430000003,2014
77077,142002037.0,Monday,No,2014-06-23T11:30:00.000,VAL,"[-71.064715, 42.358351]",Point,VAL,6,IVMV,0,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773815.3516,,2955912.5489999996,2014
85195,142002206.0,Monday,No,2014-06-23T15:00:00.000,VAL,"[-71.11802, 42.268856]",Point,VAL,6,MVA,0,E18,Day,No,HUNTINGTON AV,Part Two,Unarmed,759554.2784,,2923230.028,2014
86581,142002246.0,Monday,No,2014-06-23T19:45:00.000,VAL,"[-71.078465, 42.333066]",Point,VAL,6,MVA,0,D4,First,No,THORNDIKE ST,Part Two,Unarmed,770144.58,,2946679.5560000003,2014
95056,142002396.0,Monday,No,2014-06-23T07:30:00.000,VAL,"[-71.072588, 42.384155]",Point,VAL,6,MVA,0,A15,Day,No,MAIN ST,Part Two,Other,771640.2237,,2965305.2389999996,2014
102397,142003060.0,Monday,No,2014-06-23T21:00:00.000,VAL,"[-71.11121, 42.321001]",Point,VAL,6,MVA,0,E13,First,No,BARBARA ST,Part Two,Other,761310.8487,,2942240.7989999996,2014
106473,142002137.0,Monday,No,2014-06-23T17:00:00.000,VAL,"[-71.06209, 42.343981]",Point,VAL,6,MVA,0,D4,First,No,ALBANY ST,Part Two,Unarmed,774551.7134,TRAVELER ST,2950679.482,2014
109018,142002264.0,Monday,No,2014-06-23T23:11:00.000,VAL,"[-71.07948, 42.349491]",Point,VAL,6,MVA,0,D4,First,No,EXETER ST,Part Two,Unarmed,769840.6296,BOYLSTON ST,2952663.773,2014
112664,142002496.0,Monday,No,2014-06-23T19:00:00.000,VAL,"[-71.05517, 42.339276]",Point,VAL,6,MVA,0,C6,First,No,FLAHERTY WY,Part Two,Unarmed,776431.3972,,2948974.577,2014
113525,142002001.0,Monday,No,2014-06-23T15:00:00.000,VAL,"[-71.13437, 42.353261]",Point,VAL,6,MVA,0,D14,Day,No,BRIGHTON AV,Part Two,Other,754997.1243,ALLSTON ST,2953969.2610000004,2014
133565,142002417.0,Monday,No,2014-06-23T15:00:00.000,VAL,"[-71.068175, 42.309816]",Point,VAL,6,IVMV,0,C11,Day,No,BELLEVUE ST,Part Two,Unarmed,772969.7365,,2938220.789,2014
151334,142002073.0,Monday,No,2014-06-23T13:15:00.000,VAL,"[-71.03666, 42.377271]",Point,VAL,6,MVA,0,A7,Day,No,PRINCETON ST,Part Two,Unarmed,781360.5115,MARION ST,2962847.309,2014
226832,142001954.0,Monday,No,2014-06-23T05:50:00.000,VAL,"[-71.1202, 42.272521]",Point,VAL,6,MVA,0,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,758958.2829,AMERICAN LEGION HY,2924562.9680000003,2014
227271,142002151.0,Monday,No,2014-06-23T17:45:00.000,VAL,"[-71.140805, 42.342081]",Point,VAL,6,MVA,0,D14,First,No,COREY RD,Part Two,Unarmed,753274.9015,,2949887.6539999996,2014
253009,142002007.0,Monday,No,2014-06-23T09:35:00.000,VAL,"[-71.07732, 42.340931]",Point,VAL,6,ARREST,0,D4,Day,No,TREMONT ST,Part Two,Unarmed,770439.9686,RUTLAND SQ,2949547.235,2014
255994,142002125.0,Monday,No,2014-06-23T14:30:00.000,VAL,"[-71.081263, 42.300851]",Point,VAL,6,LARCEN,0,B3,Day,No,FOWLER ST,Part Two,Other,769445.6713,,2934935.9480000003,2014
256681,142002145.0,Monday,No,2014-06-23T18:14:00.000,VAL,"[-71.07752, 42.333251]",Point,VAL,6,MVA,0,D4,First,No,HARRISON AV,Part Two,Unarmed,770399.7601,NEWCOMB ST,2946748.2369999997,2014
