,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4080,130366765.0,Tuesday,No,2013-06-11T18:00:00.000,VAL,"[-71.126751, 42.355137]",Point,VAL,6,HITRUN,799,D14,First,No,WADSWORTH ST,Part Two,Unarmed,757053.5012,,2954661.7010000004,2013
6157,130354521.0,Tuesday,No,2013-06-11T10:09:00.000,VAL,"[-71.0922, 42.295881]",Point,VAL,6,MVAINJ,908,B3,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,766495.6243,FRANKLIN HILL AV,2933110.673,2013
7959,130354863.0,Tuesday,No,2013-06-11T09:24:00.000,VAL,"[-71.09639, 42.334426]",Point,VAL,6,HITRUN,901,B2,Day,No,MCGREEVEY WY,Part Two,Unarmed,765295.5776,,2947151.722,2013
8176,130424797.0,Tuesday,No,2013-06-11T08:00:00.000,VAL,"[-71.08324, 42.326272]",Point,VAL,6,HITRUN,281,B2,Day,No,WARREN ST,Part Two,Unarmed,768865.372,,2944197.244,2013
20430,130355402.0,Tuesday,No,2013-06-11T17:02:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,6,MVANO ,0,C6,First,No,MASSACHUSETTS AV,Part Two,Other,772210.4703,,2946123.1760000004,2013
29428,130355747.0,Tuesday,No,2013-06-11T19:45:00.000,VAL,"[-71.082485, 42.328571]",Point,VAL,6,HITRUN,280,B2,First,No,DUDLEY ST,Part Two,Other,769065.6491,,2945036.153,2013
36989,130355400.0,Tuesday,No,2013-06-11T17:02:00.000,VAL,"[-71.03932, 42.383181]",Point,VAL,6,MVANO ,26,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780630.1595,,2964997.143,2013
47823,130370134.0,Tuesday,No,2013-06-11T07:25:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,6,HITRUN,330,B2,Last,No,BLUE HILL AV,Part Two,Other,768497.2779,SEAVER ST,2936531.338,2013
114306,130359621.0,Tuesday,No,2013-06-11T07:00:00.000,VAL,"[-71.058362, 42.358828]",Point,VAL,6,HITRUN,92,A1,Last,No,COURT ST,Part Two,Other,775531.3609,,2956095.0919999997,2013
156966,130355019.0,Tuesday,No,2013-06-11T14:00:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,6,HITRUN,496,E18,Day,No,HYDE PARK AV,Part Two,Other,758756.7157,,2922553.869,2013
206967,130354377.0,Tuesday,No,2013-06-11T08:46:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,6,TSTOP ,321,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769033.5933,WARREN ST,2938046.317,2013
208197,130355811.0,Tuesday,No,2013-06-11T18:40:00.000,VAL,"[-71.085055, 42.315075]",Point,VAL,6,HITRUN,313,B2,First,No,WYOMING ST,Part Two,Unarmed,768394.5258,,2940114.298,2013
220897,130355768.0,Tuesday,No,2013-06-11T18:00:00.000,VAL,"[-71.05481, 42.342416]",Point,VAL,6,HITRUN,200,C6,First,No,A ST,Part Two,Unarmed,776522.7533,,2950119.357,2013
264827,130356120.0,Tuesday,No,2013-06-11T23:00:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,91,A1,First,No,CLINTON ST,Part Two,Unarmed,,,,2013
