,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6666,140221434.0,Friday,No,2014-04-11T19:30:00.000,VAL,"[-71.08701, 42.335671]",Point,VAL,4,HITRUN,286,B2,First,No,TREMONT ST,Part Two,Unarmed,767829.5419,MELNEA CASS BL,2947617.563,2014
10327,140218239.0,Friday,No,2014-04-11T01:26:00.000,VAL,"[-71.07959, 42.276258]",Point,VAL,4,IVPER ,943,B3,Last,No,WOODGATE ST,Part Two,Unarmed,769942.4463,,2925976.1360000004,2014
43681,140219081.0,Friday,No,2014-04-11T12:36:00.000,VAL,"[-71.06629, 42.318571]",Point,VAL,4,IVPER ,327,B2,Day,No,QUINCEFIELD ST,Part Two,Unarmed,773463.377,WENDOVER ST,2941413.837,2014
48642,140219763.0,Friday,No,2014-04-11T19:18:00.000,VAL,"[-71.064375, 42.358856]",Point,VAL,4,ILLPRK,71,A1,First,No,HANCOCK ST,Part Two,Unarmed,773906.3061,,2956097.05,2014
59457,140218214.0,Friday,No,2014-04-11T01:11:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,4,INVEST,428,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766694.479,MORTON ST,2928873.385,2014
87907,140220216.0,Friday,No,2014-04-11T21:08:00.000,VAL,"[-71.07529, 42.316511]",Point,VAL,4,HITRUN,325,B2,First,No,DEWEY ST,Part Two,Other,771033.0924,,2940650.892,2014
92548,140220290.0,Friday,No,2014-04-11T18:48:00.000,VAL,"[-71.05431, 42.303841]",Point,VAL,4,MVAINJ,253,C11,First,No,BEACH ST,Part Two,Unarmed,776731.3784,FREEPORT ST,2936062.7,2014
106977,140219699.0,Friday,No,2014-04-11T17:11:00.000,VAL,"[-71.07666, 42.307041]",Point,VAL,4,SSTOP ,329,B2,First,No,COLUMBIA RD,Part Two,Unarmed,770679.6955,STANWOOD ST,2937198.0310000004,2014
216781,140223669.0,Friday,No,2014-04-11T22:00:00.000,VAL,"[-71.05468, 42.286261]",Point,VAL,4,HITRUN,392,C11,First,No,ADAMS ST,Part Two,Unarmed,776664.7375,SOUTHER RD,2929655.7739999997,2014
229818,140219397.0,Friday,No,2014-04-11T15:00:00.000,VAL,"[-71.08275, 42.328591]",Point,VAL,4,MVPED1,280,B2,Day,No,DUDLEY ST,Part Two,Unarmed,768993.9571,HARRISON AV,2945043.09,2014
239860,140220051.0,Friday,No,2014-04-11T18:15:00.000,VAL,"[-71.05731, 42.360281]",Point,VAL,4,INVEST,94,A1,First,No,NORTH ST,Part Two,Unarmed,775813.1021,CONGRESS ST,2956626.1780000003,2014
240145,140220339.0,Friday,No,2014-04-11T21:27:00.000,VAL,"[-71.05723, 42.312931]",Point,VAL,4,HITRUN,247,C11,First,No,DORCHESTER AV,Part Two,Other,775924.2946,SAVIN HILL AV,2939371.1210000003,2014
242733,140234309.0,Friday,No,2014-04-11T12:15:00.000,VAL,"[-71.083145, 42.349411]",Point,VAL,4,HITRUN,138,D4,Day,No,NEWBURY ST,Part Two,Other,768850.0656,,2952629.758,2014
261006,140238084.0,Friday,No,2014-04-11T18:00:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,15,A7,First,No,MCCLELLAN HY,Part Two,Unarmed,,,,2014
264477,140220241.0,Friday,No,2014-04-11T20:58:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,473,B3,First,No,CUMMINS HY,Part Two,Other,,,,2014
264705,140219187.0,Friday,No,2014-04-11T13:10:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,510,E13,Day,No,MORTON ST,Part Two,Unarmed,,,,2014
