,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8325,130042366.0,Monday,No,2013-01-21T01:20:00.000,VAL,"[-71.024073, 42.382574]",Point,VAL,1,ARREST,15,A7,Last,No,CHELSEA ST,Part Two,Unarmed,784750.6417,,2964798.443,2013
14701,130043309.0,Monday,No,2013-01-21T16:07:00.000,VAL,"[-71.082053, 42.280514]",Point,VAL,1,MVPED2,418,B3,First,No,SELDEN ST,Part Two,Other,769268.1418,,2927523.829,2013
25156,130042414.0,Monday,No,2013-01-21T02:01:00.000,VAL,"[-71.092503, 42.268483]",Point,VAL,1,TSTOP ,426,B3,Last,No,RIVER ST,Part Two,Unarmed,766461.2137,,2923125.834,2013
27284,130042514.0,Monday,No,2013-01-21T03:45:00.000,VAL,"[-71.071089, 42.320002]",Point,VAL,1,MVAINJ,183,B2,Last,No,DUDLEY ST,Part Two,Unarmed,772162.7988,,2941928.534,2013
33035,130042473.0,Monday,No,2013-01-21T02:46:00.000,VAL,"[-71.15259, 42.338881]",Point,VAL,1,MVA   ,789,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,750093.6047,STRATHMORE RD,2948708.314,2013
35002,130042778.0,Monday,No,2013-01-21T10:01:00.000,VAL,"[-71.01623, 42.383411]",Point,VAL,1,TSTOP ,14,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,786867.9142,BYRON ST,2965115.4960000003,2013
38635,130045933.0,Monday,No,2013-01-21T18:00:00.000,VAL,"[-71.065829, 42.316441]",Point,VAL,1,HITRUN,258,B2,First,No,COLUMBIA RD,Part Two,Other,773591.8648,,2940638.1739999996,2013
52441,130043547.0,Monday,No,2013-01-21T18:20:00.000,VAL,"[-71.060845, 42.355056]",Point,VAL,1,TSTOP ,0,A1,First,No,WASHINGTON ST,Part Two,Unarmed,774867.5053,,2954717.1489999997,2013
62448,130043429.0,Monday,No,2013-01-21T17:11:00.000,VAL,"[-71.0716, 42.302361]",Point,VAL,1,MVPED1,343,C11,First,No,BOWDOIN ST,Part Two,Other,772056.9733,HOMES AV,2935499.401,2013
105991,130043992.0,Monday,No,2013-01-21T23:00:00.000,VAL,"[-71.05933, 42.290051]",Point,VAL,1,TRAUMA,366,C11,First,No,MALLET ST,Part Two,Unarmed,775399.3817,FLORIDA ST,2931030.3680000002,2013
110947,130043908.0,Monday,No,2013-01-21T21:47:00.000,VAL,"[-71.046355, 42.286646]",Point,VAL,1,HITRUN,381,C11,First,No,CHICKATAWBUT ST,Part Two,Unarmed,778916.6078,,2929807.945,2013
119476,130043052.0,Monday,No,2013-01-21T13:13:00.000,VAL,"[-71.154685, 42.263657]",Point,VAL,1,MVAINJ,822,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,749638.1056,,2921292.825,2013
123869,130043787.0,Monday,No,2013-01-21T20:35:00.000,VAL,"[-71.046717, 42.336149]",Point,VAL,1,HITRUN,214,C6,First,No,W BROADWAY,Part Two,Unarmed,778722.6466,,2947847.002,2013
127310,130044364.0,Monday,No,2013-01-21T21:15:00.000,VAL,"[-71.143004, 42.360239]",Point,VAL,1,HITRUN,805,D14,First,No,SCHOOL ST,Part Two,Unarmed,752652.4868,,2956502.258,2013
145386,130043283.0,Monday,No,2013-01-21T14:34:00.000,VAL,"[-71.075459, 42.324653]",Point,VAL,1,HITRUN,263,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770972.5538,,2943617.646,2013
146011,130044475.0,Monday,No,2013-01-21T23:30:00.000,VAL,"[-71.07227, 42.325491]",Point,VAL,1,HITRUN,777,B2,First,No,GEORGE ST,Part Two,Unarmed,771833.4592,WOODWARD AV,2943927.434,2013
180352,130042467.0,Monday,No,2013-01-21T02:41:00.000,VAL,"[-71.06789, 42.305511]",Point,VAL,1,TSTOP ,341,C11,Last,No,BOWDOIN ST,Part Two,Unarmed,773054.7721,NORTON ST,2936652.3710000003,2013
201070,130044734.0,Monday,No,2013-01-21T09:00:00.000,VAL,"[-71.063205, 42.289621]",Point,VAL,1,HITRUN,366,C11,Day,No,DORCHESTER AV,Part Two,Other,774351.7311,,2930868.277,2013
208228,130043542.0,Monday,No,2013-01-21T18:05:00.000,VAL,"[-71.09284, 42.349161]",Point,VAL,1,TSTOP ,0,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,766229.7926,CHARLESGATE,2952525.9930000002,2013
213179,130043500.0,Monday,No,2013-01-21T13:00:00.000,VAL,"[-71.168207, 42.265385]",Point,VAL,1,HITRUN,723,E5,Day,No,VFW PY,Part Two,Unarmed,745975.5408,,2921908.2610000004,2013
215637,130116127.0,Monday,No,2013-01-21T07:00:00.000,VAL,"[-71.06458, 42.284741]",Point,VAL,1,HITRUN,402,C11,Last,No,BAILEY ST,Part Two,Other,773988.7739,DORCHESTER AV,2929088.035,2013
249839,130043483.0,Monday,No,2013-01-21T17:41:00.000,VAL,"[-71.061625, 42.305676]",Point,VAL,1,HITRUN,347,C11,First,No,ADAMS ST,Part Two,Unarmed,774749.1634,,2936721.147,2013
258809,130043848.0,Monday,No,2013-01-21T21:20:00.000,VAL,"[-71.166195, 42.270046]",Point,VAL,1,HITRUN,723,E5,First,No,BELLE AV,Part Two,Other,746513.5033,,2923608.9689999996,2013
263537,130042479.0,Monday,No,2013-01-21T02:25:00.000,VAL,"[0, 0]",Point,VAL,1,HITRUN,445,B3,Last,No,ROXTON ST,Part Two,Other,,,,2013
