,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14616,130515590.0,Friday,No,2013-08-16T10:30:00.000,VAL,"[-71.13363, 42.355141]",Point,VAL,8,HITRUN,803,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,755194.2031,,2954655.23,2013
17413,130514971.0,Friday,No,2013-08-16T09:31:00.000,VAL,"[-71.088875, 42.291651]",Point,VAL,8,MVANO ,439,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767402.6131,STRATTON ST,2931573.5160000003,2013
22409,130516208.0,Friday,No,2013-08-16T18:15:00.000,VAL,"[-71.063065, 42.315251]",Point,VAL,8,HITRUN,253,C11,First,No,EVERETT AV,Part Two,Unarmed,774341.7652,,2940208.4280000003,2013
27448,130516160.0,Friday,No,2013-08-16T18:42:00.000,VAL,"[-71.171675, 42.278601]",Point,VAL,8,ARREST,729,E5,First,No,VFW PY,Part Two,Unarmed,745018.3088,,2926720.784,2013
57879,130515742.0,Friday,No,2013-08-16T15:45:00.000,VAL,"[-71.007685, 42.386796]",Point,VAL,8,HITRUN,12,A7,Day,No,SARATOGA ST,Part Two,Unarmed,789169.3891,,2966362.269,2013
58711,130525217.0,Friday,No,2013-08-16T20:30:00.000,VAL,"[-71.13415, 42.348721]",Point,VAL,8,HITRUN,793,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,755063.6869,GRIGGS ST,2952315.047,2013
59451,130539587.0,Friday,No,2013-08-16T14:44:00.000,VAL,"[-71.105825, 42.338096]",Point,VAL,8,HITRUN,614,B2,Day,No,LONGWOOD AV,Part Two,Unarmed,762738.3642,,2948477.208,2013
67718,130516600.0,Friday,No,2013-08-16T22:05:00.000,VAL,"[-71.05589, 42.351841]",Point,VAL,8,IVPER ,114,A1,First,No,ATLANTIC AV,Part Two,Unarmed,776212.8975,ESSEX ST,2953552.477,2013
74220,130514829.0,Friday,No,2013-08-16T10:15:00.000,VAL,"[-71.071995, 42.358776]",Point,VAL,8,ILLPRK,70,A1,Day,No,PINCKNEY ST,Part Two,Unarmed,771846.9582,,2956057.47,2013
84661,130515283.0,Friday,No,2013-08-16T12:00:00.000,VAL,"[-71.10612, 42.334921]",Point,VAL,8,ARREST,593,B2,Day,No,ST ALBANS RD,Part Two,Unarmed,762663.9499,FRANCIS ST,2947319.81,2013
104936,130516289.0,Friday,No,2013-08-16T16:20:00.000,VAL,"[-71.095735, 42.331606]",Point,VAL,8,HITRUN,588,B2,First,No,TREMONT ST,Part Two,Unarmed,765477.5467,,2946124.902,2013
109546,130514884.0,Friday,No,2013-08-16T08:29:00.000,VAL,"[-71.061738, 42.374894]",Point,VAL,8,ILLPRK,57,A15,Day,No,MONUMENT AV,Part Two,Unarmed,774588.9967,,2961945.128,2013
109914,130523683.0,Friday,No,2013-08-16T13:50:00.000,VAL,"[-71.091075, 42.285061]",Point,VAL,8,HITRUN,430,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766818.8895,,2929169.163,2013
111566,130516106.0,Friday,No,2013-08-16T18:22:00.000,VAL,"[-71.037275, 42.375496]",Point,VAL,8,ILLPRK,23,A7,First,No,BENNINGTON ST,Part Two,Unarmed,781197.8470000001,,2962199.565,2013
114255,130515462.0,Friday,No,2013-08-16T12:30:00.000,VAL,"[-71.057395, 42.309861]",Point,VAL,8,HITRUN,254,C11,Day,No,DEWAR ST,Part Two,Unarmed,775885.4728,,2938252.1339999996,2013
117120,130515753.0,Friday,No,2013-08-16T15:50:00.000,VAL,"[-71.12214, 42.261581]",Point,VAL,8,SSTOP ,519,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758450.8939,WEST ST,2920573.952,2013
126259,130514924.0,Friday,No,2013-08-16T08:30:00.000,VAL,"[-71.06443, 42.285251]",Point,VAL,8,HITRUN,402,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774028.4138,,2929274.0930000003,2013
140293,130516646.0,Friday,No,2013-08-16T22:27:00.000,VAL,"[-71.07497, 42.325271]",Point,VAL,8,MVAINJ,263,B2,First,No,BLUE HILL AV,Part Two,Other,771103.7314,DUDLEY ST,2943843.613,2013
140752,130520145.0,Friday,No,2013-08-16T00:15:00.000,VAL,"[-71.14891, 42.353461]",Point,VAL,8,MVANO ,779,D14,Last,No,GLENCOE ST,Part Two,Unarmed,751066.6651,MORROW RD,2954025.6319999998,2013
144277,130515949.0,Friday,No,2013-08-16T17:20:00.000,VAL,"[-71.13531, 42.238111]",Point,VAL,8,TSTOP ,0,E18,First,No,SPRAGUE ST,Part Two,Unarmed,754922.4564,W MILTON ST,2912005.6689999998,2013
145090,130516880.0,Friday,No,2013-08-16T22:40:00.000,VAL,"[-71.056345, 42.358871]",Point,VAL,8,HITRUN,98,A1,First,No,STATE ST,Part Two,Other,776076.5836,CONGRESS ST,2956113.703,2013
154175,130514526.0,Friday,No,2013-08-16T01:46:00.000,VAL,"[-71.059096, 42.308825]",Point,VAL,8,TSTOP ,339,C11,Last,No,HANCOCK ST,Part Two,Unarmed,775427.1276,,2937872.041,2013
155993,130516623.0,Friday,No,2013-08-16T22:14:00.000,VAL,"[-71.08912, 42.318911]",Point,VAL,8,TSTOP ,308,B2,First,No,HAROLD ST,Part Two,Unarmed,767288.4731,MUNROE ST,2941507.17,2013
162544,130515044.0,Friday,No,2013-08-16T01:00:00.000,VAL,"[-71.07515, 42.310941]",Point,VAL,8,HITRUN,328,B2,Last,No,COLEUS PARK,Part Two,Unarmed,771081.0667,LAWRENCE AV,2938621.2830000003,2013
