,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1646,142015050.0,Friday,No,2014-08-01T06:15:00.000,VAL,"[-71.074255, 42.348701]",Point,VAL,8,MVA,0,D4,Last,No,CLARENDON ST,Part Two,Other,771254.462,,2952382.889,2014
13292,142015165.0,Friday,No,2014-08-01T13:15:00.000,VAL,"[-71.10039, 42.322781]",Point,VAL,8,TS,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,764233.9404,LAMARTINE ST,2942902.9839999997,2014
16315,142015288.0,Friday,No,2014-08-01T19:10:00.000,VAL,"[-71.08194, 42.314981]",Point,VAL,8,ARREST,0,B2,First,No,HOLBORN ST,Part Two,Unarmed,769237.2935,GANNETT ST,2940084.4489999996,2014
19275,142015338.0,Friday,No,2014-08-01T21:24:00.000,VAL,"[-71.08924, 42.291211]",Point,VAL,8,TS,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767304.6314,WESTVIEW ST,2931412.6980000003,2014
21470,142015089.0,Friday,No,2014-08-01T10:00:00.000,VAL,"[-71.061025, 42.297291]",Point,VAL,8,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774927.1902,,2933666.363,2014
23537,142015373.0,Friday,No,2014-08-01T23:27:00.000,VAL,"[-71.09031, 42.278286]",Point,VAL,8,MVA,0,B3,First,No,NORFOLK ST,Part Two,Unarmed,767037.6512,,2926701.1089999997,2014
41975,142015368.0,Friday,No,2014-08-01T22:55:00.000,VAL,"[-71.094315, 42.322096]",Point,VAL,8,MVA,0,B2,First,No,VALE ST,Part Two,Unarmed,765877.8163,,2942661.108,2014
54598,142017407.0,Friday,No,2014-08-01T16:45:00.000,VAL,"[-71.137296, 42.355482]",Point,VAL,8,MVA,0,D14,First,No,HANO ST,Part Two,Other,754202.5886,,2954775.2789999996,2014
58022,142026317.0,Friday,No,2014-08-01T12:00:00.000,VAL,"[-71.103325, 42.321282]",Point,VAL,8,VAND,0,E13,Day,No,ARMSTRONG ST,Part Two,Unarmed,763442.5232,,2942352.815,2014
61151,142015029.0,Friday,No,2014-08-01T03:07:00.000,VAL,"[-71.060423, 42.314903]",Point,VAL,8,MVA,0,C11,Last,No,STOUGHTON ST,Part Two,Other,775056.9636,,2940085.119,2014
64493,142015361.0,Friday,No,2014-08-01T22:35:00.000,VAL,"[-71.059836, 42.310229]",Point,VAL,8,TS,0,C11,First,No,PLEASANT ST,Part Two,Unarmed,775224.4081,,2938382.561,2014
72010,142015533.0,Friday,No,2014-08-01T13:15:00.000,VAL,"[-71.072285, 42.342411]",Point,VAL,8,MVA,0,D4,Day,No,UPTON ST,Part Two,Unarmed,771798.4845,,2950093.361,2014
87987,142015321.0,Friday,No,2014-08-01T20:39:00.000,VAL,"[-71.102405, 42.263611]",Point,VAL,8,ARREST,0,E18,First,No,RIVER ST,Part Two,Unarmed,763789.5347,,2921337.9930000002,2014
92902,142015187.0,Friday,No,2014-08-01T14:45:00.000,VAL,"[-71.059575, 42.302511]",Point,VAL,8,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Other,775309.6471,,2935570.63,2014
99651,142015502.0,Friday,No,2014-08-01T23:00:00.000,VAL,"[-71.109629, 42.31929]",Point,VAL,8,MVA,0,E13,First,No,OAKVIEW TR,Part Two,Unarmed,761741.066,,2941618.992,2014
116947,142015328.0,Friday,No,2014-08-01T20:45:00.000,VAL,"[-71.085677, 42.342263]",Point,VAL,8,ARREST,0,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,768178.1968,,2950021.377,2014
121246,142015293.0,Friday,No,2014-08-01T18:19:00.000,VAL,"[-71.078742, 42.303175]",Point,VAL,8,TS,0,C11,First,No,ERIE ST,Part Two,Unarmed,770123.4728,,2935786.126,2014
121788,142015319.0,Friday,No,2014-08-01T17:47:00.000,VAL,"[-71.103958, 42.318435]",Point,VAL,8,IVMV,0,E13,First,No,LAMARTINE ST,Part Two,Unarmed,763276.2490000001,,2941314.4439999997,2014
131253,142015219.0,Friday,No,2014-08-01T16:15:00.000,VAL,"[-71.063208, 42.364318]",Point,VAL,8,ADMRPT,0,A1,First,No,CAUSEWAY ST,Part Two,Unarmed,774211.4955,,2958089.1139999996,2014
135071,142015011.0,Friday,No,2014-08-01T00:35:00.000,VAL,"[-71.08487, 42.322451]",Point,VAL,8,SS,0,B2,Last,No,WALNUT AV,Part Two,Unarmed,768431.5891,ROCKLAND ST,2942802.771,2014
141081,142015046.0,Friday,No,2014-08-01T06:15:00.000,VAL,"[-71.054486, 42.32689]",Point,VAL,8,MVA,0,C6,Last,No,STERLING SQ,Part Two,Unarmed,776639.7695,,2944461.602,2014
143360,142015271.0,Friday,No,2014-08-01T18:33:00.000,VAL,"[-71.067968, 42.292027]",Point,VAL,8,MVA,0,C11,First,No,MOULTRIE ST,Part Two,Other,773058.4128,,2931738.2210000004,2014
145547,142016419.0,Friday,No,2014-08-01T12:00:00.000,VAL,"[-71.13512, 42.346536]",Point,VAL,8,VAND,0,D14,Day,No,BRAINERD RD,Part Two,Other,754804.8827,,2951517.667,2014
147652,142015168.0,Friday,No,2014-08-01T14:02:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,8,TS,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,768366.1044,WASHINGTON ST,2945145.712,2014
179318,142015138.0,Friday,No,2014-08-01T12:07:00.000,VAL,"[-71.09812, 42.277631]",Point,VAL,8,MVA,0,B3,Day,No,ITASCA ST,Part Two,Unarmed,764925.3369,ALMONT ST,2926452.506,2014
195739,142015443.0,Friday,No,2014-08-01T21:30:00.000,VAL,"[-71.108105, 42.268896]",Point,VAL,8,MVA,0,E18,First,No,RUSKINDALE RD,Part Two,Unarmed,762237.8081,,2923256.785,2014
195939,142016912.0,Friday,No,2014-08-01T23:00:00.000,VAL,"[-71.071642, 42.312489]",Point,VAL,8,MVA,0,B2,First,No,CEYLON ST,Part Two,Other,772026.9391,,2939189.9269999997,2014
210701,142015091.0,Friday,No,2014-08-01T10:20:00.000,VAL,"[-71.06563, 42.307516]",Point,VAL,8,TS,0,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,773662.3883,,2937386.1289999997,2014
212156,142015337.0,Friday,No,2014-08-01T21:15:00.000,VAL,"[-71.061395, 42.293336]",Point,VAL,8,IVMV,0,C11,First,No,REDWOOD ST,Part Two,Unarmed,774834.5028,,2932224.5889999997,2014
216492,142015039.0,Friday,No,2014-08-01T00:10:00.000,VAL,"[-71.076105, 42.320506]",Point,VAL,8,MVA,0,B2,Last,No,W COTTAGE ST,Part Two,Unarmed,770805.4354,,2942105.64,2014
216604,142015376.0,Friday,No,2014-08-01T17:00:00.000,VAL,"[-71.08216, 42.349671]",Point,VAL,8,MISC,0,D4,First,No,FAIRFIELD ST,Part Two,Other,769115.8639,NEWBURY ST,2952725.808,2014
236809,142015190.0,Friday,No,2014-08-01T14:35:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,8,IVPER,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773078.4134,ADAMS ST,2924506.2569999998,2014
264074,142015236.0,Friday,No,2014-08-01T17:17:00.000,VAL,"[0, 0]",Point,VAL,8,ARREST,0,A1,First,No,BEVERLY ST,Part Two,Other,,SURFACE RD,,2014
265640,142015414.0,Friday,No,2014-08-01T23:40:00.000,VAL,"[0, 0]",Point,VAL,8,MVA,0,A1,First,No,BROMFIELD ST,Part Two,Other,,,,2014
266091,142017288.0,Friday,No,2014-08-01T14:00:00.000,VAL,"[0, 0]",Point,VAL,8,MVA,0,C11,Day,No,BLUE HILL AV,Part Two,Unarmed,,,,2014
