,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9922,120735145.0,Thursday,No,2012-11-22T17:59:00.000,VAL,"[-71.12254, 42.260881]",Point,VAL,11,MVAINJ,519,E18,First,No,DELL AV,Part Two,Unarmed,758343.7461,HYDE PARK AV,2920318.383,2012
19600,120734716.0,Thursday,No,2012-11-22T09:46:00.000,VAL,"[-71.07893, 42.303921]",Point,VAL,11,MVA   ,459,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,770071.2823,MORSE ST,2936058.014,2012
43142,120735285.0,Thursday,No,2012-11-22T21:09:00.000,VAL,"[-71.018836, 42.386618]",Point,VAL,11,MVANO ,12,A7,First,No,MCCLELLAN HY,Part Two,Other,786157.1602,ADDISON ST,2966279.945,2012
67007,120734969.0,Thursday,No,2012-11-22T14:55:00.000,VAL,"[-71.08584, 42.301001]",Point,VAL,11,MVPED1,457,B3,Day,No,BLUE HILL AV,Part Two,Other,768207.2257,,2934984.769,2012
80012,120734935.0,Thursday,No,2012-11-22T14:04:00.000,VAL,"[-71.08664, 42.345181]",Point,VAL,11,MVAINJ,144,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,767912.7846,,2951083.666,2012
80756,120734737.0,Thursday,No,2012-11-22T09:30:00.000,VAL,"[-71.095131, 42.287031]",Point,VAL,11,HITRUN,466,B3,Day,No,HARVARD ST,Part Two,Unarmed,765717.7789,,2929881.8010000004,2012
82461,120735425.0,Thursday,No,2012-11-22T23:20:00.000,VAL,"[-71.06705, 42.289071]",Point,VAL,11,HITRUN,397,C11,First,No,TALBOT AV,Part Two,Unarmed,773312.4041,WELLES AV,2930662.545,2012
150348,120736584.0,Thursday,No,2012-11-22T09:00:00.000,VAL,"[-71.09829, 42.324901]",Point,VAL,11,HITRUN,302,B2,Day,No,COLUMBUS AV,Part Two,Other,764798.2033,CENTRE ST,2943678.2169999997,2012
187525,120744581.0,Thursday,No,2012-11-22T23:30:00.000,VAL,"[-71.106683, 42.320865]",Point,VAL,11,HITRUN,578,E13,First,No,FORBES ST,Part Two,Other,762535.1284,,2942196.902,2012
194680,120735180.0,Thursday,No,2012-11-22T18:48:00.000,VAL,"[-71.08327, 42.308321]",Point,VAL,11,MVANO ,330,B2,First,No,BLUE HILL AV,Part Two,Other,768889.4361,WASHINGTON ST,2937655.6769999997,2012
248390,120736189.0,Thursday,No,2012-11-22T22:00:00.000,VAL,"[-71.092165, 42.286291]",Point,VAL,11,HITRUN,465,B3,First,No,HAVELOCK ST,Part Two,Other,766521.8038,,2929615.983,2012
