,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1174,152032271.0,Monday,No,2015-04-20T20:45:00.000,VAL,"[-71.064106, 42.28627]",Point,VAL,4,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774114.0393,,2929645.8060000003,2015
12361,152032168.0,Monday,No,2015-04-20T11:56:00.000,VAL,"[-71.072185, 42.348976]",Point,VAL,4,IVMV,0,D4,Day,No,STANHOPE ST,Part Two,Unarmed,771813.5183,,2952485.9039999996,2015
48188,152032557.0,Monday,No,2015-04-20T13:57:00.000,VAL,"[-71.072908, 42.271684]",Point,VAL,4,MVA,0,B3,Day,No,RIVER ST,Part Two,Other,771758.9262,,2924318.3910000003,2015
52570,152032121.0,Monday,No,2015-04-20T09:37:00.000,VAL,"[-71.03789, 42.329856]",Point,VAL,4,IVMV,0,C6,Day,No,COLUMBIA RD,Part Two,Unarmed,781121.7841,,2945566.607,2015
72767,152032295.0,Monday,No,2015-04-20T21:40:00.000,VAL,"[-71.063675, 42.340641]",Point,VAL,4,TS,0,D4,First,No,ALBANY ST,Part Two,Other,774129.454,FRONTAGE RD,2949460.13,2015
120237,152032124.0,Monday,No,2015-04-20T10:30:00.000,VAL,"[-71.082445, 42.300186]",Point,VAL,4,MVA,0,B3,Day,No,GLENWAY ST,Part Two,Other,769127.1034,,2934692.249,2015
137089,152032474.0,Monday,No,2015-04-20T21:00:00.000,VAL,"[-71.062665, 42.288866]",Point,VAL,4,MVA,0,C11,First,No,EDWIN ST,Part Two,Unarmed,774499.2492,,2930593.894,2015
183725,152032137.0,Monday,No,2015-04-20T10:33:00.000,VAL,"[-71.13486, 42.276921]",Point,VAL,4,MVA,0,E5,Day,No,BEECH ST,Part Two,Unarmed,754983.7692,KITTREDGE ST,2926149.066,2015
190850,152032147.0,Monday,No,2015-04-20T02:00:00.000,VAL,"[-71.087345, 42.309721]",Point,VAL,4,MVA,0,B2,Last,No,ELM HILL AV,Part Two,Other,767784.7159999999,HOMESTEAD ST,2938160.501,2015
211597,152032206.0,Monday,No,2015-04-20T15:58:00.000,VAL,"[-71.08312, 42.308561]",Point,VAL,4,TS,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768929.5815,GENEVA AV,2937743.336,2015
257213,152032399.0,Monday,No,2015-04-20T21:30:00.000,VAL,"[-71.087635, 42.347111]",Point,VAL,4,MVA,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,767640.4026,BOYLSTON ST,2951785.693,2015
258860,152032494.0,Monday,No,2015-04-20T18:30:00.000,VAL,"[-71.077517, 42.307584]",Point,VAL,4,MVA,0,B2,First,No,STANWOOD ST,Part Two,Unarmed,770446.8849,,2937394.604,2015
267922,152032185.0,Monday,No,2015-04-20T13:15:00.000,VAL,"[0, 0]",Point,VAL,4,TS,0,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,,LENOX ST,,2015
267988,152032574.0,Monday,No,2015-04-20T22:00:00.000,VAL,"[0, 0]",Point,VAL,4,VAND,0,B2,First,No,HUMBOLDT AV,Part Two,Unarmed,,BROOKLEDGE ST,,2015
