,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5266,140214684.0,Sunday,No,2014-03-09T14:00:00.000,VAL,"[-71.06415, 42.372731]",Point,VAL,3,IVMV  ,41,A15,Day,No,WASHINGTON ST,Part Two,Unarmed,773941.281,RUTHERFORD AV,2961153.688,2014
11882,140144660.0,Sunday,No,2014-03-09T10:30:00.000,VAL,"[-71.126256, 42.241229]",Point,VAL,3,VANRPT,525,E18,Day,No,TRUMAN PY,Part Two,Other,757369.1604,,2913152.458,2014
19682,140144599.0,Sunday,No,2014-03-09T09:38:00.000,VAL,"[-71.017705, 42.383551]",Point,VAL,3,MVAINJ,14,A7,Day,No,SARATOGA ST,Part Two,Other,786469.1255,,2965164.26,2014
36087,140144447.0,Sunday,No,2014-03-09T06:40:00.000,VAL,"[-71.05681, 42.322086]",Point,VAL,3,MVA   ,188,C6,Last,No,DORCHESTER AV,Part Two,Unarmed,776020.5581,,2942707.94,2014
70858,140147520.0,Sunday,No,2014-03-09T15:30:00.000,VAL,"[-71.14235, 42.359011]",Point,VAL,3,HITRUN,805,D14,Day,No,S WAVERLY ST,Part Two,Unarmed,752831.3459999999,LAWRENCE ST,2956055.535,2014
97272,140144742.0,Sunday,No,2014-03-09T11:34:00.000,VAL,"[-71.077549, 42.291271]",Point,VAL,3,TSTOP ,438,B3,Day,No,NEW ENGLAND AV,Part Two,Unarmed,770467.6335,,2931449.8880000003,2014
98334,140148720.0,Sunday,No,2014-03-09T20:00:00.000,VAL,"[-71.083435, 42.280591]",Point,VAL,3,HITRUN,421,B3,First,No,MORTON ST,Part Two,Unarmed,768894.1564,,2927550.2369999997,2014
103538,140144954.0,Sunday,No,2014-03-09T13:45:00.000,VAL,"[-71.07202, 42.294776]",Point,VAL,3,TSTOP ,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,771957.225,,2932734.7430000002,2014
130481,140145624.0,Sunday,No,2014-03-09T20:00:00.000,VAL,"[-71.108575, 42.336521]",Point,VAL,3,MVANO ,593,B2,First,No,FRANCIS ST,Part Two,Unarmed,761997.4966,,2947899.825,2014
136405,140144579.0,Sunday,No,2014-03-09T09:32:00.000,VAL,"[-71.09964, 42.282291]",Point,VAL,3,TSTOP ,0,B3,Day,No,HARVARD ST,Part Two,Unarmed,764506.0199,WALK HILL ST,2928148.74,2014
136948,140143987.0,Sunday,No,2014-03-09T00:06:00.000,VAL,"[-71.15848, 42.279981]",Point,VAL,3,TSTOP ,720,E5,Last,No,CENTRE ST,Part Two,Unarmed,748587.1173,ALBERTA ST,2927237.6969999997,2014
162057,140144288.0,Sunday,No,2014-03-09T03:30:00.000,VAL,"[-71.114039, 42.315723]",Point,VAL,3,HITRUN,641,E13,Last,No,CENTRE ST,Part Two,Other,760554.3069,,2940313.901,2014
181769,140144186.0,Sunday,No,2014-03-09T01:41:00.000,VAL,"[-71.114525, 42.302651]",Point,VAL,3,HITRUN,651,E13,Last,No,SOUTH ST,Part Two,Other,760444.5696,ST MARK ST,2935549.682,2014
226413,140144943.0,Sunday,No,2014-03-09T13:37:00.000,VAL,"[-71.05514, 42.318901]",Point,VAL,3,HITRUN,245,C11,Day,No,CRESCENT AV,Part Two,Unarmed,776478.2320000001,GRANT ST,2941549.624,2014
244739,140145896.0,Sunday,No,2014-03-09T22:45:00.000,VAL,"[-71.09666, 42.333711]",Point,VAL,3,TSTOP ,0,B2,First,No,HORADAN WY,Part Two,Unarmed,765223.8077,,2946890.818,2014
259811,140144695.0,Sunday,No,2014-03-09T11:00:00.000,VAL,"[-71.065676, 42.320349]",Point,VAL,3,HITRUN,237,B2,Day,No,HUMPHREYS ST,Part Two,Unarmed,773625.9852,,2942062.316,2014
263566,140147170.0,Sunday,No,2014-03-09T19:45:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,691,E5,First,No,BRYON RD,Part Two,Unarmed,,,,2014
