,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
249,152012906.0,Tuesday,No,2015-02-17T17:45:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C6,First,No,ALLSTATE RD,Part Two,Unarmed,,,,2015
15101,152013349.0,Tuesday,No,2015-02-17T16:00:00.000,VAL,"[-71.150743, 42.337862]",Point,VAL,2,MVA,0,D14,First,No,CHISWICK RD,Part Two,Unarmed,750594.4735,ENGLEWOOD AV,2948338.913,2015
26610,152013001.0,Tuesday,No,2015-02-17T07:00:00.000,VAL,"[-71.077805, 42.333476]",Point,VAL,2,MVA,0,D4,Last,No,NEWCOMB ST,Part Two,Unarmed,770322.2949,REED ST,2946829.85,2015
35388,152012719.0,Tuesday,No,2015-02-17T07:01:00.000,VAL,"[-71.115598, 42.247048]",Point,VAL,2,MVA,0,E18,Last,No,WILLIAMS AV,Part Two,Unarmed,760245.6107,,2915285.62,2015
40315,152012981.0,Tuesday,No,2015-02-17T21:30:00.000,VAL,"[-71.08967, 42.312926]",Point,VAL,2,IVMV,0,B2,First,No,HUMBOLDT AV,Part Two,Unarmed,767150.2196,RUTHVEN ST,2939325.421,2015
41696,152012985.0,Tuesday,No,2015-02-17T17:45:00.000,VAL,"[-71.138515, 42.353131]",Point,VAL,2,MVA,0,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,753876.9328,,2953917.11,2015
50806,152013006.0,Tuesday,No,2015-02-17T22:58:00.000,VAL,"[-71.05314, 42.359096]",Point,VAL,2,MVA,0,A1,First,No,MCKINLEY SQ,Part Two,Unarmed,776942.3844,,2956200.2189999996,2015
54040,152012796.0,Tuesday,No,2015-02-17T12:00:00.000,VAL,"[-71.13734, 42.277991]",Point,VAL,2,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Other,754310.9585,BEECH ST,2926536.126,2015
61160,152012866.0,Tuesday,No,2015-02-17T07:30:00.000,VAL,"[-71.03887, 42.371246]",Point,VAL,2,CD9,0,A7,Day,No,PARIS ST,Part Two,Unarmed,780775.2494,,2960648.442,2015
64623,152012845.0,Tuesday,No,2015-02-17T13:00:00.000,VAL,"[-71.07922, 42.337276]",Point,VAL,2,MVA,0,D4,Day,No,NORTHAMPTON ST,Part Two,Unarmed,769932.7179,SHAWMUT AV,2948212.611,2015
