,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
30994,130704120.0,Tuesday,No,2013-11-05T07:00:00.000,VAL,"[-71.067025, 42.357596]",Point,VAL,11,ILLPRK,70,A1,Last,No,CHESTNUT ST,Part Two,Unarmed,773192.4076,,2955634.236,2013
33189,130715805.0,Tuesday,No,2013-11-05T13:00:00.000,VAL,"[-71.121035, 42.255946]",Point,VAL,11,HITRUN,519,E18,Day,No,RIVER ST,Part Two,Other,758759.1304,,2918521.811,2013
41674,130704319.0,Tuesday,No,2013-11-05T13:03:00.000,VAL,"[-71.094575, 42.281289]",Point,VAL,11,CARBLK,468,B3,Day,No,DUKE ST,Part Two,Unarmed,765878.2441,,2927789.9469999997,2013
61803,130706412.0,Tuesday,No,2013-11-05T16:00:00.000,VAL,"[-71.057602, 42.320338]",Point,VAL,11,HITRUN,236,C11,First,No,COLUMBIA RD,Part Two,Unarmed,775809.4591,,2942069.76,2013
68087,130703975.0,Tuesday,No,2013-11-05T08:30:00.000,VAL,"[-71.019673, 42.383967]",Point,VAL,11,ASSTPO,15,A7,Day,No,MOORE ST,Part Two,Unarmed,785936.3857,,2965312.87,2013
84490,130705012.0,Tuesday,No,2013-11-05T16:33:00.000,VAL,"[-71.10393, 42.263621]",Point,VAL,11,MVAINJ,485,E18,First,No,THORN ST,Part Two,Other,763376.7276,RIVER ST,2921339.7169999997,2013
85148,130703817.0,Tuesday,No,2013-11-05T06:00:00.000,VAL,"[-71.15263, 42.265331]",Point,VAL,11,MVACC ,712,E5,Last,No,WASHINGTON ST,Part Two,Other,750191.9448,,2921905.416,2013
90985,130705758.0,Tuesday,No,2013-11-05T17:00:00.000,VAL,"[-71.057645, 42.312891]",Point,VAL,11,HITRUN,255,C11,First,No,SAVIN HILL AV,Part Two,Unarmed,775812.1251,,2939355.962,2013
95967,130711294.0,Tuesday,No,2013-11-05T17:00:00.000,VAL,"[-71.08042, 42.296381]",Point,VAL,11,HITRUN,444,B3,First,No,HARVARD ST,Part Two,Unarmed,769681.7387,GLENWAY ST,2933308.338,2013
104979,130704647.0,Tuesday,No,2013-11-05T13:45:00.000,VAL,"[-71.059675, 42.377961]",Point,VAL,11,TSTOP ,0,A15,Day,No,BUNKER HILL ST,Part Two,Other,775140.6563,,2963065.8189999997,2013
133273,130704926.0,Tuesday,No,2013-11-05T14:45:00.000,VAL,"[-71.115339, 42.315002]",Point,VAL,11,HITRUN,917,E13,Day,No,POND ST,Part Two,Other,760203.928,,2940049.542,2013
144362,130715481.0,Tuesday,No,2013-11-05T18:30:00.000,VAL,"[-71.15951, 42.283416]",Point,VAL,11,HITRUN,734,E5,First,No,WESTMOUNT AV,Part Two,Other,748303.3872,,2928488.35,2013
173478,130706554.0,Tuesday,No,2013-11-05T15:45:00.000,VAL,"[-71.10153, 42.322861]",Point,VAL,11,HITRUN,912,E13,Day,No,CENTRE ST,Part Two,Other,763925.5141,,2942930.6960000005,2013
173699,130705260.0,Tuesday,No,2013-11-05T18:00:00.000,VAL,"[-71.136111, 42.238343]",Point,VAL,11,MVANO ,529,E18,First,No,W MILTON ST,Part Two,Other,754705.0122,,2912089.3210000005,2013
176890,130703750.0,Tuesday,No,2013-11-05T04:49:00.000,VAL,"[-71.037705, 42.382621]",Point,VAL,11,MVBLDR,25,A7,Last,No,CONDOR ST,Part Two,Unarmed,781067.5907,,2964795.432,2013
216299,130704989.0,Tuesday,No,2013-11-05T14:30:00.000,VAL,"[-71.077748, 42.348631]",Point,VAL,11,HITRUN,130,D4,Day,No,HUNTINGTON AV,Part Two,Other,770310.163,,2952352.43,2013
250939,130706862.0,Tuesday,No,2013-11-05T17:00:00.000,VAL,"[-71.099116, 42.325095]",Point,VAL,11,HITRUN,586,E13,First,No,HEATH ST,Part Two,Unarmed,764574.4058,,2943747.808,2013
257869,130705781.0,Tuesday,No,2013-11-05T23:09:00.000,VAL,"[-71.05419, 42.278931]",Point,VAL,11,MVANO ,385,C11,First,No,GRANITE AV,Part Two,Unarmed,776811.2845,HILL TOP ST,2926985.317,2013
