,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
26207,140037419.0,Sunday,No,2014-01-19T01:52:00.000,VAL,"[-71.085017, 42.286236]",Point,VAL,1,HITRUN,432,B3,Last,No,MASCOT ST,Part Two,Unarmed,768455.9715,,2929605.082,2014
27671,140054050.0,Sunday,No,2014-01-19T16:00:00.000,VAL,"[-71.065767, 42.373806]",Point,VAL,1,HITRUN,59,A15,First,No,UNION ST,Part Two,Unarmed,773502.1225,,2961543.0,2014
34182,140038702.0,Sunday,No,2014-01-19T20:42:00.000,VAL,"[-71.03118, 42.376406]",Point,VAL,1,HITRUN,17,A7,First,No,CHELSEA ST,Part Two,Unarmed,782842.9146,,2962540.1780000003,2014
58599,140037828.0,Sunday,No,2014-01-19T10:18:00.000,VAL,"[-71.07219, 42.321351]",Point,VAL,1,HITRUN,261,B2,Day,No,DUDLEY ST,Part Two,Unarmed,771862.6595,E COTTAGE ST,2942418.857,2014
73053,140040482.0,Sunday,No,2014-01-19T00:00:00.000,VAL,"[-71.10526, 42.323331]",Point,VAL,1,HITRUN,582,E13,Last,No,GAY HEAD ST,Part Two,Other,762916.0207,,2943097.2819999997,2014
75486,140037590.0,Sunday,No,2014-01-19T02:50:00.000,VAL,"[-71.05814, 42.352331]",Point,VAL,1,MVANO ,115,A1,Last,No,ESSEX ST,Part Two,Unarmed,775603.787,SURFACE RD,2953727.883,2014
92003,140039972.0,Sunday,No,2014-01-19T15:00:00.000,VAL,"[-71.053375, 42.362136]",Point,VAL,1,INVEST,91,A1,Day,No,FULTON ST,Part Two,Unarmed,776873.0689,,2957307.7210000004,2014
96716,140038998.0,Sunday,No,2014-01-19T22:30:00.000,VAL,"[-71.07624, 42.282901]",Point,VAL,1,HITRUN,418,B3,First,No,MILTON AV,Part Two,Other,770837.0091,ROCKWELL ST,2928401.623,2014
109113,140039011.0,Sunday,No,2014-01-19T22:50:00.000,VAL,"[-71.04567, 42.335481]",Point,VAL,1,HITRUN,220,C6,First,No,E BROADWAY,Part Two,Unarmed,779007.1661,W BROADWAY,2947605.15,2014
113575,140040860.0,Sunday,No,2014-01-19T02:40:00.000,VAL,"[-71.06127, 42.345871]",Point,VAL,1,HITRUN,162,D4,Last,No,HERALD ST,Part Two,Other,774769.8489,ALBANY ST,2951369.372,2014
142709,140038235.0,Sunday,No,2014-01-19T15:00:00.000,VAL,"[-71.11142, 42.330431]",Point,VAL,1,HITRUN,608,E13,Day,No,S HUNTINGTON AV,Part Two,Unarmed,761238.4013,,2945677.0,2014
144192,140037442.0,Sunday,No,2014-01-19T02:07:00.000,VAL,"[-71.119714, 42.292533]",Point,VAL,1,TSTOP ,564,E5,Last,No,BROOKWAY TR,Part Two,Unarmed,759057.0586,,2931855.943,2014
147642,140038044.0,Sunday,No,2014-01-19T04:00:00.000,VAL,"[-71.08696, 42.281611]",Point,VAL,1,HITRUN,428,B3,Last,No,MORTON ST,Part Two,Unarmed,767938.4574,NORFOLK ST,2927917.2989999996,2014
168195,140039615.0,Sunday,No,2014-01-19T02:30:00.000,VAL,"[-71.157375, 42.277411]",Point,VAL,1,HITOBJ,691,E5,Last,No,ST THERESA AV,Part Two,Unarmed,748889.9067,,2926302.35,2014
189348,140038557.0,Sunday,No,2014-01-19T00:00:00.000,VAL,"[-71.0977, 42.316381]",Point,VAL,1,HITRUN,304,E13,Last,No,W WALNUT PARK,Part Two,Other,764972.3955,WASHINGTON ST,2940574.135,2014
193607,140038008.0,Sunday,No,2014-01-19T13:45:00.000,VAL,"[-71.067225, 42.358816]",Point,VAL,1,ILLPRK,70,A1,Day,No,PINCKNEY ST,Part Two,Unarmed,773136.0967,,2956078.5519999997,2014
198141,140037605.0,Sunday,No,2014-01-19T05:00:00.000,VAL,"[-71.14374, 42.272961]",Point,VAL,1,MVAINJ,705,E5,Last,No,LAGRANGE ST,Part Two,Unarmed,752586.6379,WASHINGTON ST,2924695.8219999997,2014
198351,140037882.0,Sunday,No,2014-01-19T10:57:00.000,VAL,"[-71.063785, 42.349246]",Point,VAL,1,TSTOP ,123,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774083.6785,,2952595.797,2014
221427,140037890.0,Sunday,No,2014-01-19T12:00:00.000,VAL,"[-71.031875, 42.382581]",Point,VAL,1,HITRUN,16,A7,Day,No,CONDOR ST,Part Two,Unarmed,782642.7781,,2964789.4460000005,2014
224400,140037451.0,Sunday,No,2014-01-19T02:15:00.000,VAL,"[-71.08216, 42.349671]",Point,VAL,1,MVPED1,138,D4,Last,No,FAIRFIELD ST,Part Two,Unarmed,769115.8639,NEWBURY ST,2952725.808,2014
229730,140038772.0,Sunday,No,2014-01-19T17:43:00.000,VAL,"[-71.09364, 42.336961]",Point,VAL,1,HITRUN,590,B2,First,No,PARKER ST,Part Two,Unarmed,766034.7209,RUGGLES ST,2948079.0519999997,2014
240935,140037427.0,Sunday,No,2014-01-19T02:04:00.000,VAL,"[-71.095235, 42.276842]",Point,VAL,1,HITRUN,469,B3,Last,No,HIAWATHA RD,Part Two,Unarmed,765707.4298,,2926168.385,2014
