,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8544,120494035.0,Thursday,No,2012-08-09T14:44:00.000,VAL,"[-71.07172, 42.337686]",Point,VAL,8,MVANO ,169,D4,Day,No,HARRISON AV,Part Two,Other,771959.8737,,2948372.251,2012
23384,120496572.0,Thursday,No,2012-08-09T20:00:00.000,VAL,"[-71.05863, 42.306721]",Point,VAL,8,HITRUN,347,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775557.3459,LYON ST,2937106.139,2012
47996,120494678.0,Thursday,No,2012-08-09T17:00:00.000,VAL,"[-71.131555, 42.297386]",Point,VAL,8,HITRUN,658,E5,First,No,CENTRE ST,Part Two,Other,755845.9728,,2933610.67,2012
83804,120500866.0,Thursday,No,2012-08-09T00:00:00.000,VAL,"[-71.05879, 42.306001]",Point,VAL,8,HITRUN,347,C11,Last,No,LINDEN ST,Part Two,Other,775515.4234,DORCHESTER AV,2936843.5360000003,2012
100655,120495058.0,Thursday,No,2012-08-09T23:00:00.000,VAL,"[-71.11822, 42.351311]",Point,VAL,8,MVA   ,797,D14,First,No,COMMONWEALTH AV,Part Two,Other,759365.6442,PLEASANT ST,2953277.767,2012
115421,120493702.0,Thursday,No,2012-08-09T12:00:00.000,VAL,"[-71.10297, 42.330656]",Point,VAL,8,IVMV  ,603,B2,Day,No,CALUMET ST,Part Two,Unarmed,763522.8738,,2945769.5160000003,2012
123168,120493441.0,Thursday,No,2012-08-09T10:00:00.000,VAL,"[-71.03393, 42.374056]",Point,VAL,8,MISC  ,21,A7,Day,No,CHELSEA ST,Part Two,Unarmed,782104.5469,,2961679.7189999996,2012
123307,120493289.0,Thursday,No,2012-08-09T08:30:00.000,VAL,"[-71.1381, 42.356551]",Point,VAL,8,TSTOP ,803,D14,Day,No,BRAINTREE ST,Part Two,Unarmed,753983.8193,EVERETT ST,2955163.9039999996,2012
147425,120494284.0,Thursday,No,2012-08-09T16:40:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,8,CD19  ,0,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2012
178933,120495961.0,Thursday,No,2012-08-09T20:00:00.000,VAL,"[-71.126977, 42.262992]",Point,VAL,8,HITRUN,545,E18,First,No,MYOPIA RD,Part Two,Unarmed,757139.1835,,2921082.3910000003,2012
199054,120491237.0,Thursday,No,2012-08-09T11:58:00.000,VAL,"[-71.10261, 42.333441]",Point,VAL,8,TSTOP ,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,763615.4879,WORTHINGTON ST,2946784.873,2012
199661,120494672.0,Thursday,No,2012-08-09T17:00:00.000,VAL,"[0, 0]",Point,VAL,8,IVPER ,153,D4,First,No,W CANTON ST,Part Two,Unarmed,,,,2012
205054,120495660.0,Thursday,No,2012-08-09T19:35:00.000,VAL,"[-71.145052, 42.34499]",Point,VAL,8,HITRUN,784,D14,First,No,WASHINGTON ST,Part Two,Other,752122.333,,2950942.686,2012
210940,120494312.0,Thursday,No,2012-08-09T17:15:00.000,VAL,"[-71.044465, 42.318596]",Point,VAL,8,IVPER ,0,C6,First,No,MT VERNON ST,Part Two,Unarmed,779365.8293,,2941453.716,2012
212651,120494587.0,Thursday,No,2012-08-09T18:45:00.000,VAL,"[-71.085055, 42.278306]",Point,VAL,8,TSTOP ,420,B3,First,No,W SELDEN ST,Part Two,Unarmed,768459.8187,,2926715.414,2012
224795,120494395.0,Thursday,No,2012-08-09T18:50:00.000,VAL,"[-71.117583, 42.278591]",Point,VAL,8,HITRUN,499,E18,First,No,CANTERBURY ST,Part Two,Unarmed,759656.4721,,2926777.8680000002,2012
231056,120494265.0,Thursday,No,2012-08-09T08:00:00.000,VAL,"[-71.060215, 42.375736]",Point,VAL,8,HITRUN,57,A15,Day,No,MONUMENT SQ,Part Two,Unarmed,774998.9322,,2962254.23,2012
231388,120493008.0,Thursday,No,2012-08-09T03:11:00.000,VAL,"[-71.06883, 42.351061]",Point,VAL,8,HITRUN,118,A1,Last,No,COLUMBUS AV,Part Two,Unarmed,772716.5909999999,CHURCH ST,2953250.2830000003,2012
232917,120493824.0,Thursday,No,2012-08-09T11:00:00.000,VAL,"[-71.071598, 42.293363]",Point,VAL,8,MVANO ,362,C11,Day,No,MELVILLE AV,Part Two,Unarmed,772073.8459,,2932220.186,2012
239393,120495028.0,Thursday,No,2012-08-09T22:38:00.000,VAL,"[-71.059107, 42.311854]",Point,VAL,8,MVAINJ,255,C11,First,No,PLEASANT ST,Part Two,Unarmed,775418.6164,,2938975.943,2012
244069,120494164.0,Thursday,No,2012-08-09T12:00:00.000,VAL,"[-71.123165, 42.255916]",Point,VAL,8,HITRUN,521,E18,Day,No,RIVER ST,Part Two,Unarmed,758182.5548,,2918508.325,2012
253510,120493062.0,Thursday,No,2012-08-09T05:29:00.000,VAL,"[-71.03974, 42.369131]",Point,VAL,8,MVA   ,29,A7,Last,No,MAVERICK SQ,Part Two,Other,780544.3158,,2959876.425,2012
254053,120495815.0,Thursday,No,2012-08-09T20:30:00.000,VAL,"[-71.135171, 42.349782]",Point,VAL,8,HITRUN,794,D14,First,No,PRICE RD,Part Two,Other,754785.9736,,2952700.273,2012
258481,120494409.0,Thursday,No,2012-08-09T17:40:00.000,VAL,"[-71.01455, 42.380891]",Point,VAL,8,TSTOP ,13,A7,First,No,BYRON ST,Part Two,Unarmed,787327.0247,COLERIDGE ST,2964199.736,2012
