,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11751,130775095.0,Monday,No,2013-12-09T01:09:00.000,VAL,"[-71.09016, 42.316561]",Point,VAL,12,TSTOP ,0,B2,Last,No,HOLWORTHY ST,Part Two,Other,767011.3241,HAROLD ST,2940649.437,2013
21122,130775797.0,Monday,No,2013-12-09T11:34:00.000,VAL,"[-71.131675, 42.271965]",Point,VAL,12,HITRUN,550,E18,Day,No,POPLAR ST,Part Two,Unarmed,755853.5125,,2924346.6360000004,2013
44415,130776819.0,Monday,No,2013-12-09T22:00:00.000,VAL,"[-71.11759, 42.279391]",Point,VAL,12,HITRUN,501,E18,First,No,CUMMINS HY,Part Two,Unarmed,759653.4409,,2927069.65,2013
70420,130777667.0,Monday,No,2013-12-09T10:45:00.000,VAL,"[-71.08164, 42.320731]",Point,VAL,12,CD15  ,265,B2,Day,No,CLIFFORD ST,Part Two,Unarmed,769308.1547,WARREN ST,2942180.242,2013
72569,130776060.0,Monday,No,2013-12-09T13:55:00.000,VAL,"[-71.033575, 42.373461]",Point,VAL,12,MVANO ,21,A7,Day,No,BREMEN ST,Part Two,Unarmed,782201.6557,,2961463.413,2013
80550,130776636.0,Monday,No,2013-12-09T18:00:00.000,VAL,"[-71.124665, 42.367326]",Point,VAL,12,HITRUN,816,D14,First,No,N HARVARD ST,Part Two,Unarmed,757597.8286,CAMBRIDGE STREET AV,2959106.233,2013
81036,130777070.0,Monday,No,2013-12-09T22:24:00.000,VAL,"[-71.091807, 42.315029]",Point,VAL,12,MVAINJ,314,B2,First,No,CRAWFORD ST,Part Two,Other,766568.3992,,2940088.937,2013
82164,130776926.0,Monday,No,2013-12-09T20:45:00.000,VAL,"[-71.070921, 42.383599]",Point,VAL,12,MVANO ,47,A15,First,No,MEDFORD ST,Part Two,Unarmed,772091.7176,,2965104.873,2013
94690,130777095.0,Monday,No,2013-12-09T22:46:00.000,VAL,"[-71.09183, 42.315651]",Point,VAL,12,MVANO ,314,B2,First,No,CRAWFORD ST,Part Two,Unarmed,766561.2502,WAUMBECK ST,2940315.653,2013
105072,130776580.0,Monday,No,2013-12-09T17:56:00.000,VAL,"[-71.08882, 42.291121]",Point,VAL,12,MVPED1,439,B3,First,No,WESTVIEW ST,Part Two,Other,767418.4261,STRATTON ST,2931380.4480000003,2013
106252,130777833.0,Monday,No,2013-12-09T17:00:00.000,VAL,"[-71.07271, 42.290416]",Point,VAL,12,HITRUN,450,B3,First,No,TALBOT AV,Part Two,Other,771778.5062,,2931144.96,2013
117665,130775110.0,Monday,No,2013-12-09T01:33:00.000,VAL,"[-71.08799, 42.317521]",Point,VAL,12,ARREST,312,B2,Last,No,TOWNSEND ST,Part Two,Unarmed,767596.5241,,2941002.106,2013
138191,130777915.0,Monday,No,2013-12-09T17:55:00.000,VAL,"[-71.052145, 42.357196]",Point,VAL,12,MVARPT,109,A1,First,No,BROAD ST,Part Two,Other,777214.9422,,2955509.233,2013
145330,130775259.0,Monday,No,2013-12-09T05:45:00.000,VAL,"[-71.11961, 42.321451]",Point,VAL,12,MVANO ,634,E13,Last,No,PERKINS ST,Part Two,Other,759038.4445,CHESTNUT ST,2942394.543,2013
170064,130776525.0,Monday,No,2013-12-09T17:28:00.000,VAL,"[-71.077025, 42.327426]",Point,VAL,12,TSTOP ,267,B2,First,No,DUDLEY ST,Part Two,Unarmed,770544.1271,VINE ST,2944626.17,2013
170276,130776229.0,Monday,No,2013-12-09T15:00:00.000,VAL,"[-71.08689, 42.297981]",Point,VAL,12,HITRUN,444,B3,Day,No,BLUE HILL AV,Part Two,Other,767928.5077,,2933882.857,2013
170469,130775328.0,Monday,No,2013-12-09T07:43:00.000,VAL,"[-71.05149, 42.297321]",Point,VAL,12,MVAINJ,353,C11,Day,No,MILL ST,Part Two,Unarmed,777506.7087,VICTORY RD,2933690.716,2013
191993,130776242.0,Monday,No,2013-12-09T03:00:00.000,VAL,"[-71.052946, 42.357137]",Point,VAL,12,HITRUN,109,A1,Last,No,FRANKLIN ST,Part Two,Other,776998.3439,,2955486.627,2013
218757,130777054.0,Monday,No,2013-12-09T22:27:00.000,VAL,"[-71.093304, 42.278929]",Point,VAL,12,HITRUN,468,B3,First,No,BLUE HILL AV,Part Two,Other,766226.2565,,2926931.5960000004,2013
222786,130775662.0,Monday,No,2013-12-09T10:20:00.000,VAL,"[-71.12763, 42.247716]",Point,VAL,12,TSTOP ,523,E18,Day,No,HYDE PARK AV,Part Two,Other,756986.8554,,2915514.8310000002,2013
265454,130780922.0,Monday,No,2013-12-09T06:30:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,270,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,,,,2013
