,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4013,152024719.0,Thursday,No,2015-03-26T22:50:00.000,VAL,"[-71.072543, 42.332198]",Point,VAL,3,MVA,0,C6,First,No,MELNEA CASS BL,Part Two,Unarmed,771747.2212,,2946370.9839999997,2015
9925,152024875.0,Thursday,No,2015-03-26T23:30:00.000,VAL,"[-71.06473, 42.305636]",Point,VAL,3,MVA,0,C11,First,No,MT IDA RD,Part Two,Other,773909.3291,,2936702.269,2015
17467,152024429.0,Thursday,No,2015-03-26T09:31:00.000,VAL,"[-71.064376, 42.317463]",Point,VAL,3,MVA,0,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773983.0238,STOUGHTON ST,2941012.528,2015
49441,152024512.0,Thursday,No,2015-03-26T12:40:00.000,VAL,"[-71.06985, 42.360271]",Point,VAL,3,IVMV,0,A1,Day,No,PHILLIPS ST,Part Two,Unarmed,772423.9511,W CEDAR ST,2956605.1939999997,2015
54633,152024514.0,Thursday,No,2015-03-26T11:40:00.000,VAL,"[-71.069025, 42.307691]",Point,VAL,3,TS,0,C11,Day,No,HAMILTON ST,Part Two,Unarmed,772743.7386,BARRY ST,2937445.2430000002,2015
65770,152024941.0,Thursday,No,2015-03-26T19:00:00.000,VAL,"[-71.05926, 42.289901]",Point,VAL,3,MVA,0,C11,First,No,FLORIDA ST,Part Two,Unarmed,775418.6046,,2930975.8030000003,2015
66847,152025784.0,Thursday,No,2015-03-26T12:00:00.000,VAL,"[-71.069825, 42.344106]",Point,VAL,3,MVA,0,D4,Day,No,MILFORD ST,Part Two,Unarmed,772460.4186,,2950714.395,2015
106127,152024546.0,Thursday,No,2015-03-26T13:00:00.000,VAL,"[-71.12766, 42.286891]",Point,VAL,3,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,756916.4152,,2929790.705,2015
129243,152024866.0,Thursday,No,2015-03-26T22:00:00.000,VAL,"[-71.068456, 42.308677]",Point,VAL,3,MVA,0,C11,First,No,BARRY ST,Part Two,Unarmed,772895.7041,,2937805.369,2015
134796,152024442.0,Thursday,No,2015-03-26T07:45:00.000,VAL,"[-71.15326, 42.264776]",Point,VAL,3,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,750022.2409999999,,2921702.473,2015
138704,152024661.0,Thursday,No,2015-03-26T18:15:00.000,VAL,"[-71.067635, 42.305716]",Point,VAL,3,TS,0,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773123.372,BOWDOIN PK,2936727.425,2015
139150,152024890.0,Thursday,No,2015-03-26T23:00:00.000,VAL,"[-71.095955, 42.348011]",Point,VAL,3,MVA,0,D4,First,No,NEWBURY ST,Part Two,Other,765389.7415,KENMORE ST,2952102.909,2015
146569,152025868.0,Thursday,No,2015-03-26T12:00:00.000,VAL,"[-71.151584, 42.338387]",Point,VAL,3,MVA,0,D14,Day,No,BRAEMORE RD,Part Two,Unarmed,750366.095,,2948529.144,2015
154108,152025167.0,Thursday,No,2015-03-26T22:30:00.000,VAL,"[-71.069959, 42.391119]",Point,VAL,3,PROP,0,A15,First,No,ALFORD ST,Part Two,Unarmed,772337.7794,,2967846.673,2015
