,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
32340,142009033.0,Sunday,No,2014-07-13T23:30:00.000,VAL,"[-71.078095, 42.308396]",Point,VAL,7,MVA,0,B2,First,No,LAREDO ST,Part Two,Other,770289.0906,,2937689.89,2014
32471,142008699.0,Sunday,No,2014-07-13T09:30:00.000,VAL,"[-71.04344, 42.330466]",Point,VAL,7,IVMV,0,C6,Day,No,COLUMBIA RD,Part Two,Other,779619.8833,,2945780.82,2014
53576,142008811.0,Sunday,No,2014-07-13T17:07:00.000,VAL,"[-71.06349, 42.301981]",Point,VAL,7,MVA,0,C11,First,No,DRAPER ST,Part Two,Other,774251.5675,WESTVILLE ST,2935372.046,2014
107905,142008786.0,Sunday,No,2014-07-13T15:15:00.000,VAL,"[-71.10515, 42.313571]",Point,VAL,7,CD15,0,E13,Day,No,AMORY ST,Part Two,Unarmed,762962.2323,MINTON ST,2939540.708,2014
120252,142008648.0,Sunday,No,2014-07-13T02:30:00.000,VAL,"[-71.029839, 42.377571]",Point,VAL,7,TS,0,A7,Last,No,CHELSEA ST,Part Two,Unarmed,783202.7836,,2962966.599,2014
122068,142008709.0,Sunday,No,2014-07-13T08:45:00.000,VAL,"[-71.072345, 42.311326]",Point,VAL,7,MVA,0,B2,Day,No,CEYLON ST,Part Two,Unarmed,771839.0573,,2938765.374,2014
125974,142008671.0,Sunday,No,2014-07-13T03:45:00.000,VAL,"[-71.1297, 42.253321]",Point,VAL,7,MVA,0,E18,Last,No,RIVER ST,Part Two,Unarmed,756417.5347,,2917554.9239999996,2014
155068,142008750.0,Sunday,No,2014-07-13T13:30:00.000,VAL,"[-71.074345, 42.277016]",Point,VAL,7,IVMV,0,B3,Day,No,OAKRIDGE ST,Part Two,Unarmed,771360.4985,,2926259.602,2014
181258,142008881.0,Sunday,No,2014-07-13T22:17:00.000,VAL,"[-71.149625, 42.350886]",Point,VAL,7,MVA,0,D14,First,No,SPARHAWK ST,Part Two,Unarmed,750877.2559999999,,2953086.4560000002,2014
182512,142008710.0,Sunday,No,2014-07-13T10:00:00.000,VAL,"[-71.085111, 42.315866]",Point,VAL,7,IVMV,0,B2,Day,No,DECKARD ST,Part Two,Unarmed,768377.9117,,2940402.647,2014
205178,142008724.0,Sunday,No,2014-07-13T11:55:00.000,VAL,"[-71.063495, 42.363716]",Point,VAL,7,IVMV,0,A1,Day,No,STANIFORD ST,Part Two,Unarmed,774135.0845,,2957869.345,2014
213952,142008859.0,Sunday,No,2014-07-13T22:33:00.000,VAL,"[-71.03068, 42.380281]",Point,VAL,7,MVA,0,A7,First,No,PRESCOTT ST,Part Two,Other,782970.2457,LEXINGTON ST,2963953.048,2014
216562,142008833.0,Sunday,No,2014-07-13T18:42:00.000,VAL,"[-71.079965, 42.296466]",Point,VAL,7,MVA,0,B3,First,No,HARVARD ST,Part Two,Unarmed,769804.6824,GLENWAY ST,2933339.9189999998,2014
219670,142013671.0,Sunday,No,2014-07-13T10:00:00.000,VAL,"[-71.077015, 42.326816]",Point,VAL,7,MVA,0,B2,Day,No,VINE ST,Part Two,Unarmed,770547.9326,,2944403.889,2014
239422,142008904.0,Sunday,No,2014-07-13T22:30:00.000,VAL,"[-71.05203, 42.299191]",Point,VAL,7,MVA,0,C11,First,No,MILL ST,Part Two,Unarmed,777357.0404,,2934371.402,2014
253393,142008977.0,Sunday,No,2014-07-13T00:30:00.000,VAL,"[-71.0766, 42.292751]",Point,VAL,7,MVA,0,B3,Last,No,WHEATLAND AV,Part Two,Unarmed,770721.7752,MILLET ST,2931990.619,2014
256540,142008646.0,Sunday,No,2014-07-13T00:04:00.000,VAL,"[-71.08209, 42.299961]",Point,VAL,7,ARREST,0,B3,Last,No,HARLEM ST,Part Two,Unarmed,769223.5419,GLENWAY ST,2934610.7260000003,2014
259840,142008828.0,Sunday,No,2014-07-13T16:10:00.000,VAL,"[-71.06802, 42.313206]",Point,VAL,7,MVA,0,C11,First,No,COLUMBIA RD,Part Two,Other,773005.405,,2939456.3710000003,2014
