,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13261,130070898.0,Friday,No,2013-02-01T07:10:00.000,VAL,"[-71.06184, 42.378741]",Point,VAL,2,HITRUN,55,A15,Last,No,GREEN ST,Part Two,Other,774554.2275,BUNKER HILL ST,2963347.055,2013
31268,130067267.0,Friday,No,2013-02-01T18:09:00.000,VAL,"[-71.10486, 42.317031]",Point,VAL,2,FIGHT ,638,E13,First,No,LAMARTINE ST,Part Two,Unarmed,763034.8273,BOYLSTON ST,2940801.953,2013
43904,130065967.0,Friday,No,2013-02-01T08:00:00.000,VAL,"[-71.05818, 42.287331]",Point,VAL,2,HITRUN,393,C11,Day,No,ASHMONT ST,Part Two,Other,775715.6706,FLORIDA ST,2930040.772,2013
61048,130066428.0,Friday,No,2013-02-01T12:31:00.000,VAL,"[-71.069145, 42.376221]",Point,VAL,2,ARREST,50,A15,Day,No,RUTHERFORD AV,Part Two,Unarmed,772585.1309,,2962418.66,2013
79052,130066745.0,Friday,No,2013-02-01T14:27:00.000,VAL,"[-71.03419, 42.375001]",Point,VAL,2,ILLPRK,22,A7,Day,No,MARION ST,Part Two,Unarmed,782032.4129,,2962023.711,2013
79968,130067274.0,Friday,No,2013-02-01T18:15:00.000,VAL,"[-71.09879, 42.317201]",Point,VAL,2,MVAINJ,303,E13,First,No,W WALNUT PARK,Part Two,Other,764676.1927,,2940871.5689999997,2013
92130,130066423.0,Friday,No,2013-02-01T12:29:00.000,VAL,"[-71.07436, 42.348921]",Point,VAL,2,MVPED2,128,D4,Day,No,CLARENDON ST,Part Two,Unarmed,771225.6789,STUART ST,2952462.9189999998,2013
95889,130070556.0,Friday,No,2013-02-01T07:00:00.000,VAL,"[-71.074845, 42.331021]",Point,VAL,2,HITRUN,179,B2,Last,No,HAMPDEN ST,Part Two,Unarmed,771127.0886,CASS BL,2945939.1810000003,2013
102129,130066283.0,Friday,No,2013-02-01T11:15:00.000,VAL,"[-71.07975, 42.307091]",Point,VAL,2,MVAINJ,329,B2,Day,No,GENEVA ST,Part Two,Unarmed,769843.7719,BISHOP JOE L. SMITH WAY,2937212.1180000002,2013
105464,130066208.0,Friday,No,2013-02-01T10:40:00.000,VAL,"[-71.09369, 42.273301]",Point,VAL,2,SSTOP ,472,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766131.7105,WOODHAVEN ST,2924880.273,2013
119563,130066080.0,Friday,No,2013-02-01T09:40:00.000,VAL,"[-71.08079, 42.308721]",Point,VAL,2,ARREST,329,B2,Day,No,NORMANDY ST,Part Two,Unarmed,769559.5373,OLDFIELDS RD,2937804.732,2013
