,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
386,152035347.0,Friday,No,2015-05-01T00:39:00.000,VAL,"[0, 0]",Point,VAL,5,ARREST,0,A15,Last,No,CHELSEA ST,Part Two,Unarmed,,VINE ST,,2015
419,152035559.0,Friday,No,2015-05-01T17:35:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C6,First,No,ALLSTATE RD,Part Two,Other,,,,2015
424,152035610.0,Friday,No,2015-05-01T06:40:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,D14,Last,No,WASHINGTON ST,Part Two,Unarmed,,,,2015
425,152035574.0,Friday,No,2015-05-01T17:55:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,D14,First,No,WASHINGTON ST,Part Two,Other,,,,2015
455,152035629.0,Friday,No,2015-05-01T19:30:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,,,,2015
673,152036602.0,Friday,No,2015-05-01T21:30:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,E13,First,No,WALDREN RD,Part Two,Unarmed,,,,2015
3543,152035483.0,Friday,No,2015-05-01T14:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,A15,Day,No,RUTHERFORD AV,Part Two,Other,,MAIN ST,,2015
6270,152035488.0,Friday,No,2015-05-01T13:20:00.000,VAL,"[-71.056765, 42.282556]",Point,VAL,5,TS,0,C11,Day,No,GALLIVAN BL,Part Two,Unarmed,776107.5839,GRANVILLE ST,2928302.683,2015
22367,152035353.0,Friday,No,2015-05-01T02:45:00.000,VAL,"[-71.08873, 42.316866]",Point,VAL,5,IVMV,0,B2,Last,No,HARRISHOF ST,Part Two,Unarmed,767397.5413,,2940762.4489999996,2015
44920,152035489.0,Friday,No,2015-05-01T14:30:00.000,VAL,"[-71.076649, 42.342321]",Point,VAL,5,MVA,0,D4,Day,No,PEMBROKE ST,Part Two,Unarmed,770618.712,,2950054.729,2015
64638,152035365.0,Friday,No,2015-05-01T02:04:00.000,VAL,"[-71.089124, 42.283313]",Point,VAL,5,IVPREM,0,B3,Last,No,MORTON ST,Part Two,Other,767349.8104,,2928534.724,2015
72948,152035477.0,Friday,No,2015-05-01T01:50:00.000,VAL,"[-71.153043, 42.287232]",Point,VAL,5,MVA,0,E5,Last,No,CENTRE ST,Part Two,Unarmed,750047.6314,,2929885.93,2015
116695,152035653.0,Friday,No,2015-05-01T19:00:00.000,VAL,"[-71.093355, 42.347501]",Point,VAL,5,MVA,0,D4,First,No,IPSWICH ST,Part Two,Other,766093.4635,,2951920.393,2015
133876,152035566.0,Friday,No,2015-05-01T16:45:00.000,VAL,"[-71.077842, 42.305734]",Point,VAL,5,MVA,0,C11,First,No,GENEVA AV,Part Two,Unarmed,770362.262,COLUMBIA RD,2936719.962,2015
134703,152035737.0,Friday,No,2015-05-01T18:30:00.000,VAL,"[-71.111854, 42.299036]",Point,VAL,5,MISC,0,E13,First,No,TOWER ST,Part Two,Other,761172.9759,,2934235.5889999997,2015
148661,152035784.0,Friday,No,2015-05-01T17:00:00.000,VAL,"[-71.12065, 42.256876]",Point,VAL,5,VAND,0,E18,First,No,WINTHROP ST,Part Two,Other,758861.8487,,2918861.1789999995,2015
155556,152035459.0,Friday,No,2015-05-01T12:30:00.000,VAL,"[-71.056873, 42.342678]",Point,VAL,5,IVMV,0,C6,Day,No,W BROADWAY,Part Two,Unarmed,775964.3463,,2950211.663,2015
170697,152036471.0,Friday,No,2015-05-01T23:30:00.000,VAL,"[-71.079065, 42.348566]",Point,VAL,5,MVA,0,D4,First,No,EXETER ST,Part Two,Unarmed,769954.4735,,2952327.2389999996,2015
197190,152035868.0,Friday,No,2015-05-01T10:00:00.000,VAL,"[-71.138485, 42.351731]",Point,VAL,5,MVA,0,D14,Day,No,IMRIE RD,Part Two,Unarmed,753887.2038,,2953406.957,2015
201257,152035575.0,Friday,No,2015-05-01T13:06:00.000,VAL,"[-71.13112, 42.252386]",Point,VAL,5,MVA,0,E18,Day,No,RESERVATION RD,Part Two,Other,756034.5764,,2917212.5330000003,2015
205058,152035465.0,Friday,No,2015-05-01T11:59:00.000,VAL,"[-71.09049, 42.285231]",Point,VAL,5,MVA,0,B3,Day,No,LIVINGSTONE ST,Part Two,Unarmed,766976.8879,ASHTON ST,2929231.873,2015
212419,152035569.0,Friday,No,2015-05-01T11:45:00.000,VAL,"[-71.05272, 42.364511]",Point,VAL,5,MVA,0,A1,Day,No,FLEET ST,Part Two,Unarmed,777045.4747,,2958173.9669999997,2015
226610,152036906.0,Friday,No,2015-05-01T22:00:00.000,VAL,"[-71.058503, 42.299624]",Point,VAL,5,MVA,0,C11,First,No,ADAMS ST,Part Two,Unarmed,775605.079,,2934520.0719999997,2015
228398,152036363.0,Friday,No,2015-05-01T19:30:00.000,VAL,"[-71.044145, 42.332866]",Point,VAL,5,MVA,0,C6,First,No,G ST,Part Two,Unarmed,779424.5802,,2946654.4,2015
