,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
31296,120777638.0,Wednesday,No,2012-12-12T11:20:00.000,VAL,"[-71.08939, 42.345876]",Point,VAL,12,IVMV  ,591,D4,Day,No,HEMENWAY ST,Part Two,Unarmed,767168.1477,,2951333.347,2012
38017,120779776.0,Wednesday,No,2012-12-12T20:00:00.000,VAL,"[-71.059287, 42.313485]",Point,VAL,12,HITRUN,247,C11,First,No,PLEASANT ST,Part Two,Other,775366.7701,,2939569.9639999997,2012
42616,120778961.0,Wednesday,No,2012-12-12T22:03:00.000,VAL,"[-71.079641, 42.319008]",Point,VAL,12,TSTOP ,311,B2,First,No,WOODBINE ST,Part Two,Unarmed,769851.8126,,2941554.837,2012
54406,120779067.0,Wednesday,No,2012-12-12T23:52:00.000,VAL,"[-71.0721, 42.317761]",Point,VAL,12,MVAINJ,260,B2,Last,No,FOLSOM AV,Part Two,Unarmed,771893.5614,ROBIN HOOD ST,2941110.724,2012
98222,120777449.0,Wednesday,No,2012-12-12T09:25:00.000,VAL,"[-71.115339, 42.315002]",Point,VAL,12,ILLPRK,917,E13,Day,No,POND ST,Part Two,Unarmed,760203.928,,2940049.542,2012
105092,120778255.0,Wednesday,No,2012-12-12T09:25:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,12,VIOMVL,500,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2012
163800,120794624.0,Wednesday,No,2012-12-12T18:00:00.000,VAL,"[-71.13953, 42.343071]",Point,VAL,12,HITRUN,791,D14,First,No,COREY RD,Part Two,Unarmed,753618.0704,,2950249.8839999996,2012
186949,120778536.0,Wednesday,No,2012-12-12T17:59:00.000,VAL,"[-71.10205, 42.311961]",Point,VAL,12,MVAINJ,574,E13,First,No,WASHINGTON ST,Part Two,Unarmed,763803.4218,,2938957.895,2012
209438,120778150.0,Wednesday,No,2012-12-12T15:50:00.000,VAL,"[-71.10528, 42.263581]",Point,VAL,12,HITRUN,487,E18,Day,No,RIVER ST,Part Two,Unarmed,763011.3739,TILESTON ST,2921323.4460000005,2012
262761,120778541.0,Wednesday,No,2012-12-12T17:30:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,608,E13,First,No,JAMAICAWAY,Part Two,Unarmed,,,,2012
263559,120779557.0,Wednesday,No,2012-12-12T19:00:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,629,D4,First,No,BEACON ST,Part Two,Unarmed,,ST MARYS ST,,2012
266218,120777749.0,Wednesday,No,2012-12-12T09:30:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,99,A1,Day,No,POST OFFICE SQ,Part Two,Unarmed,,,,2012
