,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
45021,140328463.0,Monday,No,2014-05-26T01:00:00.000,VAL,"[-71.083706, 42.279645]",Point,VAL,5,MISC  ,420,B3,Last,No,W SELDEN ST,Part Two,Other,768822.4534,,2927205.091,2014
63489,140327617.0,Monday,No,2014-05-26T00:45:00.000,VAL,"[-71.136525, 42.353911]",Point,VAL,5,HITRUN,802,D14,Last,No,CAMBRIDGE ST,Part Two,Unarmed,754413.6191,,2954203.644,2014
91781,140328564.0,Monday,No,2014-05-26T15:29:00.000,VAL,"[-71.06046, 42.372211]",Point,VAL,5,ABIP  ,40,A15,Day,No,CHELSEA ST,Part Two,Unarmed,774939.3529,WARREN ST,2960969.305,2014
92347,140328828.0,Monday,No,2014-05-26T17:30:00.000,VAL,"[-71.080568, 42.310368]",Point,VAL,5,HITRUN,321,B2,First,No,DEVON ST,Part Two,Unarmed,769616.463,,2938405.0069999998,2014
93107,140328936.0,Monday,No,2014-05-26T18:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,5,HITRUN,186,C6,First,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2014
108582,140327518.0,Monday,No,2014-05-26T00:22:00.000,VAL,"[-71.09423, 42.267471]",Point,VAL,5,TSTOP ,426,B3,Last,No,RIVER ST,Part Two,Unarmed,765995.6708,CUMMINS HY,2922755.048,2014
153839,140328924.0,Monday,No,2014-05-26T18:21:00.000,VAL,"[-71.083775, 42.307751]",Point,VAL,5,ARREST,319,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768753.8509,SCHILLER ST,2937447.2939999998,2014
158865,140328125.0,Monday,No,2014-05-26T12:10:00.000,VAL,"[-71.06822, 42.360281]",Point,VAL,5,ILLPRK,66,A1,Day,No,PHILLIPS ST,Part Two,Unarmed,772864.4706,,2956611.064,2014
161519,140327864.0,Monday,No,2014-05-26T06:38:00.000,VAL,"[-71.05933, 42.378961]",Point,VAL,5,MVAINJ,900,A15,Last,No,MONUMENT ST,Part Two,Unarmed,775231.9897,WALFORD WY,2963430.7210000004,2014
166884,140329035.0,Monday,No,2014-05-26T18:00:00.000,VAL,"[-71.0922, 42.295881]",Point,VAL,5,IVPER ,908,B3,First,No,AMERICAN LEGION HY,Part Two,Unarmed,766495.6243,FRANKLIN HILL AV,2933110.673,2014
179670,140329536.0,Monday,No,2014-05-26T23:12:00.000,VAL,"[-71.152659, 42.350461]",Point,VAL,5,MVANO ,778,D14,First,No,MARKET ST,Part Two,Unarmed,750057.5927,,2952928.002,2014
185310,140329145.0,Monday,No,2014-05-26T20:09:00.000,VAL,"[-71.08279, 42.324316]",Point,VAL,5,HITRUN,296,B2,First,No,WARREN ST,Part Two,Other,768990.7605,,2943485.1539999996,2014
231394,140327609.0,Monday,No,2014-05-26T00:30:00.000,VAL,"[-71.03173, 42.379881]",Point,VAL,5,ARREST,824,A7,Last,No,LEXINGTON ST,Part Two,Other,782687.3529,,2963805.723,2014
244185,140328362.0,Monday,No,2014-05-26T13:15:00.000,VAL,"[-71.088485, 42.289549]",Point,VAL,5,HITRUN,777,B3,Day,No,FLOYD ST,Part Two,Other,767511.6394,,2930807.716,2014
247651,140328854.0,Monday,No,2014-05-26T17:49:00.000,VAL,"[-71.08605, 42.300361]",Point,VAL,5,SSTOP ,457,B3,First,No,CHARLOTTE ST,Part Two,Unarmed,768151.5486,BLUE HILL AV,2934751.268,2014
250743,140328240.0,Monday,No,2014-05-26T12:25:00.000,VAL,"[-71.08217, 42.317551]",Point,VAL,5,TSTOP ,311,B2,Day,No,WARREN ST,Part Two,Unarmed,769170.4992,SAVIN ST,2941020.695,2014
257578,140328086.0,Monday,No,2014-05-26T10:43:00.000,VAL,"[-71.09932, 42.318856]",Point,VAL,5,HITRUN,303,E13,Day,No,BRAGDON ST,Part Two,Unarmed,764530.0188,,2941474.005,2014
