,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6006,130136737.0,Thursday,No,2013-03-07T14:24:00.000,VAL,"[-71.07219, 42.321351]",Point,VAL,3,MVANO ,262,B2,Day,No,DUDLEY ST,Part Two,Unarmed,771862.6595,W COTTAGE ST,2942418.857,2013
30399,130148991.0,Thursday,No,2013-03-07T09:00:00.000,VAL,"[-71.083395, 42.336506]",Point,VAL,3,HITRUN,274,D4,Day,No,HAMMOND ST,Part Two,Unarmed,768805.4577,,2947926.605,2013
31226,130137041.0,Thursday,No,2013-03-07T15:45:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,3,HITRUN,270,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,MELNEA CASS BL,2946596.385,2013
50512,130138427.0,Thursday,No,2013-03-07T17:00:00.000,VAL,"[-71.06606, 42.318816]",Point,VAL,3,HITRUN,238,B2,First,No,WENDOVER ST,Part Two,Unarmed,773525.1258,,2941503.436,2013
54958,130137019.0,Thursday,No,2013-03-07T16:40:00.000,VAL,"[-71.11466, 42.305111]",Point,VAL,3,HITRUN,651,E13,First,No,SOUTH ST,Part Two,Other,760403.9998,,2936445.981,2013
58008,130137968.0,Thursday,No,2013-03-07T20:00:00.000,VAL,"[-71.080568, 42.310368]",Point,VAL,3,HITRUN,329,B2,First,No,DEVON ST,Part Two,Other,769616.463,,2938405.0069999998,2013
60048,130148505.0,Thursday,No,2013-03-07T15:00:00.000,VAL,"[-71.16887, 42.352991]",Point,VAL,3,HITRUN,756,D14,Day,No,JUSTIN RD,Part Two,Unarmed,745672.1572,CHAMPNEY ST,2953832.778,2013
74404,130136884.0,Thursday,No,2013-03-07T15:59:00.000,VAL,"[-71.1558, 42.262461]",Point,VAL,3,MVAINJ,822,E5,Day,No,EDGEMERE RD,Part Two,Unarmed,749338.1243,WASHINGTON ST,2920856.07,2013
97529,130138853.0,Thursday,No,2013-03-07T10:30:00.000,VAL,"[-71.08725, 42.317281]",Point,VAL,3,HITRUN,308,B2,Day,No,TOWNSEND ST,Part Two,Other,767797.0811,MARKSDALE ST,2940915.613,2013
99050,130137148.0,Thursday,No,2013-03-07T18:00:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,3,TSTOP ,25,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780633.9622,CONDOR ST,2964793.082,2013
111105,130142878.0,Thursday,No,2013-03-07T23:00:00.000,VAL,"[-71.060208, 42.30637]",Point,VAL,3,HITRUN,0,C11,First,No,LYON ST,Part Two,Unarmed,775131.0737,,2936975.959,2013
116784,130136406.0,Thursday,No,2013-03-07T10:20:00.000,VAL,"[-71.121806, 42.256008]",Point,VAL,3,HITRUN,521,E18,Day,No,RIVER ST,Part Two,Unarmed,758550.1928,,2918543.29,2013
117294,130137414.0,Thursday,No,2013-03-07T20:48:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,3,TSTOP ,26,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780633.9622,CONDOR ST,2964793.082,2013
151131,130135788.0,Thursday,No,2013-03-07T01:25:00.000,VAL,"[-71.101453, 42.317971]",Point,VAL,3,HITRUN,577,E13,Last,No,AMORY ST,Part Two,Other,763954.4271,,2941148.785,2013
167037,130140443.0,Thursday,No,2013-03-07T22:30:00.000,VAL,"[-71.09657, 42.326036]",Point,VAL,3,HITRUN,301,B2,First,No,CENTRE STREET TR,Part Two,Unarmed,765261.37,,2944094.026,2013
175455,130147227.0,Thursday,No,2013-03-07T15:00:00.000,VAL,"[-71.078225, 42.295106]",Point,VAL,3,HITRUN,447,B3,Day,No,NORWELL ST,Part Two,Other,770277.8757,,2932846.637,2013
183501,130137372.0,Thursday,No,2013-03-07T16:30:00.000,VAL,"[-71.06386, 42.302581]",Point,VAL,3,VANRPT,345,C11,First,No,DRAPER ST,Part Two,Unarmed,774150.3576,RIDGEWOOD ST,2935590.182,2013
190616,130137100.0,Thursday,No,2013-03-07T10:00:00.000,VAL,"[-71.05141, 42.290976]",Point,VAL,3,HITRUN,377,C11,Day,No,LABAN PRATT RD,Part Two,Unarmed,777540.5131,,2931378.6210000003,2013
193188,130136958.0,Thursday,No,2013-03-07T16:20:00.000,VAL,"[-71.057025, 42.335201]",Point,VAL,3,MVAINJ,174,C6,First,No,DORCHESTER AV,Part Two,Unarmed,775937.5944,,2947486.966,2013
202162,130135926.0,Thursday,No,2013-03-07T05:06:00.000,VAL,"[-71.064375, 42.358856]",Point,VAL,3,ILLPRK,71,A1,Last,No,HANCOCK ST,Part Two,Unarmed,773906.3061,,2956097.05,2013
207027,130138238.0,Thursday,No,2013-03-07T09:00:00.000,VAL,"[-71.12101, 42.257206]",Point,VAL,3,HITRUN,520,E18,Day,No,CENTRAL AV,Part Two,Unarmed,758763.8581,,2918981.002,2013
213774,130137032.0,Thursday,No,2013-03-07T09:00:00.000,VAL,"[-71.06205, 42.293831]",Point,VAL,3,HITRUN,363,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774656.363,,2932404.063,2013
243274,130138815.0,Thursday,No,2013-03-07T23:30:00.000,VAL,"[-71.059735, 42.297541]",Point,VAL,3,HITRUN,355,C11,First,No,GIBSON ST,Part Two,Other,775275.7115,,2933759.268,2013
248498,130138021.0,Thursday,No,2013-03-07T17:30:00.000,VAL,"[-71.05241, 42.339801]",Point,VAL,3,HITRUN,201,C6,First,No,C ST,Part Two,Other,777176.5815,W BROADWAY,2949169.7989999996,2013
252357,130136309.0,Thursday,No,2013-03-07T07:00:00.000,VAL,"[-71.1075, 42.270746]",Point,VAL,3,PDRPT ,478,E18,Last,No,WEYBOSSET ST,Part Two,Unarmed,762398.44,,2923931.6960000005,2013
255750,130138758.0,Thursday,No,2013-03-07T18:00:00.000,VAL,"[-71.05464, 42.325816]",Point,VAL,3,HITRUN,914,C6,First,No,OCALLAGHAN WY,Part Two,Other,776600.2984,,2944070.27,2013
259362,130137092.0,Thursday,No,2013-03-07T17:31:00.000,VAL,"[-71.12147, 42.263361]",Point,VAL,3,MVANO ,495,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758629.3777,,2921223.4110000003,2013
260494,130137427.0,Thursday,No,2013-03-07T09:00:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,417,B3,Day,No,STOCKTON ST,Part Two,Unarmed,,,,2013
