,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
26774,130717533.0,Monday,No,2013-11-11T15:12:00.000,VAL,"[-71.09613, 42.331651]",Point,VAL,11,HITRUN,588,B2,Day,No,GURNEY ST,Part Two,Unarmed,765370.665,TREMONT ST,2946140.795,2013
29916,130717422.0,Monday,No,2013-11-11T14:00:00.000,VAL,"[-71.098875, 42.264003]",Point,VAL,11,IVMV  ,482,E18,Day,No,MATTAKEESET ST,Part Two,Unarmed,764744.2434,,2921485.3010000004,2013
38816,130717037.0,Monday,No,2013-11-11T10:09:00.000,VAL,"[-71.05732, 42.356026]",Point,VAL,11,ILLPRK,107,A1,Day,No,DEVONSHIRE ST,Part Two,Unarmed,775818.447,,2955075.561,2013
43493,130717804.0,Monday,No,2013-11-11T18:11:00.000,VAL,"[-71.076101, 42.321642]",Point,VAL,11,IVMV  ,262,B2,First,No,DENNIS ST,Part Two,Unarmed,770804.2136,,2942519.4189999998,2013
77724,130716914.0,Monday,No,2013-11-11T08:30:00.000,VAL,"[-71.060185, 42.373946]",Point,VAL,11,CD14  ,40,A15,Day,No,COMMON ST,Part Two,Unarmed,775010.4027,,2961601.959,2013
86874,130717193.0,Monday,No,2013-11-11T11:55:00.000,VAL,"[-71.09932, 42.312336]",Point,VAL,11,TSTOP ,572,E13,Day,No,IFFLEY RD,Part Two,Unarmed,764541.1844,,2939098.0110000004,2013
87703,130718291.0,Monday,No,2013-11-11T23:03:00.000,VAL,"[-71.093803, 42.312588]",Point,VAL,11,MVPED2,316,B2,First,No,SEAVER ST,Part Two,Other,766032.7238,,2939196.659,2013
95599,130716922.0,Monday,No,2013-11-11T08:00:00.000,VAL,"[-71.08761, 42.347311]",Point,VAL,11,ILLPRK,598,D4,Day,No,CAMBRIA ST,Part Two,Unarmed,767646.8087,BOYLSTON ST,2951858.6089999997,2013
99373,130716729.0,Monday,No,2013-11-11T03:44:00.000,VAL,"[-71.09128, 42.317581]",Point,VAL,11,MVA   ,306,B2,Last,No,WALNUT AV,Part Two,Unarmed,766706.6326,HARRISHOF ST,2941019.69,2013
168196,130717968.0,Monday,No,2013-11-11T19:24:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,11,TSTOP ,330,B2,First,No,COLUMBIA RD,Part Two,Other,768427.3627,BLUE HILL AV,2935889.611,2013
176889,130717722.0,Monday,No,2013-11-11T17:15:00.000,VAL,"[-71.07204, 42.341281]",Point,VAL,11,TSTOP ,159,D4,First,No,SHAWMUT AV,Part Two,Unarmed,771866.7846,W DEDHAM ST,2949681.9,2013
186318,130717406.0,Monday,No,2013-11-11T02:30:00.000,VAL,"[-71.062655, 42.318287]",Point,VAL,11,MVAINJ,241,B2,Last,No,ANNABEL ST,Part Two,Unarmed,774446.7955,COLUMBIA RD,2941315.0560000003,2013
189029,130716999.0,Monday,No,2013-11-11T09:43:00.000,VAL,"[-71.05479, 42.356021]",Point,VAL,11,ILLPRK,108,A1,Day,No,PEARL ST,Part Two,Unarmed,776502.2815,FRANKLIN ST,2955077.297,2013
191073,130721985.0,Monday,No,2013-11-11T13:30:00.000,VAL,"[-71.09109, 42.271021]",Point,VAL,11,HITRUN,425,B3,Day,No,FAUNCE RD,Part Two,Unarmed,766839.3583,,2924052.773,2013
198890,130717695.0,Monday,No,2013-11-11T17:01:00.000,VAL,"[-71.08107, 42.279421]",Point,VAL,11,ARREST,428,B3,First,No,MORTON ST,Part Two,Unarmed,769536.2411,OWEN ST,2927127.0069999998,2013
225599,130716676.0,Monday,No,2013-11-11T02:48:00.000,VAL,"[-71.085841, 42.306613]",Point,VAL,11,MVBLDR,319,B2,Last,No,NAZING ST,Part Two,Unarmed,768196.8940000001,,2937029.841,2013
255215,130718220.0,Monday,No,2013-11-11T22:08:00.000,VAL,"[-71.066425, 42.278251]",Point,VAL,11,TRAUMA,388,C11,First,No,DORCHESTER AV,Part Two,Unarmed,773501.5553,,2926720.4480000003,2013
