,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
487,140111208.0,Friday,No,2014-02-21T08:30:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,2,HITRUN,581,E13,Day,No,CENTRE ST,Part Two,Other,763303.5691,,2942918.688,2014
7278,140109136.0,Friday,No,2014-02-21T17:00:00.000,VAL,"[-71.046717, 42.336149]",Point,VAL,2,HITRUN,213,C6,First,No,W BROADWAY,Part Two,Other,778722.6466,,2947847.002,2014
13596,140109308.0,Friday,No,2014-02-21T17:55:00.000,VAL,"[-71.06157, 42.298336]",Point,VAL,2,HITRUN,360,C11,First,No,PARK ST,Part Two,Unarmed,774777.7886,,2934046.4189999998,2014
30743,140110984.0,Friday,No,2014-02-21T23:00:00.000,VAL,"[-71.071606, 42.341043]",Point,VAL,2,VANRPT,166,D4,First,No,W DEDHAM ST,Part Two,Unarmed,771984.4806,,2949595.622,2014
32476,140109010.0,Friday,No,2014-02-21T16:42:00.000,VAL,"[0, 0]",Point,VAL,2,MVANO ,60,A15,First,No,ALFORD ST,Part Two,Unarmed,,SULLIVAN SQ,,2014
47271,140110253.0,Friday,No,2014-02-21T20:00:00.000,VAL,"[-71.056735, 42.360596]",Point,VAL,2,HITRUN,93,A1,First,No,UNION ST,Part Two,Other,775967.9099,,2956741.778,2014
54390,140108550.0,Friday,No,2014-02-21T12:30:00.000,VAL,"[-71.104, 42.271191]",Point,VAL,2,IVMV  ,0,B3,Day,No,CUMMINS HY,Part Two,Other,763344.9723,,2924098.238,2014
55132,140113701.0,Friday,No,2014-02-21T18:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,2,HITRUN,186,C6,First,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2014
60691,140109197.0,Friday,No,2014-02-21T14:30:00.000,VAL,"[-71.09829, 42.324901]",Point,VAL,2,HITRUN,302,B2,Day,No,CENTRE ST,Part Two,Unarmed,764798.2033,COLUMBUS AV,2943678.2169999997,2014
72330,140108742.0,Friday,No,2014-02-21T14:03:00.000,VAL,"[-71.11603, 42.251721]",Point,VAL,2,MVA   ,512,E18,Day,No,WARREN AV,Part Two,Unarmed,760120.9922,,2916988.227,2014
81046,140108888.0,Friday,No,2014-02-21T11:30:00.000,VAL,"[-71.06308, 42.320187]",Point,VAL,2,HITRUN,237,B2,Day,No,ELDER ST,Part Two,Unarmed,774328.2741,,2942007.148,2014
83713,140107946.0,Friday,No,2014-02-21T07:59:00.000,VAL,"[-71.108915, 42.323261]",Point,VAL,2,CARBLK,582,E13,Day,No,BYNNER ST,Part Two,Unarmed,761927.7264,,2943067.22,2014
87808,140109156.0,Friday,No,2014-02-21T10:00:00.000,VAL,"[-71.120743, 42.255406]",Point,VAL,2,HITRUN,521,E18,Day,No,FAIRMOUNT AV,Part Two,Other,758839.0656,,2918325.33,2014
101158,140108127.0,Friday,No,2014-02-21T09:48:00.000,VAL,"[-71.058395, 42.351291]",Point,VAL,2,ARREST,116,A1,Day,No,LINCOLN ST,Part Two,Unarmed,775536.8222,,2953348.5310000004,2014
102120,140108042.0,Friday,No,2014-02-21T08:18:00.000,VAL,"[-71.06838, 42.303661]",Point,VAL,2,TSTOP ,0,C11,Day,No,TOPLIFF ST,Part Two,Other,772925.6377,LEVANT ST,2935977.5319999997,2014
118922,140115300.0,Friday,No,2014-02-21T22:00:00.000,VAL,"[-71.074691, 42.311475]",Point,VAL,2,HITRUN,328,B2,First,No,GREENHEYS ST,Part Two,Unarmed,771204.0884,,2938816.3910000003,2014
142504,140110283.0,Friday,No,2014-02-21T22:45:00.000,VAL,"[-71.143891, 42.345952]",Point,VAL,2,HITRUN,938,D14,First,No,FIDELIS WY,Part Two,Unarmed,752434.4823,,2951294.5710000005,2014
149336,140111218.0,Friday,No,2014-02-21T23:00:00.000,VAL,"[-71.1098, 42.273229]",Point,VAL,2,HITRUN,490,E18,First,No,WOOD AV,Part Two,Unarmed,761771.5719,,2924833.383,2014
152717,140113423.0,Friday,No,2014-02-21T15:00:00.000,VAL,"[-71.070278, 42.325866]",Point,VAL,2,HITRUN,181,B2,Day,No,NORFOLK AV,Part Two,Unarmed,772371.4545,,2944066.512,2014
157393,140110529.0,Friday,No,2014-02-21T23:00:00.000,VAL,"[-71.15247, 42.346071]",Point,VAL,2,HITRUN,771,D14,First,No,UNION ST,Part Two,Unarmed,750115.3726,WINSHIP ST,2951328.625,2014
162046,140109028.0,Friday,No,2014-02-21T16:00:00.000,VAL,"[-71.05653, 42.296801]",Point,VAL,2,HITRUN,355,C11,First,No,ADAMS ST,Part Two,Unarmed,776144.1858,,2933494.09,2014
167386,140110478.0,Friday,No,2014-02-21T14:00:00.000,VAL,"[-71.079567, 42.338236]",Point,VAL,2,IVMV  ,273,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,769837.2194,,2948561.8589999997,2014
175109,140116080.0,Friday,No,2014-02-21T06:00:00.000,VAL,"[-71.132185, 42.297107]",Point,VAL,2,HITRUN,658,E5,Last,No,CENTRE ST,Part Two,Other,755675.8049,,2933508.1769999997,2014
177124,140108019.0,Friday,No,2014-02-21T08:08:00.000,VAL,"[-71.087961, 42.27987]",Point,VAL,2,HITRUN,428,B3,Day,No,ELIZABETH ST,Part Two,Unarmed,767670.6037,,2927281.328,2014
