,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7220,140060020.0,Friday,No,2014-01-24T11:20:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,1,MVARPT,329,B2,Day,No,BLUE HILL AV,Part Two,Other,769004.3297,,2937945.957,2014
12545,140054171.0,Friday,No,2014-01-24T23:15:00.000,VAL,"[-71.00102, 42.390083]",Point,VAL,1,HITRUN,8,A7,First,No,ORIENT AV,Part Two,Unarmed,790962.9403,,2967570.528,2014
23231,140050263.0,Friday,No,2014-01-24T20:00:00.000,VAL,"[-71.07023, 42.383111]",Point,VAL,1,HITRUN,41,A15,First,No,NEAL CT,Part Two,Unarmed,772279.311,,2964928.043,2014
62112,140048233.0,Friday,No,2014-01-24T13:40:00.000,VAL,"[-71.08331, 42.339301]",Point,VAL,1,MVA   ,597,D4,Day,No,COLUMBUS AV,Part Two,Other,768823.4634,CAMDEN ST,2948945.265,2014
70065,140050469.0,Friday,No,2014-01-24T14:40:00.000,VAL,"[-71.04138, 42.330511]",Point,VAL,1,HITRUN,921,C6,Day,No,COLUMBIA RD,Part Two,Unarmed,780176.8103,H ST,2945800.2060000002,2014
76317,140048437.0,Friday,No,2014-01-24T13:45:00.000,VAL,"[-71.098143, 42.281454]",Point,VAL,1,HITRUN,469,B3,Day,No,WALK HILL ST,Part Two,Other,764912.4773,,2927845.4910000004,2014
80854,140048046.0,Friday,No,2014-01-24T11:45:00.000,VAL,"[-71.065007, 42.313187]",Point,VAL,1,HITRUN,332,C11,Day,No,HANCOCK ST,Part Two,Other,773820.2587,,2939453.4489999996,2014
86455,140047922.0,Friday,No,2014-01-24T10:00:00.000,VAL,"[-71.05908, 42.377751]",Point,VAL,1,CD14  ,57,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,775301.8167,LEXINGTON ST,2962990.1210000003,2014
109974,140047864.0,Friday,No,2014-01-24T10:25:00.000,VAL,"[-71.07567, 42.313211]",Point,VAL,1,TSTOP ,326,B2,Day,No,QUINCY ST,Part Two,Unarmed,770936.3018,HOWARD AV,2939447.8060000003,2014
126923,140048929.0,Friday,No,2014-01-24T20:21:00.000,VAL,"[-71.05953, 42.357719]",Point,VAL,1,ILLPRK,97,A1,First,No,SCHOOL ST,Part Two,Unarmed,775217.7238,,2955689.475,2014
132924,140054091.0,Friday,No,2014-01-24T10:57:00.000,VAL,"[-71.0749, 42.331291]",Point,VAL,1,MVANO ,179,B2,Day,No,MELNEA CASS BL,Part Two,Unarmed,771111.7269,HAMPDEN ST,2946037.499,2014
184853,140047339.0,Friday,No,2014-01-24T02:30:00.000,VAL,"[-71.107025, 42.287591]",Point,VAL,1,TSTOP ,566,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,762498.7213,WALK HILL ST,2930070.8439999996,2014
193211,140047625.0,Friday,No,2014-01-24T09:27:00.000,VAL,"[-71.039445, 42.372841]",Point,VAL,1,IVMV  ,0,A7,Day,No,LONDON ST,Part Two,Unarmed,780616.733,,2961228.853,2014
194588,140191524.0,Friday,No,2014-01-24T21:00:00.000,VAL,"[-71.09652, 42.341971]",Point,VAL,1,HITRUN,624,D4,First,No,JERSEY ST,Part Two,Unarmed,765247.4218,PARK DR,2949901.0919999997,2014
197714,140049089.0,Friday,No,2014-01-24T20:06:00.000,VAL,"[-71.06274, 42.359091]",Point,VAL,1,ILLPRK,72,A1,First,No,ASHBURTON PL,Part Two,Unarmed,774347.7665,,2956184.95,2014
211196,140049986.0,Friday,No,2014-01-24T17:00:00.000,VAL,"[-71.06818, 42.298401]",Point,VAL,1,HITRUN,358,C11,First,No,TONAWANDA ST,Part Two,Other,772989.4359,,2934060.992,2014
226021,140048264.0,Friday,No,2014-01-24T08:00:00.000,VAL,"[-71.08092, 42.344781]",Point,VAL,1,HITRUN,145,D4,Day,No,W NEWTON ST,Part Two,Unarmed,769459.8088,ST BOTOLPH ST,2950945.4439999997,2014
239898,140049418.0,Friday,No,2014-01-24T20:06:00.000,VAL,"[-71.06274, 42.359091]",Point,VAL,1,ILLPRK,72,A1,First,No,ASHBURTON PL,Part Two,Unarmed,774347.7665,,2956184.95,2014
260677,140050379.0,Friday,No,2014-01-24T22:50:00.000,VAL,"[0, 0]",Point,VAL,1,HITRUN,186,C6,First,No,ALLSTATE RD,Part Two,Unarmed,,,,2014
