,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7324,120603207.0,Sunday,No,2012-09-23T16:00:00.000,VAL,"[-71.12532, 42.251951]",Point,VAL,9,HITRUN,522,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757605.5093,,2917060.857,2012
22052,120598768.0,Sunday,No,2012-09-23T18:21:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,9,MVANO ,0,C6,First,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2012
28516,120597633.0,Sunday,No,2012-09-23T02:00:00.000,VAL,"[-71.051876, 42.35661]",Point,VAL,9,IVPER ,89,A1,Last,No,HIGH ST,Part Two,Unarmed,777288.6819,,2955295.825,2012
29796,120597260.0,Sunday,No,2012-09-23T00:36:00.000,VAL,"[-71.08455, 42.305406]",Point,VAL,9,ARREST,944,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,768548.3811,SEAVER ST,2936591.7169999997,2012
31199,120598459.0,Sunday,No,2012-09-23T14:20:00.000,VAL,"[-71.11213, 42.301761]",Point,VAL,9,HITRUN,651,E13,Day,No,WASHINGTON ST,Part Two,Other,761093.9302,NEW WASHINGTON ST,2935228.289,2012
32553,120597836.0,Sunday,No,2012-09-23T08:25:00.000,VAL,"[-71.07204, 42.341281]",Point,VAL,9,TSTOP ,166,D4,Day,No,W DEDHAM ST,Part Two,Unarmed,771866.7846,SHAWMUT AV,2949681.9,2012
43868,120597286.0,Sunday,No,2012-09-23T00:44:00.000,VAL,"[-71.06521, 42.349691]",Point,VAL,9,MVPED2,121,A1,Last,No,TREMONT ST,Part Two,Other,773697.6517,,2952755.997,2012
95917,120598094.0,Sunday,No,2012-09-23T04:00:00.000,VAL,"[-71.067945, 42.287781]",Point,VAL,9,HITRUN,399,C11,Last,No,OCEAN ST,Part Two,Unarmed,773072.6247,,2930191.223,2012
111066,120597448.0,Sunday,No,2012-09-23T03:01:00.000,VAL,"[-71.065893, 42.283662]",Point,VAL,9,HITRUN,403,C11,Last,No,FULLER ST,Part Two,Unarmed,773635.2414,DORCHESTER AV,2928692.7430000002,2012
117727,120599162.0,Sunday,No,2012-09-23T19:00:00.000,VAL,"[-71.0642, 42.353461]",Point,VAL,9,IVMV  ,72,A1,First,No,TREMONT ST,Part Two,Unarmed,773963.6495,,2954131.25,2012
122290,120597676.0,Sunday,No,2012-09-23T04:00:00.000,VAL,"[-71.064089, 42.309113]",Point,VAL,9,HITRUN,340,C11,Last,No,BOWDOIN ST,Part Two,Unarmed,774076.1526,,2937969.9289999995,2012
126016,120597769.0,Sunday,No,2012-09-23T07:30:00.000,VAL,"[-71.04808, 42.291856]",Point,VAL,9,HITRUN,374,C11,Day,No,FREEPORT ST,Part Two,Unarmed,778439.7941,,2931704.061,2012
159719,120599225.0,Sunday,No,2012-09-23T23:24:00.000,VAL,"[-71.0722, 42.349491]",Point,VAL,9,MVANO ,128,D4,First,No,BERKELEY ST,Part Two,Unarmed,771808.5228,STUART ST,2952673.559,2012
160362,120597195.0,Sunday,No,2012-09-23T12:00:00.000,VAL,"[-71.06432, 42.301751]",Point,VAL,9,HITRUN,352,C11,Day,No,DITSON ST,Part Two,Other,774027.4657,WESTVILLE ST,2935287.083,2012
168117,120598456.0,Sunday,No,2012-09-23T13:30:00.000,VAL,"[-71.13279, 42.355511]",Point,VAL,9,INVEST,803,D14,Day,No,CAMBRIDGE ST,Part Two,Other,755420.6684,HARVARD AV,2954791.04,2012
207154,120597051.0,Sunday,No,2012-09-23T00:29:00.000,VAL,"[-71.08838, 42.308401]",Point,VAL,9,ILLPRK,920,B2,Last,No,BROOKLEDGE ST,Part Two,Unarmed,767507.0857,ELM HILL AV,2937678.12,2012
210740,120598800.0,Sunday,No,2012-09-23T19:14:00.000,VAL,"[-71.038465, 42.335581]",Point,VAL,9,HITRUN,222,C6,First,No,E BROADWAY,Part Two,Unarmed,780955.0161,,2947652.0530000003,2012
219178,120598024.0,Sunday,No,2012-09-23T01:00:00.000,VAL,"[-71.088865, 42.279666]",Point,VAL,9,HITRUN,427,B3,Last,No,NORFOLK ST,Part Two,Unarmed,767426.3706,,2927206.023,2012
236291,120601026.0,Sunday,No,2012-09-23T22:00:00.000,VAL,"[-71.066019, 42.284605]",Point,VAL,9,HITRUN,402,C11,First,No,BAILEY ST,Part Two,Unarmed,773599.5243,,2929036.4439999997,2012
237559,120599777.0,Sunday,No,2012-09-23T18:00:00.000,VAL,"[-71.13306, 42.358096]",Point,VAL,9,HITRUN,815,D14,First,No,FRANKLIN ST,Part Two,Other,755343.6372,,2955732.755,2012
248004,120598507.0,Sunday,No,2012-09-23T02:43:00.000,VAL,"[-71.1338, 42.350041]",Point,VAL,9,INVEST,794,D14,Last,No,GLENVILLE AV,Part Two,Other,755156.2331,GREYLOCK RD,2952796.4889999996,2012
