,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9334,140155803.0,Friday,No,2014-03-14T08:05:00.000,VAL,"[-71.100507, 42.309841]",Point,VAL,3,MVANO ,571,E13,Day,No,ROBESON ST,Part Two,Unarmed,764224.1683,,2938186.972,2014
26560,140156575.0,Friday,No,2014-03-14T13:40:00.000,VAL,"[-71.07309, 42.351211]",Point,VAL,3,HITRUN,129,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,771564.8051,BERKELEY ST,2953299.1539999996,2014
51903,140156730.0,Friday,No,2014-03-14T15:00:00.000,VAL,"[-71.09219, 42.309831]",Point,VAL,3,HITRUN,316,B2,Day,No,HUMBOLDT AV,Part Two,Unarmed,766474.0251,SEAVER ST,2938194.284,2014
58601,140161388.0,Friday,No,2014-03-14T01:30:00.000,VAL,"[-71.065135, 42.350006]",Point,VAL,3,HITRUN,121,A1,Last,No,TREMONT ST,Part Two,Other,773717.34,,2952870.892,2014
65848,140155331.0,Friday,No,2014-03-14T00:52:00.000,VAL,"[-71.032635, 42.375156]",Point,VAL,3,TSTOP ,0,A7,Last,No,CHELSEA ST,Part Two,Other,782452.2703,,2962082.495,2014
85241,140156180.0,Friday,No,2014-03-14T12:25:00.000,VAL,"[-71.136398, 42.301464]",Point,VAL,3,ARREST,658,E13,Day,No,ALLANDALE ST,Part Two,Unarmed,754529.2323,,2935091.128,2014
86873,140169503.0,Friday,No,2014-03-14T19:00:00.000,VAL,"[-71.10182, 42.314721]",Point,VAL,3,HITRUN,576,E13,First,No,BOYLSTON ST,Part Two,Other,763860.9379,BROOKSIDE AV,2939963.974,2014
92893,140158393.0,Friday,No,2014-03-14T22:00:00.000,VAL,"[-71.039315, 42.382861]",Point,VAL,3,PDRPT ,25,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780632.1398,,2964880.5360000003,2014
104398,140157003.0,Friday,No,2014-03-14T18:01:00.000,VAL,"[-71.060423, 42.314903]",Point,VAL,3,MVANO ,243,C11,First,No,STOUGHTON ST,Part Two,Unarmed,775056.9636,,2940085.119,2014
110383,140155411.0,Friday,No,2014-03-14T01:40:00.000,VAL,"[-71.03584, 42.376091]",Point,VAL,3,TSTOP ,26,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,781584.4115,LONDON ST,2962418.498,2014
119373,140155938.0,Friday,No,2014-03-14T09:15:00.000,VAL,"[-71.064691, 42.284347]",Point,VAL,3,IVMV  ,402,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773959.2319,,2928944.028,2014
143094,140156889.0,Friday,No,2014-03-14T17:18:00.000,VAL,"[-71.087555, 42.287011]",Point,VAL,3,TSTOP ,431,B3,First,No,IRMA ST,Part Two,Unarmed,767767.9316,,2929884.357,2014
163515,140156601.0,Friday,No,2014-03-14T14:20:00.000,VAL,"[-71.13279, 42.355511]",Point,VAL,3,HITRUN,801,D14,Day,No,HARVARD AV,Part Two,Unarmed,755420.6684,CAMBRIDGE ST,2954791.04,2014
166142,140157061.0,Friday,No,2014-03-14T18:10:00.000,VAL,"[-71.064315, 42.299161]",Point,VAL,3,CD19  ,0,C11,First,No,GENEVA AV,Part Two,Unarmed,774033.6405,,2934343.255,2014
196734,140174164.0,Friday,No,2014-03-14T11:52:00.000,VAL,"[-71.07824, 42.315841]",Point,VAL,3,HITRUN,325,B2,Day,No,BLUE HILL AV,Part Two,Other,770236.4548,MAYWOOD ST,2940402.7739999997,2014
197720,140157850.0,Friday,No,2014-03-14T23:30:00.000,VAL,"[-71.05391, 42.364301]",Point,VAL,3,HITRUN,87,A1,First,No,HANOVER ST,Part Two,Unarmed,776724.3533,PRINCE ST,2958095.932,2014
203559,140157411.0,Friday,No,2014-03-14T21:20:00.000,VAL,"[-71.07473, 42.288841]",Point,VAL,3,ARREST,436,B3,First,No,NORFOLK ST,Part Two,Unarmed,771234.8221,CHIPMAN ST,2930568.276,2014
204518,140155673.0,Friday,No,2014-03-14T09:15:00.000,VAL,"[-71.065105, 42.360591]",Point,VAL,3,ILLPRK,67,A1,Day,No,JOY ST,Part Two,Unarmed,773705.7822,,2956728.311,2014
206868,140163472.0,Friday,No,2014-03-14T22:00:00.000,VAL,"[-71.097815, 42.334961]",Point,VAL,3,HITRUN,901,B2,First,No,MCGREEVEY WY,Part Two,Unarmed,764909.3671,,2947344.8660000004,2014
207215,140156869.0,Friday,No,2014-03-14T17:00:00.000,VAL,"[-71.07795, 42.311631]",Point,VAL,3,HITRUN,326,B2,First,No,NORMANDY ST,Part Two,Unarmed,770322.4792,CRESTON ST,2938868.97,2014
217101,140157010.0,Friday,No,2014-03-14T18:05:00.000,VAL,"[-71.01085, 42.386121]",Point,VAL,3,TSTOP ,12,A7,First,No,SARATOGA ST,Part Two,Unarmed,788315.7608,TRIDENT ST,2966111.365,2014
236163,140162455.0,Friday,No,2014-03-14T17:30:00.000,VAL,"[-71.04215, 42.331331]",Point,VAL,3,HITRUN,233,C6,First,No,E 8TH ST,Part Two,Unarmed,779967.0011,HAMLIN ST,2946097.909,2014
256841,140156571.0,Friday,No,2014-03-14T14:57:00.000,VAL,"[-71.06477, 42.312821]",Point,VAL,3,TSTOP ,334,C11,Day,No,HANCOCK ST,Part Two,Unarmed,773885.1482,TRULL ST,2939320.54,2014
