,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2225,130042240.0,Sunday,No,2013-01-20T23:51:00.000,VAL,"[-71.0714, 42.303361]",Point,VAL,1,SSTOP ,462,C11,Last,No,BOWDOIN ST,Part Two,Other,772109.2449,GENEVA AV,2935864.087,2013
12539,130041108.0,Sunday,No,2013-01-20T10:46:00.000,VAL,"[-71.093609, 42.320423]",Point,VAL,1,HITRUN,305,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,766071.6322,,2942052.082,2013
21541,130041616.0,Sunday,No,2013-01-20T14:30:00.000,VAL,"[-71.070846, 42.339613]",Point,VAL,1,HITRUN,905,D4,Day,No,HARRISON AV,Part Two,Other,772192.6504,,2949075.517,2013
29115,130041727.0,Sunday,No,2013-01-20T17:28:00.000,VAL,"[-71.07576, 42.346816]",Point,VAL,1,TSTOP ,149,D4,First,No,DARTMOUTH ST,Part Two,Unarmed,770851.0494,,2951693.932,2013
46829,130041464.0,Sunday,No,2013-01-20T14:38:00.000,VAL,"[-71.090165, 42.323566]",Point,VAL,1,TSTOP ,0,B2,Day,No,DALE ST,Part Two,Unarmed,766997.7067,THORNTON ST,2943202.173,2013
61067,130040730.0,Sunday,No,2013-01-20T02:30:00.000,VAL,"[-71.13106, 42.350481]",Point,VAL,1,IVMV  ,778,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,755896.1988,HARVARD AV,2952960.025,2013
65046,130041541.0,Sunday,No,2013-01-20T11:50:00.000,VAL,"[-71.06435, 42.352341]",Point,VAL,1,HITRUN,117,A1,Day,No,BOYLSTON ST,Part Two,Other,773925.1896,,2953722.893,2013
88415,130045213.0,Sunday,No,2013-01-20T21:55:00.000,VAL,"[-71.07935, 42.343716]",Point,VAL,1,HITRUN,149,D4,First,No,W NEWTON ST,Part Two,Unarmed,769886.1488,,2950559.4280000003,2013
106626,130041001.0,Sunday,No,2013-01-20T09:10:00.000,VAL,"[-71.002317, 42.387941]",Point,VAL,1,ARREST,7,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,790617.1552,,2966787.692,2013
108619,130040658.0,Sunday,No,2013-01-20T02:19:00.000,VAL,"[-71.0596, 42.318841]",Point,VAL,1,MVAINJ,240,C11,Last,No,E COTTAGE ST,Part Two,Unarmed,775272.1584,CHASE ST,2941521.5,2013
127178,130041888.0,Sunday,No,2013-01-20T19:25:00.000,VAL,"[-71.05893, 42.282001]",Point,VAL,1,HITRUN,347,C11,First,No,ADAMS ST,Part Two,Unarmed,775522.7791,GALLIVAN BL,2928097.397,2013
147477,130040757.0,Sunday,No,2013-01-20T02:35:00.000,VAL,"[-71.10771, 42.350056]",Point,VAL,1,HITRUN,631,D4,Last,No,COMMONWEALTH AV,Part Two,Unarmed,762208.6832,,2952833.314,2013
152542,130040864.0,Sunday,No,2013-01-20T06:00:00.000,VAL,"[-71.10877, 42.311211]",Point,VAL,1,IVMV  ,640,E13,Last,No,GREEN ST,Part Two,Unarmed,761987.0791,LAMARTINE ST,2938676.173,2013
167984,130040803.0,Sunday,No,2013-01-20T01:50:00.000,VAL,"[-71.119685, 42.307961]",Point,VAL,1,MVACC ,691,E13,Last,No,ARBORWAY,Part Two,Other,759039.9822,MAY ST,2937478.3019999997,2013
168260,130041173.0,Sunday,No,2013-01-20T11:34:00.000,VAL,"[-71.12245, 42.261036]",Point,VAL,1,ARREST,520,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758367.8582,,2920374.974,2013
169218,130040674.0,Sunday,No,2013-01-20T02:21:00.000,VAL,"[-71.08533, 42.336531]",Point,VAL,1,ARREST,285,D4,Last,No,TREMONT ST,Part Two,Other,768282.2465,COVENTRY ST,2947933.166,2013
195042,130041846.0,Sunday,No,2013-01-20T18:49:00.000,VAL,"[-71.089425, 42.281191]",Point,VAL,1,HITRUN,428,B3,First,No,WOOLSON ST,Part Two,Other,767272.1524,,2927761.025,2013
235889,130040556.0,Sunday,No,2013-01-20T01:25:00.000,VAL,"[-71.11383, 42.312206]",Point,VAL,1,HITRUN,645,E13,Last,No,SEAVERNS AV,Part Two,Other,760616.8137,,2939032.5310000004,2013
237332,130040639.0,Sunday,No,2013-01-20T02:04:00.000,VAL,"[-71.09403, 42.320051]",Point,VAL,1,HITRUN,305,B2,Last,No,TOWNSEND ST,Part Two,Unarmed,765958.6061,WASHINGTON ST,2941916.247,2013
256332,130040471.0,Sunday,No,2013-01-20T00:42:00.000,VAL,"[-71.11493, 42.297871]",Point,VAL,1,MVAINJ,509,E13,Last,No,HYDE PARK AV,Part Two,Unarmed,760342.8749,UKRAINE WY,2933807.2789999996,2013
