,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
21564,142044844.0,Saturday,No,2014-11-01T05:17:00.000,VAL,"[-71.1404, 42.342371]",Point,VAL,11,AOD,0,D14,Last,No,WASHINGTON ST,Part Two,Unarmed,753383.9479,COREY RD,2949993.796,2014
33572,142044801.0,Saturday,No,2014-11-01T01:44:00.000,VAL,"[-71.066425, 42.278251]",Point,VAL,11,MVA,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,773501.5553,,2926720.4480000003,2014
40139,142045274.0,Saturday,No,2014-11-01T13:00:00.000,VAL,"[-71.10164, 42.344226]",Point,VAL,11,MVA,0,D4,Day,No,BROOKLINE AV,Part Two,Unarmed,763859.4027,,2950716.352,2014
48890,142045385.0,Saturday,No,2014-11-01T10:30:00.000,VAL,"[-71.07634, 42.336981]",Point,VAL,11,MVA,0,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,770712.0627,W SPRINGFIELD ST,2948109.098,2014
72562,142044775.0,Saturday,No,2014-11-01T12:57:00.000,VAL,"[-71.095995, 42.347161]",Point,VAL,11,MVA,0,D4,Day,No,LANSDOWNE ST,Part Two,Unarmed,765380.3957,,2951793.104,2014
100681,142045286.0,Saturday,No,2014-11-01T20:00:00.000,VAL,"[-71.05229, 42.364371]",Point,VAL,11,MVA,0,A1,First,No,MOON ST,Part Two,Other,777162.0266,FLEET ST,2958123.736,2014
106939,142044933.0,Saturday,No,2014-11-01T11:00:00.000,VAL,"[-71.10479, 42.334141]",Point,VAL,11,MVA,0,B2,Day,No,TREMONT ST,Part Two,Other,763024.8693,HUNTINGTON AV,2947037.227,2014
108730,142045254.0,Saturday,No,2014-11-01T01:30:00.000,VAL,"[-71.086144, 42.288378]",Point,VAL,11,MVA,0,B3,Last,No,FLOYD ST,Part Two,Unarmed,768147.276,,2930384.298,2014
123141,142045063.0,Saturday,No,2014-11-01T19:48:00.000,VAL,"[-71.12061, 42.270291]",Point,VAL,11,TS,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758850.9333,METROPOLITAN AV,2923749.832,2014
130936,142044920.0,Saturday,No,2014-11-01T11:06:00.000,VAL,"[-71.08953, 42.270709]",Point,VAL,11,PROP,0,B3,Day,No,MAMELON CR,Part Two,Other,767262.1281,,2923940.835,2014
131217,142044855.0,Saturday,No,2014-11-01T06:30:00.000,VAL,"[-71.0749, 42.331291]",Point,VAL,11,ARREST,0,B2,Last,No,MELNEA CASS BL,Part Two,Unarmed,771111.7269,HAMPDEN ST,2946037.499,2014
167881,142044941.0,Saturday,No,2014-11-01T11:50:00.000,VAL,"[-71.030205, 42.333636]",Point,VAL,11,MVA,0,C6,Day,No,SWALLOW ST,Part Two,Other,783192.2068,,2946955.455,2014
170628,142045022.0,Saturday,No,2014-11-01T00:00:00.000,VAL,"[-71.07182, 42.346731]",Point,VAL,11,MVA,0,D4,Last,No,ST CHARLES ST,Part Two,Other,771916.2913,CHANDLER ST,2951668.2789999996,2014
176084,142045108.0,Saturday,No,2014-11-01T22:45:00.000,VAL,"[-71.12927, 42.352661]",Point,VAL,11,MVA,0,D14,First,No,BRIGHTON AV,Part Two,Other,756376.6031,REEDSDALE ST,2953756.558,2014
178323,142044912.0,Saturday,No,2014-11-01T10:57:00.000,VAL,"[-71.118005, 42.244221]",Point,VAL,11,IVMV,0,E18,Day,No,BOW ST,Part Two,Unarmed,759598.3147,,2914252.558,2014
182206,142045126.0,Saturday,No,2014-11-01T05:50:00.000,VAL,"[-71.112525, 42.301351]",Point,VAL,11,PROP,0,E13,Last,No,WASHINGTON ST,Part Two,Other,760987.7529,,2935078.392,2014
192853,142046530.0,Saturday,No,2014-11-01T10:00:00.000,VAL,"[-71.08501, 42.332711]",Point,VAL,11,MVA,0,B2,Day,No,RUGGLES ST,Part Two,Unarmed,768375.5384,DEWITT DR,2946541.51,2014
197676,142045588.0,Saturday,No,2014-11-01T12:00:00.000,VAL,"[-71.147876, 42.339513]",Point,VAL,11,MVA,0,D14,Day,No,SELKIRK RD,Part Two,Unarmed,751367.0244,,2948943.689,2014
212495,142045470.0,Saturday,No,2014-11-01T18:50:00.000,VAL,"[-71.05869, 42.298486]",Point,VAL,11,MVA,0,C11,First,No,BISPHAM ST,Part Two,Other,775556.6434,,2934105.098,2014
224543,142045485.0,Saturday,No,2014-11-01T19:00:00.000,VAL,"[-71.07464, 42.297861]",Point,VAL,11,MVA,0,B3,First,No,CHAMBERLAIN ST,Part Two,Unarmed,771242.7816,,2933855.417,2014
