,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12298,142059494.0,Sunday,No,2014-12-21T09:00:00.000,VAL,"[-71.0666, 42.381751]",Point,VAL,12,VAND,0,A15,Day,No,N MEAD ST,Part Two,Unarmed,773262.5508,,2964437.393,2014
12354,142059589.0,Sunday,No,2014-12-21T17:30:00.000,VAL,"[-71.077545, 42.343976]",Point,VAL,12,IVMV,0,D4,First,No,COLUMBUS AV,Part Two,Unarmed,770373.6426,,2950656.5889999997,2014
24465,142059586.0,Sunday,No,2014-12-21T17:00:00.000,VAL,"[-71.055735, 42.292426]",Point,VAL,12,MVA,0,C11,First,No,DALY ST,Part Two,Unarmed,776367.5689,,2931900.897,2014
34799,142059497.0,Sunday,No,2014-12-21T09:00:00.000,VAL,"[-71.033173, 42.366804]",Point,VAL,12,IVMV,0,A7,Day,No,EVERETT ST,Part Two,Unarmed,782323.4920000001,,2959037.808,2014
38283,142059563.0,Sunday,No,2014-12-21T15:05:00.000,VAL,"[-71.052765, 42.329236]",Point,VAL,12,TS,0,C6,Day,No,OLD COLONY AV,Part Two,Unarmed,777100.7925,PREBLE ST,2945319.228,2014
48027,142059518.0,Sunday,No,2014-12-21T11:50:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,12,TS,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775604.469,FREEPORT ST,2937408.856,2014
52822,142059473.0,Sunday,No,2014-12-21T02:22:00.000,VAL,"[-71.06458, 42.352351]",Point,VAL,12,IVMV,0,A1,Last,No,TREMONT ST,Part Two,Other,773863.0013,BOYLSTON ST,2953726.22,2014
67429,142059575.0,Sunday,No,2014-12-21T17:00:00.000,VAL,"[-71.12862, 42.236771]",Point,VAL,12,MVA,0,E18,First,No,RILEY RD,Part Two,Unarmed,756736.1781,,2911525.173,2014
67688,142059467.0,Sunday,No,2014-12-21T02:31:00.000,VAL,"[-71.06563, 42.343861]",Point,VAL,12,MVA,0,D4,Last,No,E BERKELEY ST,Part Two,Other,773594.9393,,2950630.8589999997,2014
80882,142059641.0,Sunday,No,2014-12-21T21:30:00.000,VAL,"[-71.107374, 42.277782]",Point,VAL,12,MVA,0,B3,First,No,STONECREST RD,Part Two,Unarmed,762420.5138,,2926495.603,2014
86620,142059535.0,Sunday,No,2014-12-21T13:40:00.000,VAL,"[-71.084354, 42.336907]",Point,VAL,12,MISC,0,D4,Day,No,TREMONT ST,Part Two,Other,768545.4537,,2948071.4680000003,2014
111531,142059471.0,Sunday,No,2014-12-21T01:23:00.000,VAL,"[-71.05489, 42.359141]",Point,VAL,12,INVEST,0,A1,Last,No,STATE ST,Part Two,Unarmed,776469.3197,,2956214.145,2014
120541,152009553.0,Sunday,No,2014-12-21T12:44:00.000,VAL,"[-71.05571, 42.304386]",Point,VAL,12,LARCEN,0,C11,Day,No,FREEPORT ST,Part Two,Unarmed,776351.6018,,2936259.272,2014
120675,142059492.0,Sunday,No,2014-12-21T08:21:00.000,VAL,"[-71.0576, 42.349671]",Point,VAL,12,CD15,0,A1,Day,No,SOUTH ST,Part Two,Other,775754.7782,KNEELAND ST,2952759.2860000003,2014
138660,142059463.0,Sunday,No,2014-12-21T02:44:00.000,VAL,"[-71.081812, 42.333293]",Point,VAL,12,MVA,0,B2,Last,No,MELNEA CASS BL,Part Two,Other,769239.0658,WASHINGTON ST,2946757.769,2014
153888,142059443.0,Sunday,No,2014-12-21T00:05:00.000,VAL,"[-71.040415, 42.37168]",Point,VAL,12,MVA,0,A7,Last,No,LONDON ST,Part Two,Other,780356.8579,,2960804.075,2014
169373,142059634.0,Sunday,No,2014-12-21T19:59:00.000,VAL,"[-71.08043, 42.285451]",Point,VAL,12,SS,0,B3,First,No,STANTON ST,Part Two,Unarmed,769698.6258,NORFOLK ST,2929325.273,2014
179442,142059480.0,Sunday,No,2014-12-21T05:30:00.000,VAL,"[-71.138988, 42.243621]",Point,VAL,12,MVA,0,E18,Last,No,RIVER ST,Part Two,Unarmed,753917.7788,,2914009.292,2014
185886,142059638.0,Sunday,No,2014-12-21T21:16:00.000,VAL,"[-71.013472, 42.390952]",Point,VAL,12,IVPREM,0,A7,First,No,MCCLELLAN HY,Part Two,Other,787597.2436,BOARDMAN ST,2967867.869,2014
216821,142059599.0,Sunday,No,2014-12-21T15:00:00.000,VAL,"[-71.08144, 42.309931]",Point,VAL,12,MVA,0,B2,Day,No,STANWOOD ST,Part Two,Unarmed,769381.5557,,2938244.811,2014
225926,142059603.0,Sunday,No,2014-12-21T15:00:00.000,VAL,"[-71.067035, 42.300786]",Point,VAL,12,IVPER,0,C11,Day,No,GENEVA AV,Part Two,Unarmed,773294.7932,,2934931.682,2014
236472,142059605.0,Sunday,No,2014-12-21T18:23:00.000,VAL,"[-71.125436, 42.257211]",Point,VAL,12,MVA,0,E18,First,No,SUMMER ST,Part Two,Unarmed,757565.4448,,2918977.563,2014
