,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11124,130039533.0,Saturday,No,2013-01-19T14:30:00.000,VAL,"[-71.171675, 42.278601]",Point,VAL,1,HITRUN,610,E5,Day,No,VFW PY,Part Two,Other,745018.3088,,2926720.784,2013
18433,130038908.0,Saturday,No,2013-01-19T09:10:00.000,VAL,"[-71.074735, 42.383781]",Point,VAL,1,TRFFIC,51,A15,Day,No,CAMBRIDGE ST,Part Two,Unarmed,771060.9719,,2965166.106,2013
21137,130038931.0,Saturday,No,2013-01-19T08:00:00.000,VAL,"[-71.077923, 42.282182]",Point,VAL,1,PDRPT ,418,B3,Day,No,MAXWELL ST,Part Two,Unarmed,770382.7502,,2928137.329,2013
27917,130043434.0,Saturday,No,2013-01-19T20:00:00.000,VAL,"[0, 0]",Point,VAL,1,IVMV  ,72,A1,First,No,HANOVER ST,Part Two,Unarmed,,ATLANTIC AV,,2013
27935,130039082.0,Saturday,No,2013-01-19T13:26:00.000,VAL,"[-71.06865, 42.359891]",Point,VAL,1,ILLPRK,66,A1,Day,No,GROVE ST,Part Two,Unarmed,772748.9738,,2956468.352,2013
30841,130038886.0,Saturday,No,2013-01-19T08:58:00.000,VAL,"[-71.0341, 42.377481]",Point,VAL,1,ARREST,23,A7,Day,No,BROOKS ST,Part Two,Unarmed,782051.7945,SARATOGA ST,2962927.606,2013
51487,130039243.0,Saturday,No,2013-01-19T12:20:00.000,VAL,"[-71.08617, 42.328441]",Point,VAL,1,HITRUN,292,B2,Day,No,SHAWMUT AV,Part Two,Unarmed,768069.4383,WASHINGTON ST,2944983.923,2013
54193,130039779.0,Saturday,No,2013-01-19T16:30:00.000,VAL,"[-71.04831, 42.298291]",Point,VAL,1,HITRUN,353,C11,First,No,VICTORY RD,Part Two,Unarmed,778365.1459,FREEPORT ST,2934048.7369999997,2013
80187,130038858.0,Saturday,No,2013-01-19T08:38:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,1,TSTOP ,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767893.0389,AMERICAN LEGION HY,2933944.6380000003,2013
106597,130039514.0,Saturday,No,2013-01-19T13:30:00.000,VAL,"[-71.043308, 42.346892]",Point,VAL,1,HITRUN,203,C6,Day,No,SUMMER ST,Part Two,Unarmed,779623.2724,,2951766.909,2013
106770,130041307.0,Saturday,No,2013-01-19T12:45:00.000,VAL,"[-71.090625, 42.322626]",Point,VAL,1,HITRUN,305,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,766874.9537,,2942859.023,2013
120925,130038477.0,Saturday,No,2013-01-19T01:19:00.000,VAL,"[-71.062545, 42.321656]",Point,VAL,1,MVANO ,0,C6,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,774470.4366,,2942543.235,2013
129056,130041261.0,Saturday,No,2013-01-19T18:00:00.000,VAL,"[-71.07011, 42.283376]",Point,VAL,1,IVMV  ,402,C11,First,No,BAILEY ST,Part Two,Other,772494.9087,,2928583.022,2013
131335,130039744.0,Saturday,No,2013-01-19T17:26:00.000,VAL,"[-71.08621, 42.349901]",Point,VAL,1,MVANO ,140,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,768020.6834,HEREFORD ST,2952804.288,2013
136216,130041182.0,Saturday,No,2013-01-19T13:00:00.000,VAL,"[-71.165162, 42.28801]",Point,VAL,1,HITRUN,739,E5,Day,No,ADDINGTON RD,Part Two,Unarmed,746767.2905,,2930156.139,2013
