,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12970,120440161.0,Tuesday,No,2012-07-17T12:09:00.000,VAL,"[-71.13095, 42.249381]",Point,VAL,7,MVANO ,533,E18,Day,No,RIVER ST,Part Two,Unarmed,756085.3388,,2916117.671,2012
25695,120461804.0,Tuesday,No,2012-07-17T18:00:00.000,VAL,"[-71.14381, 42.344226]",Point,VAL,7,HITRUN,924,D14,First,No,WASHINGTON ST,Part Two,Unarmed,752459.245,,2950665.9280000003,2012
36153,120440025.0,Tuesday,No,2012-07-17T10:35:00.000,VAL,"[-71.058866, 42.357544]",Point,VAL,7,HITRUN,97,A1,Day,No,SCHOOL ST,Part Two,Other,775397.5892,,2955626.3189999997,2012
60830,120441107.0,Tuesday,No,2012-07-17T18:30:00.000,VAL,"[-71.108765, 42.305141]",Point,VAL,7,HITRUN,777,E13,First,No,WASHINGTON ST,Part Two,Other,761998.5773,,2936464.172,2012
68258,120440049.0,Tuesday,No,2012-07-17T11:08:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,7,TSTOP ,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773078.4134,ADAMS ST,2924506.2569999998,2012
69724,120440906.0,Tuesday,No,2012-07-17T13:30:00.000,VAL,"[-71.05136, 42.310001]",Point,VAL,7,IVMV  ,252,C11,Day,No,SAVIN HILL AV,Part Two,Unarmed,777517.5742,PLAYSTEAD RD,2938311.68,2012
77940,120439382.0,Tuesday,No,2012-07-17T02:19:00.000,VAL,"[-71.169645, 42.349737]",Point,VAL,7,MVACC ,754,D14,Last,No,NONANTUM ST,Part Two,Unarmed,745467.0129,,2952646.1180000002,2012
99418,120439708.0,Tuesday,No,2012-07-17T08:27:00.000,VAL,"[-71.0674, 42.394221]",Point,VAL,7,TSTOP ,48,A15,Day,No,ALFORD ST,Part Two,Unarmed,773023.3607,DEXTER ST,2968980.637,2012
101153,120439321.0,Tuesday,No,2012-07-17T01:17:00.000,VAL,"[-71.052015, 42.339541]",Point,VAL,7,TSTOP ,936,C6,Last,No,BROADWAY,Part Two,Unarmed,777283.8706,,2949075.6119999997,2012
101709,120439808.0,Tuesday,No,2012-07-17T09:20:00.000,VAL,"[-71.062548, 42.361157]",Point,VAL,7,TSTOP ,72,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,774395.6116,,2956937.863,2012
103261,120440262.0,Tuesday,No,2012-07-17T12:39:00.000,VAL,"[-71.07884, 42.314571]",Point,VAL,7,VIOMVL,323,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770076.4646,QUINCY ST,2939939.163,2012
119713,120441497.0,Tuesday,No,2012-07-17T22:20:00.000,VAL,"[-71.115398, 42.259847]",Point,VAL,7,DISTRB,493,E18,First,No,METROPOLITAN AV,Part Two,Unarmed,760278.6346,,2919950.251,2012
125530,120441575.0,Tuesday,No,2012-07-17T23:31:00.000,VAL,"[-71.09198, 42.282371]",Point,VAL,7,TSTOP ,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766578.6942,WOOLSON ST,2928187.716,2012
131471,120440230.0,Tuesday,No,2012-07-17T12:25:00.000,VAL,"[-71.1549, 42.286141]",Point,VAL,7,MVA   ,736,E5,Day,No,CENTRE ST,Part Two,Unarmed,749546.8296,COREY ST,2929486.396,2012
133533,120440409.0,Tuesday,No,2012-07-17T13:46:00.000,VAL,"[-71.1144, 42.311541]",Point,VAL,7,TSTOP ,642,E13,Day,No,CENTRE ST,Part Two,Other,760463.7384,BURROUGHS ST,2938789.497,2012
151443,120440548.0,Tuesday,No,2012-07-17T14:55:00.000,VAL,"[-71.05096, 42.350611]",Point,VAL,7,MVAINJ,205,C6,Day,No,SUMMER ST,Part Two,Other,777547.8586,MELCHER ST,2953111.2189999996,2012
161353,120445816.0,Tuesday,No,2012-07-17T19:00:00.000,VAL,"[-71.05909, 42.283471]",Point,VAL,7,HITRUN,390,C11,First,No,MINOT ST,Part Two,Other,775476.7132,FREDERIKA ST,2928632.861,2012
173740,120439867.0,Tuesday,No,2012-07-17T10:15:00.000,VAL,"[-71.065965, 42.357401]",Point,VAL,7,ILLPRK,70,A1,Day,No,WALNUT ST,Part Two,Unarmed,773479.2676,,2955564.6289999997,2012
183078,120440924.0,Tuesday,No,2012-07-17T15:15:00.000,VAL,"[-71.06693, 42.360896]",Point,VAL,7,HITRUN,67,A1,Day,No,GARDEN ST,Part Two,Unarmed,773211.9794,,2956836.9489999996,2012
187386,120441322.0,Tuesday,No,2012-07-17T19:15:00.000,VAL,"[-71.060554, 42.364937]",Point,VAL,7,HITRUN,76,A1,First,No,CANAL ST,Part Two,Other,774927.5836,,2958318.224,2012
195135,120440045.0,Tuesday,No,2012-07-17T11:02:00.000,VAL,"[-71.131068, 42.279877]",Point,VAL,7,IVMV  ,559,E5,Day,No,METROPOLITAN AV,Part Two,Unarmed,756005.1992,,2927230.7260000003,2012
198473,120439671.0,Tuesday,No,2012-07-17T09:14:00.000,VAL,"[-71.104225, 42.315306]",Point,VAL,7,CD16  ,576,E13,Day,No,AMORY ST,Part Two,Unarmed,763209.2888,,2940173.8189999997,2012
200183,120440977.0,Tuesday,No,2012-07-17T18:00:00.000,VAL,"[-71.0735, 42.299431]",Point,VAL,7,MVPED1,461,C11,First,No,BOWDOIN ST,Part Two,Unarmed,771548.3307,BOWDOIN AV,2934429.088,2012
221664,120440060.0,Tuesday,No,2012-07-17T11:14:00.000,VAL,"[-71.122971, 42.287432]",Point,VAL,7,TSTOP ,562,E5,Day,No,FLORENCE ST,Part Two,Unarmed,758184.1617,,2929993.455,2012
227649,120441711.0,Tuesday,No,2012-07-17T09:30:00.000,VAL,"[-71.04213, 42.336381]",Point,VAL,7,IVPER ,221,C6,Day,No,E 3RD ST,Part Two,Unarmed,779962.5309,,2947938.245,2012
241885,120441394.0,Tuesday,No,2012-07-17T09:00:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,7,HITRUN,496,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758756.7157,,2922553.869,2012
243920,120441206.0,Tuesday,No,2012-07-17T19:15:00.000,VAL,"[-71.071139, 42.288286]",Point,VAL,7,HITRUN,398,C11,First,No,WASHINGTON ST,Part Two,Other,772207.3144,,2930370.725,2012
259739,120439735.0,Tuesday,No,2012-07-17T08:38:00.000,VAL,"[-71.175783, 42.292709]",Point,VAL,7,TSTOP ,729,E5,Day,No,BAKER ST,Part Two,Unarmed,743887.0279,,2931857.492,2012
264262,120475732.0,Tuesday,No,2012-07-17T19:00:00.000,VAL,"[0, 0]",Point,VAL,7,HITRUN,629,D4,First,No,ABERDEEN ST,Part Two,Unarmed,,,,2012
