,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11907,142023918.0,Thursday,No,2014-08-28T18:46:00.000,VAL,"[-71.07975, 42.288121]",Point,VAL,8,TS,0,B3,First,No,WOODROW AV,Part Two,Unarmed,769877.8323,TUCKER ST,2930299.166,2014
15320,142025770.0,Thursday,No,2014-08-28T16:00:00.000,VAL,"[-71.067485, 42.308271]",Point,VAL,8,VAND,0,C11,First,No,CLARKSON ST,Part Two,Unarmed,773159.2220000001,,2937658.715,2014
29475,142024774.0,Thursday,No,2014-08-28T18:00:00.000,VAL,"[-71.16183, 42.354701]",Point,VAL,8,VAND,0,D14,First,No,HOBSON ST,Part Two,Other,747572.6079,DONNYBROOK RD,2954463.4039999996,2014
31110,142023840.0,Thursday,No,2014-08-28T15:10:00.000,VAL,"[-71.08174, 42.340581]",Point,VAL,8,TS,0,D4,Day,No,COLUMBUS AV,Part Two,Unarmed,769245.6389,MASSACHUSETTS AV,2949413.7989999996,2014
34499,142023799.0,Thursday,No,2014-08-28T14:05:00.000,VAL,"[-71.148587, 42.341222]",Point,VAL,8,IVMV,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,751172.2522,,2949565.789,2014
38278,142023906.0,Thursday,No,2014-08-28T18:19:00.000,VAL,"[-71.08749, 42.288851]",Point,VAL,8,TS,0,B3,First,No,LUCERNE ST,Part Two,Unarmed,767782.2769,FLOYD ST,2930554.9639999997,2014
39373,142023662.0,Thursday,No,2014-08-28T03:00:00.000,VAL,"[-71.074513, 42.314688]",Point,VAL,8,IVMV,0,B2,Last,No,WOODLEDGE ST,Part Two,Unarmed,771246.3715,,2939987.483,2014
41702,142023946.0,Thursday,No,2014-08-28T21:21:00.000,VAL,"[-71.08156, 42.310821]",Point,VAL,8,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769347.5063,DEVON ST,2938568.982,2014
60958,142023961.0,Thursday,No,2014-08-28T20:59:00.000,VAL,"[-71.09728, 42.314841]",Point,VAL,8,MVA,0,E13,First,No,COLUMBUS AV,Part Two,Unarmed,765088.6368,DIXWELL ST,2940013.4689999996,2014
73889,142023932.0,Thursday,No,2014-08-28T20:20:00.000,VAL,"[-71.15098, 42.336011]",Point,VAL,8,MVA,0,D14,First,No,BEACON ST,Part Two,Unarmed,750533.166,CHESTNUT HILL AV,2947664.207,2014
91509,142023971.0,Thursday,No,2014-08-28T22:56:00.000,VAL,"[-71.038585, 42.370071]",Point,VAL,8,TS,0,A7,First,No,CHELSEA ST,Part Two,Unarmed,780854.579,MAVERICK SQ,2960220.666,2014
92612,142023883.0,Thursday,No,2014-08-28T17:45:00.000,VAL,"[-71.07919, 42.314021]",Point,VAL,8,SS,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769982.7914,FAYSTON ST,2939738.2660000003,2014
157142,142023762.0,Thursday,No,2014-08-28T13:00:00.000,VAL,"[-71.120325, 42.260607]",Point,VAL,8,TS,0,E18,Day,No,WEST ST,Part Two,Other,758943.5979,,2920221.14,2014
162845,142023936.0,Thursday,No,2014-08-28T10:00:00.000,VAL,"[-71.04256, 42.350356]",Point,VAL,8,IVMV,0,C6,Day,No,SEAPORT BL,Part Two,Unarmed,779818.9593,,2953030.358,2014
172831,142023706.0,Thursday,No,2014-08-28T09:37:00.000,VAL,"[-71.152797, 42.338183]",Point,VAL,8,IVMV,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,750038.6705,,2948453.453,2014
173772,142024217.0,Thursday,No,2014-08-28T18:35:00.000,VAL,"[-71.06248, 42.298081]",Point,VAL,8,MVA,0,C11,First,No,PARK ST,Part Two,Other,774532.0806,GENEVA AV,2933952.228,2014
186892,142023651.0,Thursday,No,2014-08-28T01:32:00.000,VAL,"[-71.087308, 42.319456]",Point,VAL,8,TS,0,B2,Last,No,MARTIN LUTHER RD,Part Two,Unarmed,767777.4263,WALNUT AV,2941708.002,2014
204237,142023784.0,Thursday,No,2014-08-28T13:30:00.000,VAL,"[-71.05259, 42.365141]",Point,VAL,8,IVMV,0,A1,Day,No,CLARK ST,Part Two,Unarmed,777079.4802,,2958403.914,2014
205430,142023935.0,Thursday,No,2014-08-28T04:45:00.000,VAL,"[-71.080624, 42.337477]",Point,VAL,8,MVA,0,D4,Last,No,CAMDEN ST,Part Two,Unarmed,769552.6659,,2948284.111,2014
216248,142023939.0,Thursday,No,2014-08-28T21:20:00.000,VAL,"[-71.076338, 42.306233]",Point,VAL,8,MVA,0,C11,First,No,VAUGHAN AV,Part Two,Unarmed,770768.2376,,2936903.829,2014
223394,142023648.0,Thursday,No,2014-08-28T00:30:00.000,VAL,"[-71.06202, 42.379876]",Point,VAL,8,IVMV,0,A15,Last,No,ELM ST,Part Two,Unarmed,774503.468,,2963760.4239999996,2014
230455,142023755.0,Thursday,No,2014-08-28T12:20:00.000,VAL,"[-71.146035, 42.342191]",Point,VAL,8,IVMV,0,D14,Day,No,COLBORNE RD,Part Two,Unarmed,751860.8181,,2949921.829,2014
